Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vmax-vrest-max_dv-camax,0.75,0.75,0.818181818,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.245506082,0.914691943,0.666666667,-0.018131389,90.77154096,128.139622,-231.5144682,184.4173727,58.85250151,13.75981945,8.546636014,56.01401411,1,0.999165798,0.994202294,0.999994389,0.999803842,0.9994375,0.98975,0.99862069,0.996431925,724.0679637,277.3130203,0.000564278,0.010287697,0.999375039,0.991298905,0.007659357
qNet-dvdtmax-vmax-vrest-max_dv-carest,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.242506933,0.914691943,0.666666667,-0.016978206,182.0171694,221.8789229,-240.140606,107.7203917,70.15179223,-81.3121892,9.355933707,315.4818385,1,0.999124088,0.994869656,0.999993378,0.999827363,0.999375,0.990875,0.99862069,0.99687011,724.022684,316.4837656,0.000626864,0.009154644,0.999343771,0.992301433,0.006984348
qNet-dvdtmax-vmax-vrest-max_dv-CaTD50,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.241170622,0.914691943,0.666666667,-0.016483415,-14.05433684,23.15091517,-240.8081155,197.9005178,25.33292583,119.1431034,-24.70967069,-93.18814691,1,0.999082377,0.994994786,0.999993879,0.999838279,0.999375,0.991,0.998495298,0.996995305,663.7275315,329.7077897,0.000626943,0.009028118,0.999312543,0.992488733,0.006894153
qNet-dvdtmax-vmax-vrest-max_dv-CaTD90,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.243474777,0.909952607,0.666666667,-0.017275774,-62.0467078,-24.21195546,-238.5692011,107.9903989,70.66249882,164.6076446,-17.46151725,-151.4328428,1,0.999082377,0.994702815,0.99999348,0.999827105,0.999375,0.9905,0.998495298,0.996807512,663.7275315,310.1627183,0.000626943,0.009531419,0.999312543,0.992050078,0.00720963
qNet-dvdtmax-vmax-vrest-camax-carest,0.75,0.8125,0.845454545,0.90625,0.818181818,0.75,0.6,0.75,2.045451932,3.999988,0.303031465,0.30000084,0.818181818,0.666666667,0.231199386,0.91943128,0.7,-0.016577121,135.9045298,175.9082289,-232.4863433,59.99764996,118.5473297,-305.0541529,-53.84496579,546.9751726,1,0.999083333,0.995166667,0.999991875,0.99983825,0.999375,0.991625,0.9985,0.9969375,665.8067944,323.6905501,0.00062694,0.008401722,0.999312543,0.992741835,0.006706624
qNet-dvdtmax-vmax-vrest-camax-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.267046541,0.90521327,0.666666667,-0.016966441,-65.59908659,-27.49711548,-260.8207493,273.9455336,-168.3472513,158.2963742,13.78449163,-83.30672994,1,0.999416667,0.994708333,0.999996695,0.999813898,0.9995625,0.9905,0.999125,0.9968125,1141.054221,310.6479536,0.000438884,0.009531372,0.9995625,0.992050078,0.006841905
qNet-dvdtmax-vmax-vrest-camax-CaTD90,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.250720891,0.909952607,0.666666667,-0.017377353,-46.83658121,-8.890870062,-247.9341757,230.2629464,-70.74013751,142.1859792,17.74259111,-119.5830787,1,0.999166667,0.994416667,0.999995641,0.999816016,0.9994375,0.990125,0.998625,0.9965625,726.3361179,287.9528865,0.000564275,0.009910056,0.999375039,0.991612419,0.007426888
qNet-dvdtmax-vmax-vrest-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.257554163,0.909952607,0.666666667,-0.01658931,43.82682547,83.72061827,-255.5826229,143.5519251,-28.90200483,61.20875381,173.9260438,-51.43335755,1,0.999208333,0.995,0.999994656,0.999831563,0.9994375,0.991,0.99875,0.997,798.9116691,330.2235922,0.000564205,0.009028075,0.999406269,0.992488733,0.00675173
qNet-dvdtmax-vmax-vrest-carest-CaTD90,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.246670859,0.909952607,0.666666667,-0.016883577,44.73793539,83.42370742,-243.5901681,155.3204447,-14.86209774,58.76621891,168.5330092,-80.92049043,1,0.999208333,0.994875,0.99999325,0.999833617,0.9994375,0.990875,0.99875,0.996875,798.9116691,316.9788868,0.000564205,0.009154599,0.999406269,0.992301433,0.006886974
qNet-dvdtmax-vmax-vrest-CaTD50-CaTD90,0.8125,0.75,0.809090909,0.895833333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.257612241,0.909952607,0.7,-0.017768737,-30.27552415,5.327892626,-234.9232531,152.4562229,-3.333288313,137.7651511,-67.98212475,-13.72288232,1,0.999708333,0.993916667,0.999998906,0.99976468,0.99975,0.989,0.999625,0.996375,2658.912217,272.75262,0.000251094,0.011041013,0.999781243,0.990857858,0.007381957
qNet-dvdtmax-vmax-APD50-APD90-camax,0.8125,0.8125,0.872727273,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.189058411,0.928909953,0.8,-0.006511943,-153.4618329,-120.2051888,-270.4091719,139.8890585,70.24271383,-392.5688321,290.2467161,7.211561325,1,0.999582899,0.998790407,0.999998942,0.999899797,0.9998125,0.997625,0.999122257,0.999374022,1137.776986,1591.165653,0.000188665,0.002377486,0.999687539,0.99818648,0.00213683
qNet-dvdtmax-vmax-APD50-APD90-carest,0.8125,0.8125,0.836363636,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.191393412,0.928909953,0.8,-0.006205585,-211.2543624,-173.8612203,-305.5985613,97.95582046,67.98310124,-437.8114147,320.1515633,44.17868267,1,0.999582899,0.998915537,0.999999232,0.999896776,0.9998125,0.998,0.999122257,0.999374022,1137.776986,1591.76376,0.000188665,0.002002251,0.999687539,0.99837439,0.001991717
qNet-dvdtmax-vmax-APD50-APD90-CaTD50,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.199782162,0.924170616,0.8,-0.006166182,-329.928438,-291.8025408,-318.3975937,78.13533921,45.14793454,-455.9964192,334.4595792,-15.07991194,1,0.999666319,0.998873827,0.999999389,0.999891502,0.9998125,0.997875,0.999373041,0.999374022,1592.163035,1591.564391,0.000188618,0.00212733,0.999750016,0.998311761,0.001943161
qNet-dvdtmax-vmax-APD50-APD90-CaTD90,0.8125,0.8125,0.845454545,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.190381927,0.928909953,0.8,-0.006295922,-216.3706712,-178.5464061,-310.2783797,97.05690025,118.6172998,-456.8058675,338.2199169,-5.288231436,1,0.999624609,0.998915537,0.999999255,0.999894139,0.9998125,0.998,0.999247649,0.999374022,1327.154769,1591.76376,0.000188642,0.002002251,0.999718776,0.99837439,0.001943161
qNet-dvdtmax-vmax-APD50-max_dv-camax,0.8125,0.75,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.220900721,0.91943128,0.7,-0.013807213,-220.2411585,-181.7591362,-257.8421653,116.119328,58.61296805,-97.22812947,-86.98133731,42.5572614,1,0.999207508,0.9962878,0.999995509,0.999868036,0.9994375,0.993375,0.998746082,0.997746479,796.4170617,440.6150775,0.000564207,0.006640959,0.999406269,0.994431584,0.005352384
qNet-dvdtmax-vmax-APD50-max_dv-carest,0.8125,0.8125,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.223478835,0.914691943,0.7,-0.012211021,-277.5655497,-237.7076974,-275.3550636,45.71173827,-55.94812141,-130.6558392,-111.9871337,244.7628899,1,0.999124088,0.997163712,0.999994381,0.999874531,0.9993125,0.9945,0.998746082,0.998497653,796.3174536,661.5244018,0.000689364,0.005509271,0.999343729,0.995744681,0.004482029
qNet-dvdtmax-vmax-APD50-max_dv-CaTD50,0.8125,0.8125,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.215235801,0.91943128,0.7,-0.013605964,-314.3684747,-276.5008282,-258.4424316,159.3337722,29.71485427,-82.65869196,-98.38950391,-69.13813139,1,0.999249218,0.99649635,0.999995361,0.999854304,0.9995,0.99375,0.998746082,0.997871674,796.4668657,466.6975514,0.000501628,0.006264326,0.999437535,0.994744745,0.005078344
qNet-dvdtmax-vmax-APD50-max_dv-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.222972317,0.914691943,0.7,-0.013723565,-461.7618564,-425.1086069,-247.0431697,-3.165628856,75.47475019,-95.2497702,-103.8420124,-93.49936313,1,0.999207508,0.99637122,0.999995102,0.999859014,0.9994375,0.993125,0.998746082,0.99799687,796.4170617,495.5397381,0.000564207,0.006889794,0.999406269,0.994554672,0.005261114
qNet-dvdtmax-vmax-APD50-camax-carest,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.267850304,0.90521327,0.666666667,-0.015479967,-30.33173937,8.221895685,-263.9660157,143.0039172,-250.1084092,-42.19694292,-12.5708408,394.8276935,1,0.999416058,0.995537018,0.999995455,0.999835423,0.999625,0.991875,0.998996865,0.997370892,995.5097708,377.12368,0.000376377,0.008147412,0.999562527,0.993302873,0.005943941
qNet-dvdtmax-vmax-APD50-camax-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.28323681,0.90521327,0.666666667,-0.016273656,-121.2166602,-81.01981032,-275.2417587,173.2451651,-166.7628975,-79.31585612,128.1461487,98.95545477,1,0.999582899,0.994702815,0.99999739,0.999816659,0.999625,0.99075,0.999498433,0.996682316,1989.038695,298.5373227,0.000376188,0.009281785,0.99968748,0.992052068,0.006668448
qNet-dvdtmax-vmax-APD50-camax-CaTD90,0.8125,0.6875,0.8,0.885416667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.24999625,0.151516566,0.375000937,0.869565217,0.545454545,0.297599588,0.90521327,0.7,-0.015988216,16.90690331,56.35309846,-279.6207726,193.5485838,-218.2379612,-95.24620232,159.4502374,258.2556406,1,0.999666319,0.994869656,0.999998401,0.999809014,0.99975,0.991,0.999498433,0.996807512,1989.287418,310.319287,0.000251126,0.009029819,0.99975,0.992302397,0.006397177
qNet-dvdtmax-vmax-APD50-carest-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.258969873,0.909952607,0.666666667,-0.016399545,-76.81893601,-38.06935162,-255.7596511,156.1405113,-77.2667955,-12.77914174,157.6736745,-45.07807883,1,0.999624609,0.994702815,0.999997657,0.999813787,0.9996875,0.99025,0.999498433,0.996932707,1989.163057,322.7368166,0.000313657,0.009780991,0.999718741,0.992048087,0.006623269
qNet-dvdtmax-vmax-APD50-carest-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.273115028,0.90521327,0.666666667,-0.015536142,-40.2904988,-0.574223261,-267.0759814,70.90115943,-179.3813011,-44.47052945,358.2022998,21.35532334,1,0.999541189,0.995119917,0.999996834,0.999829171,0.999625,0.990375,0.999373041,0.997496088,1591.864448,395.373513,0.000376236,0.009650153,0.999656239,0.992670551,0.006261358
qNet-dvdtmax-vmax-APD50-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.27559305,0.90521327,0.666666667,-0.016911545,-142.190007,-103.9883095,-266.9901467,307.4426962,-185.8726113,15.54845387,-229.6626824,216.9538417,1,0.999582899,0.994494265,0.999997829,0.999804773,0.9996875,0.990125,0.999373041,0.996682316,1591.963977,298.348995,0.000313696,0.009908865,0.9996875,0.991736572,0.006894153
qNet-dvdtmax-vmax-APD90-max_dv-camax,0.75,0.75,0.790909091,0.885416667,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.298356734,0.90521327,0.633333333,-0.018927271,32.47694346,69.412484,-231.4939912,45.19593842,-10.93109496,75.64050344,106.0067611,49.90328785,1,0.999082377,0.993910323,0.999994741,0.99978536,0.9994375,0.98925,0.998369906,0.996244131,612.741187,263.3179705,0.000564419,0.010791521,0.999312586,0.990860148,0.008063227
qNet-dvdtmax-vmax-APD90-max_dv-carest,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.244859676,0.909952607,0.666666667,-0.017050234,149.3815768,189.6626624,-245.677548,65.81550178,45.00613431,-17.50564576,-12.08235963,312.1192962,1,0.999082377,0.994911366,0.999993072,0.999827879,0.999375,0.990875,0.998495298,0.996932707,663.7275315,322.940513,0.000626943,0.009154069,0.999312543,0.992363545,0.006984348
qNet-dvdtmax-vmax-APD90-max_dv-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.251444549,0.909952607,0.666666667,-0.016240715,-35.84129895,2.49618639,-245.8316274,200.0735559,52.06479494,37.44770524,21.45186345,-101.5196231,1,0.999124088,0.995161627,0.99999424,0.999844288,0.999375,0.991125,0.99862069,0.997183099,724.022684,351.7248679,0.000626864,0.008901065,0.999343771,0.9927382,0.006668448
qNet-dvdtmax-vmax-APD90-max_dv-CaTD90,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.246149043,0.909952607,0.666666667,-0.016911954,-23.50864983,13.92742392,-233.7804322,208.4981733,70.88082259,49.9101743,46.4200186,-165.0629659,1,0.999124088,0.994744526,0.999994287,0.999830243,0.999375,0.990375,0.99862069,0.996932707,724.022684,322.7775559,0.000626864,0.009655607,0.999343771,0.992111195,0.007119552
qNet-dvdtmax-vmax-APD90-camax-carest,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.247733587,0.909952607,0.666666667,-0.017491437,76.31526937,114.2151906,-234.6034564,110.9629484,18.34116003,-8.454768018,23.87882257,164.9982672,1,0.999207508,0.994577685,0.999994357,0.999817003,0.9994375,0.990125,0.998746082,0.996807512,796.4170617,310.0452919,0.000564207,0.00990762,0.999406269,0.991860756,0.00720963
qNet-dvdtmax-vmax-APD90-camax-CaTD50,0.8125,0.8125,0.854545455,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.216966697,0.924170616,0.7,-0.012707766,-204.621981,-171.8702773,-220.9776533,274.5698596,188.1065343,110.39781,-188.1133964,-370.62695,1,0.999165798,0.997038582,0.999995846,0.999859022,0.9995,0.993875,0.998495298,0.998622848,663.8105492,721.1658409,0.000501754,0.006134442,0.999375078,0.995554999,0.004574018
qNet-dvdtmax-vmax-APD90-camax-CaTD90,0.75,0.8125,0.836363636,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.303031465,0.30000084,0.818181818,0.666666667,0.228139377,0.91943128,0.7,-0.017011973,-109.3987429,-72.6181841,-228.1818798,192.8125323,103.7050567,23.62838577,-17.49932175,-185.8024905,1,0.999082377,0.994911366,0.999992861,0.999837496,0.999375,0.991,0.998495298,0.99687011,663.7275315,316.5236904,0.000626943,0.009029252,0.999312543,0.992364501,0.006984348
qNet-dvdtmax-vmax-APD90-carest-CaTD50,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.241693367,0.914691943,0.666666667,-0.016291946,-87.86363402,-50.85682585,-238.1812751,213.3357064,53.19932924,24.76034526,-37.42232705,-105.0473712,1,0.998998957,0.995119917,0.999993605,0.999848584,0.999375,0.99125,0.998244514,0.997057903,568.9632944,336.80541,0.0006271,0.008776813,0.999250094,0.992676973,0.006849037
qNet-dvdtmax-vmax-APD90-carest-CaTD90,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.243003711,0.909952607,0.666666667,-0.016944563,-50.79314051,-12.05794073,-242.2432245,149.5821483,36.83321697,6.927941727,106.0536655,-109.5239898,1,0.999124088,0.994869656,0.99999308,0.999836041,0.999375,0.990875,0.99862069,0.99687011,724.022684,316.4837656,0.000626864,0.009154644,0.999343771,0.992301433,0.006984348
qNet-dvdtmax-vmax-APD90-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.252033191,0.909952607,0.666666667,-0.014252083,272.2652453,307.4176055,-239.5044282,328.1058355,-0.078056275,42.43102033,-429.6933669,570.2035241,1,0.999207508,0.995912409,0.999995737,0.99987439,0.9995625,0.991875,0.998495298,0.997934272,663.8520581,479.9258273,0.00043916,0.008142813,0.999406343,0.993862725,0.005762223
qNet-dvdtmax-vmax-max_dv-camax-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.253943298,0.909952607,0.666666667,-0.017423345,88.27233318,127.1702457,-236.8072859,15.52875927,73.51518088,9.238155068,12.76529828,213.2546175,1,0.999207508,0.994410845,0.999994608,0.999815243,0.9994375,0.98975,0.998746082,0.996744914,796.4170617,303.9695446,0.000564207,0.010284467,0.999406269,0.991609267,0.007389651
qNet-dvdtmax-vmax-max_dv-camax-CaTD50,0.8125,0.75,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.229691813,0.91943128,0.7,-0.016084909,-153.119796,-115.4837371,-238.651899,130.2714363,181.9062482,-49.67432539,-38.33665744,-141.3895825,1,0.999249218,0.995411887,0.999995149,0.99981446,0.9995,0.991875,0.998746082,0.997183099,796.4668657,351.9910234,0.000501628,0.008148947,0.999437535,0.993116395,0.006261358
qNet-dvdtmax-vmax-max_dv-camax-CaTD90,0.8125,0.75,0.827272727,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.233378926,0.914691943,0.666666667,-0.017539361,-92.07833075,-55.10719914,-226.1676951,99.21559792,156.9269542,-18.20831944,6.35653047,-112.2225933,1,0.999082377,0.994452555,0.999993683,0.999821362,0.999375,0.990125,0.998495298,0.996619718,663.7275315,292.8256476,0.000626943,0.009909487,0.999312543,0.991674491,0.007479596
qNet-dvdtmax-vmax-max_dv-carest-CaTD50,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.251238105,0.909952607,0.666666667,-0.016573954,-100.2788838,-62.60506696,-237.7022475,77.84132267,72.65596641,-17.76871345,71.46740944,-68.73216318,1,0.999082377,0.995036496,0.999993315,0.99984216,0.999375,0.991125,0.998495298,0.996995305,663.7275315,329.7493774,0.000626943,0.008902741,0.999312543,0.992551793,0.006849037
