Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Beta_7,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vmax-vrest-APD90-carest-CaTD50,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.245017425,0.914691943,0.666666667,-0.016205254,-131.6171163,-94.71258848,-246.4650809,298.5747355,-24.90512786,52.49457519,29.27137876,-108.2725026,-133.9732495,1,0.998998957,0.995286757,0.999993738,0.99985018,0.999375,0.991625,0.998244514,0.997120501,568.9632944,344.2549106,0.0006271,0.00840018,0.999250094,0.992928218,0.006668448
qNet-dvdtmax-vmax-vrest-APD90-carest-CaTD90,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.246637211,0.909952607,0.666666667,-0.016941437,-58.85588009,-20.04463648,-242.5967264,123.6733689,35.19778926,-9.944883805,4.611940616,127.0379219,-98.30858476,1,0.999124088,0.994827946,0.999993331,0.999834225,0.999375,0.990875,0.99862069,0.996807512,724.022684,310.2801448,0.000626864,0.009155219,0.999343771,0.992239329,0.007029428
qNet-dvdtmax-vmax-vrest-APD90-CaTD50-CaTD90,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.247394347,0.914691943,0.666666667,-0.014927193,39.69179525,73.40487364,-225.4209486,262.8810227,6.91707092,-108.8550832,33.2427286,-305.5195722,375.4490448,1,0.999207508,0.995620438,0.999995588,0.99986662,0.9995625,0.991875,0.998495298,0.997496088,663.8520581,395.9723364,0.00043916,0.00814639,0.999406343,0.99342723,0.006080066
qNet-dvdtmax-vmax-vrest-max_dv-camax-carest,0.75,0.75,0.827272727,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.235601533,0.914691943,0.666666667,-0.017312962,24.4011513,59.90511676,-217.288006,156.1472224,9.524462449,-151.7005078,6.404257984,10.01888605,210.0209226,1,0.999165798,0.994702815,0.999993542,0.999826401,0.9994375,0.990375,0.99862069,0.99687011,724.0679637,316.3240667,0.000564278,0.009656213,0.999375039,0.992049083,0.007119552
qNet-dvdtmax-vmax-vrest-max_dv-camax-CaTD50,0.8125,0.8125,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.220179912,0.91943128,0.7,-0.01507775,-213.0432041,-176.549275,-243.5264362,164.9818316,116.178963,171.5610907,-86.08716221,-102.6666649,-238.2812075,1,0.999165798,0.996079249,0.99999511,0.999827872,0.9994375,0.993,0.99862069,0.997621283,724.0679637,417.2769734,0.000564278,0.007017686,0.999375039,0.994118383,0.005625764
qNet-dvdtmax-vmax-vrest-max_dv-camax-CaTD90,0.8125,0.75,0.818181818,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.24179343,0.909952607,0.666666667,-0.017313781,-156.1878051,-120.8303194,-225.1291114,150.3357082,14.8154061,35.38651669,-11.96169312,5.386539886,-126.9670655,1,0.999082377,0.994702815,0.999993989,0.999827879,0.999375,0.990375,0.998495298,0.99687011,663.7275315,316.3240667,0.000626943,0.009656213,0.999312543,0.992049083,0.00720963
qNet-dvdtmax-vmax-vrest-max_dv-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.269374785,0.909952607,0.666666667,-0.016666855,-136.4251966,-96.51747106,-253.888162,-23.42254295,91.82402641,97.39133724,-19.64295472,50.58538685,-81.21752119,1,0.999124088,0.995078206,0.99999348,0.999839327,0.999375,0.991,0.99862069,0.997120501,724.022684,344.0379344,0.000626864,0.009026984,0.999343771,0.992612996,0.006758768
qNet-dvdtmax-vmax-vrest-max_dv-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.25823589,0.909952607,0.666666667,-0.017080611,-91.33921014,-52.62395768,-240.7069286,12.51974398,78.07179523,45.97010914,-6.276437384,115.3263799,-97.74383478,1,0.999124088,0.994786236,0.999993511,0.999830133,0.9994375,0.990625,0.998495298,0.99687011,663.7690403,316.4039162,0.000564349,0.009405429,0.999343812,0.992175274,0.007074496
qNet-dvdtmax-vmax-vrest-max_dv-CaTD50-CaTD90,0.8125,0.75,0.808863636,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.259417598,0.909952607,0.666666667,-0.015881341,-150.7580403,-110.8329746,-265.2546509,149.3127346,0.566771694,28.0167804,-31.34826513,-192.7734189,158.2517316,1,0.999082377,0.995245047,0.999994765,0.999849789,0.999375,0.991375,0.998495298,0.997183099,663.7275315,351.8135864,0.000626943,0.008650359,0.999312543,0.992864296,0.006623269
qNet-dvdtmax-vmax-vrest-camax-carest-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.274790581,0.90521327,0.666666667,-0.016227209,-82.20000526,-44.10309752,-249.0130798,-8.481023053,-84.11880502,33.40697804,-58.93957409,359.8517269,-75.67703874,1,0.999458333,0.994958333,0.99999568,0.999825172,0.9995625,0.990125,0.99925,0.997375,1330.976694,377.0472201,0.000438829,0.009901983,0.999593737,0.992419971,0.00652607
qNet-dvdtmax-vmax-vrest-camax-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.259834476,0.909952607,0.666666667,-0.016483929,-77.21234406,-38.78515037,-243.6646696,7.560386426,-46.54050911,28.06319921,-48.30384509,333.8484489,-109.6978246,1,0.999166667,0.994916667,0.999994008,0.999832539,0.9994375,0.991,0.998625,0.996875,726.3361179,317.018874,0.000564275,0.009029207,0.999375039,0.992364501,0.006886974
qNet-dvdtmax-vmax-vrest-camax-CaTD50-CaTD90,0.8125,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.290909742,0.900473934,0.633333333,-0.017227572,-111.5827479,-73.26811447,-252.6937356,11.63274267,22.42648443,70.57397733,28.04852042,-135.198973,143.8910866,1,0.999375,0.994458333,0.999997422,0.999799156,0.9995625,0.99025,0.999,0.9965625,998.5649327,287.9892395,0.000438938,0.009784625,0.999531265,0.991675534,0.007157137
qNet-dvdtmax-vmax-vrest-carest-CaTD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.275061276,0.90521327,0.666666667,-0.016407932,-15.77216113,20.4863191,-235.786161,68.28192854,-32.87928839,-28.21239256,184.9537619,-127.4919322,154.9230932,1,0.999333333,0.995041667,0.999995836,0.999827969,0.9995625,0.99075,0.998875,0.9971875,887.7118098,352.1418163,0.000438993,0.009277083,0.999500031,0.992548995,0.006571228
qNet-dvdtmax-vmax-APD50-APD90-camax-carest,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.194427524,0.924170616,0.8,-0.006102875,-262.7538458,-224.7205368,-316.1658,42.76310233,55.65351337,-470.8041879,342.3823887,-14.36991351,95.94025487,1,0.999666319,0.998998957,0.999999467,0.999884992,0.9998125,0.99825,0.999373041,0.999374022,1592.163035,1592.162498,0.000188618,0.001752095,0.999750016,0.998499625,0.001796883
qNet-dvdtmax-vmax-APD50-APD90-camax-CaTD50,0.8125,0.8125,0.836363636,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.190383159,0.928909953,0.8,-0.006353772,-256.2830996,-216.9587743,-320.4797984,128.6880396,100.0605239,-434.4962778,332.9567724,-19.96447979,-45.31483271,1,0.999582899,0.998873827,0.99999913,0.999901917,0.9998125,0.997875,0.999122257,0.999374022,1137.776986,1591.564391,0.000188665,0.00212733,0.999687539,0.998311761,0.002040178
qNet-dvdtmax-vmax-APD50-APD90-camax-CaTD90,0.8125,0.8125,0.836363636,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.197387008,0.924170616,0.8,-0.006278673,-175.7362487,-139.1967578,-295.9268027,92.10122581,70.06342567,-406.877095,286.938954,28.12686519,48.77629631,1,0.999708029,0.998748697,0.999999444,0.999899116,0.9998125,0.9975,0.999498433,0.999374022,1989.411779,1590.966284,0.000188594,0.002502564,0.999781257,0.998123827,0.002040178
qNet-dvdtmax-vmax-APD50-APD90-carest-CaTD50,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.197999912,0.924170616,0.8,-0.006097459,-223.4225885,-184.74679,-318.7094973,33.96494762,23.59499942,-468.6045923,327.53309,144.0373923,33.25062926,1,0.999666319,0.998998957,0.99999953,0.999885509,0.9998125,0.998125,0.999373041,0.99943662,1592.163035,1768.534508,0.000188618,0.001877056,0.999750016,0.998499437,0.001796883
qNet-dvdtmax-vmax-APD50-APD90-carest-CaTD90,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.194822496,0.928909953,0.8,-0.006034717,-131.2278408,-91.71973802,-326.9216127,57.65791276,30.75617906,-482.5744892,336.4618315,172.1968968,79.87261674,1,0.999749739,0.999040667,0.999999608,0.999881307,0.999875,0.99825,0.999498433,0.99943662,1989.536141,1768.755989,0.000126063,0.001751985,0.999812512,0.998562051,0.001649583
qNet-dvdtmax-vmax-APD50-APD90-CaTD50-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.272728066,0.869565217,0.727272727,0.209539465,0.924170616,0.733333333,-0.005994643,-225.2608134,-186.3436296,-328.2843435,47.59371704,85.41282473,-453.6944271,343.3952948,-169.608861,248.6940846,1,0.999666319,0.998998957,0.999999404,0.999891714,0.9998125,0.998,0.999373041,0.999499218,1592.163035,1988.911647,0.000188618,0.002002001,0.999750016,0.99849925,0.001796883
qNet-dvdtmax-vmax-APD50-max_dv-camax-carest,0.8125,0.8125,0.827272727,0.927083333,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.212477625,0.91943128,0.7,-0.011645107,-360.8975109,-321.0052906,-276.4935622,-66.62971461,-17.54661355,-160.0153402,-147.2001872,-35.21370717,334.659847,1,0.999374348,0.997080292,0.999995071,0.999867653,0.9996875,0.99475,0.998746082,0.998247261,796.6162778,567.2173552,0.000313893,0.005260215,0.999531323,0.995621169,0.004297753
qNet-dvdtmax-vmax-APD50-max_dv-camax-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.259760447,0.909952607,0.7,-0.011688508,-516.8902171,-480.8075242,-257.4720078,-126.7571868,-18.40458744,-184.5790506,-127.0328427,92.09409815,99.52309931,1,0.999332638,0.997080292,0.999996058,0.999900039,0.999625,0.994375,0.998746082,0.998435055,796.5664738,635.0004995,0.000376472,0.005634813,0.999500062,0.995619524,0.00434386
qNet-dvdtmax-vmax-APD50-max_dv-camax-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.256450913,0.909952607,0.733333333,-0.009183775,-294.0337945,-255.7244421,-302.1643176,-133.7081416,-74.74028017,-324.556323,-191.7511073,225.1420026,502.0799413,1,0.999582899,0.997997914,0.999997735,0.999877105,0.99975,0.996125,0.999247649,0.998935837,1327.071806,935.1866631,0.000251189,0.003880125,0.99968752,0.996997373,0.003041049
qNet-dvdtmax-vmax-APD50-max_dv-carest-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.232645489,0.914691943,0.7,-0.011025579,-423.0131773,-383.4467319,-279.349327,-201.2463893,-69.70444872,-200.5365078,-150.2402616,390.6122094,79.99647699,1,0.999374348,0.997372263,0.999994945,0.999890305,0.9996875,0.995375,0.998746082,0.998372457,796.6162778,611.206446,0.000313893,0.004633537,0.999531323,0.996059791,0.003974241
qNet-dvdtmax-vmax-APD50-max_dv-carest-CaTD90,0.8125,0.8125,0.827272727,0.9375,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.272728066,0.869565217,0.666666667,0.215248523,0.91943128,0.733333333,-0.010264105,-277.691308,-242.1895738,-256.6162215,-166.8753843,-28.74362636,-221.9810991,-173.3910783,392.1928852,170.3925483,1,0.999499479,0.997997914,0.999997147,0.999853075,0.9998125,0.99625,0.998871473,0.998873239,885.1615006,883.3887566,0.000188713,0.003755227,0.99962507,0.996997748,0.003135074
qNet-dvdtmax-vmax-APD50-max_dv-CaTD50-CaTD90,0.8125,0.75,0.809090909,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.241053324,0.914691943,0.7,-0.01132849,-441.242766,-401.9891858,-292.0903503,-50.59206576,132.5570311,-155.6524511,-176.5887652,-307.8875868,402.9009949,1,0.999374348,0.997455683,0.999995431,0.99984489,0.9996875,0.995,0.998746082,0.998685446,796.6162778,756.3361205,0.000313893,0.005007578,0.999531323,0.996182967,0.003881549
