Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
dvdtmax-APD50-camax,0.8125,0.8125,0.945454545,0.9375,0.727272727,0.75,1,0.75,727271.6795,3.999988,0.272728,0.30000084,0.842105263,0.666666667,0.296824877,0.928909953,0.8,-0.422114971,152.5673231,156.4806713,112.6004466,29.36724823,8.523890079,0.833333333,0.860020855,0.984150156,0.894704679,0.999620243,0.9155,0.95325,0.748714734,0.999624413,3.643259192,2531.291238,0.112861259,0.046768519,0.89721916,0.97569089,0.16042745
dvdtmax-APD50-carest,0.8125,0.8125,0.945454545,0.9375,0.727272727,0.75,1,0.75,727271.8823,3.999988,0.272728,0.30000084,0.842105263,0.666666667,0.289160769,0.933649289,0.8,-0.409593011,170.7422912,174.7246463,102.4169561,29.14051764,37.14196778,0.875,0.8618561,0.984608968,0.902230423,0.99970241,0.918125,0.954375,0.748965517,0.999749609,3.657355486,3796.377399,0.109318639,0.045637382,0.898690811,0.976405141,0.158099853
dvdtmax-APD50-CaTD50,0.8125,0.8125,0.945454545,0.9375,0.727272727,0.75,1,0.75,727272.1553,3.999988,0.272728,0.30000084,0.842105263,0.666666667,0.302446237,0.933649289,0.733333333,-0.427956477,153.5301464,157.4230657,131.405087,35.64391742,-15.66475252,0.833333333,0.856016684,0.984066736,0.893420737,0.999524085,0.9095,0.95325,0.748714734,0.999499218,3.619382041,1899.729576,0.120874981,0.046774377,0.893967318,0.975566074,0.164566394
dvdtmax-APD50-CaTD90,0.8125,0.8125,0.945454545,0.9375,0.727272727,0.75,0.8,0.75,4.090893636,3.999988,0.272728,0.30000084,0.842105263,0.666666667,0.297776341,0.928909953,0.733333333,-0.4243802,119.6629007,123.5726928,107.4221533,33.47457055,-23.39367086,0.833333333,0.856850886,0.983858186,0.894982986,0.999602277,0.91075,0.95225,0.748714734,0.999687011,3.624356448,3032.752321,0.119205455,0.047765902,0.894646365,0.975228829,0.163929076
dvdtmax-APD90-camax,0.75,0.8125,0.927272727,0.9375,0.727272727,0.75,0.8,0.833333333,3.636350455,4.499979,0.340909915,0.30000084,0.8,0.666666667,0.258297858,0.933649289,0.733333333,-0.485315542,125.5778667,129.0635289,93.95312391,20.05270606,10.0990945,0.875,0.890177268,0.975432742,0.872978613,0.997736322,0.9606875,0.971375,0.748714734,0.977464789,3.823083981,43.10289731,0.052507912,0.029285935,0.921108614,0.963486455,0.139232805
dvdtmax-APD90-carest,0.8125,0.8125,0.945454545,0.958333333,0.727272727,0.75,0.8,0.833333333,4.090893636,4.499979,0.272728,0.272728066,0.842105263,0.727272727,0.231935968,0.938388626,0.733333333,-0.470295038,147.7867134,151.3295858,82.32256329,19.91643296,44.07752082,0.875,0.895140772,0.982440042,0.875358864,0.998720063,0.9679375,0.974125,0.749090909,0.986604069,3.857710531,72.71262275,0.042803159,0.026227313,0.924928333,0.973699007,0.126899772
dvdtmax-APD90-CaTD50,0.8125,0.8125,0.945454545,0.958333333,0.727272727,1,1,0.833333333,727271.7194,4.499979,0.272728,1.33E-06,0.842105263,0.727272727,0.270967189,0.933649289,0.866666667,-0.510890631,130.0505809,133.4531419,116.8410593,26.20642571,-14.79895736,0.833333333,0.865943691,0.967883212,0.871601442,0.996733349,0.924625,0.97375,0.748213166,0.964945227,3.672242562,27.77719372,0.100741209,0.027204625,0.90201817,0.952905199,0.171621813
dvdtmax-APD90-CaTD90,0.75,0.8125,0.927272727,0.9375,0.727272727,1,0.8,0.833333333,4.090893636,4.499979,0.340909915,1.33E-06,0.8,0.727272727,0.26855526,0.933649289,0.8,-0.500534921,94.75400156,98.19187974,92.62124984,24.35750909,-23.95460157,0.875,0.874202294,0.971220021,0.872317422,0.997212207,0.93675,0.97275,0.748714734,0.970453834,3.7278241,32.92197309,0.084479325,0.028080647,0.908583899,0.957548911,0.159797848
dvdtmax-max_dv-camax,0.75,0.875,0.872727273,0.958333333,0.727272727,0.75,0.8,0.833333333,3.636350455,5.99997,0.340909915,0.272728066,0.8,0.75,0.274330923,0.90521327,0.733333333,-0.556818997,47.46532447,50.63461134,52.11369965,-21.96847415,15.53576102,0.833333333,0.892012513,0.920709072,0.863145118,0.988547825,0.9631875,0.986375,0.749216301,0.887824726,3.840698829,8.793089359,0.049135945,0.015347607,0.92251055,0.892495617,0.194230408
dvdtmax-max_dv-carest,0.75,0.875,0.909090909,0.958333333,0.727272727,0.75,0.8,0.833333333,3.636350455,5.99997,0.340909915,0.272728066,0.8,0.75,0.239079357,0.91943128,0.766666667,-0.53240933,80.61796384,83.87653763,36.57542466,-22.25749235,64.42256545,0.875,0.89464025,0.942857143,0.869161105,0.994351049,0.967125,0.989375,0.749216301,0.919561815,3.856399548,12.29967713,0.04388046,0.011555491,0.924538448,0.920348837,0.168745328
dvdtmax-max_dv-CaTD50,0.6875,0.875,0.890909091,0.979166667,0.636363636,0.75,0.8,0.833333333,3.181807273,5.99997,0.454546136,0.272728066,0.736842105,0.75,0.260876156,0.890995261,0.666666667,-0.692183652,12.97356702,15.63800581,67.97886946,-34.45405579,-23.59534909,0.75,0.80725756,0.914118874,0.815602657,0.964106823,0.8526875,0.9915,0.716112853,0.875367762,3.003607259,7.955349768,0.205712401,0.009711336,0.855172846,0.885119679,0.286249427
dvdtmax-max_dv-CaTD90,0.6875,0.875,0.872727273,0.958333333,0.636363636,0.75,0.8,0.833333333,3.181807273,5.99997,0.454546136,0.272728066,0.736842105,0.75,0.275825826,0.890995261,0.666666667,-0.624352391,-31.09624188,-28.16232555,36.63159058,-30.97576564,-39.35284687,0.791666667,0.847799791,0.914744526,0.84640913,0.973524844,0.898375,0.99225,0.746332288,0.875931142,3.541532554,7.99751865,0.136167047,0.008848859,0.887366114,0.8859375,0.244946252
dvdtmax-camax-CaTD50,0.75,0.8125,0.927272727,0.916666667,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.294249425,0.90521327,0.8,-0.40036489,160.8117469,164.9344847,20.1753748,51.51052983,86.65309006,0.875,0.847375,0.983875,0.912924633,0.999549953,0.8985625,0.95375,0.745,0.9989375,3.523764613,896.8039494,0.136158878,0.046300148,0.887003733,0.975266824,0.173488569
