Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vmax-APD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.266052016,0.90521327,0.666666667,-0.017648458,-307.9496725,-270.7858886,-242.4266812,94.8836159,-7.445374106,0.937662256,-154.1838375,1,0.999332638,0.994327424,0.999997312,0.999786628,0.9995625,0.98975,0.998871473,0.996619718,884.940169,292.7147429,0.000438995,0.010285758,0.999500031,0.991485099,0.007344662
qNet-dvdtmax-vmax-APD90-max_dv,0.8125,0.75,0.818181818,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.28764209,0.914691943,0.666666667,-0.021314744,41.83178311,73.01253751,-179.6578414,-143.5002064,166.5938586,95.93313474,103.2777685,1,0.999374348,0.993034411,0.999997618,0.999721941,0.9996875,0.988375,0.998746082,0.995367762,796.6162778,213.3229564,0.000313893,0.011680093,0.999531323,0.989550091,0.008689962
qNet-dvdtmax-vmax-APD90-CaTD90,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.248359794,0.909952607,0.666666667,-0.017211263,-179.5692891,-141.9541677,-232.0966027,38.50504557,141.0152076,16.34519307,-144.8371868,1,0.998957247,0.994827946,0.999992978,0.999832754,0.9993125,0.9905,0.998244514,0.996995305,568.927712,329.5414388,0.00068971,0.009529624,0.999218823,0.992236414,0.00720963
qNet-dvdtmax-vmax-max_dv-camax,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.270332598,0.909952607,0.666666667,-0.018410734,-95.18886264,-58.47619747,-227.8571256,1.143248173,72.95496226,7.51735593,50.1546212,1,0.999165798,0.994118874,0.999994295,0.999799992,0.9994375,0.9895,0.99862069,0.996431925,724.0679637,277.2429742,0.000564278,0.010538592,0.999375039,0.991172604,0.007749176
qNet-dvdtmax-vmax-max_dv-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.747916667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.272208872,0.90521327,0.666666667,-0.017528167,-16.8832174,21.34213227,-235.4565948,-94.15261246,33.19214574,11.61600141,266.998739,1,0.999165798,0.994535975,0.999993903,0.999814335,0.9994375,0.99,0.99862069,0.996807512,724.0679637,310.0061497,0.000564278,0.01003302,0.999375039,0.991797633,0.007299663
qNet-dvdtmax-vmax-max_dv-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.264374793,0.909952607,0.666666667,-0.016548359,-265.959889,-228.0579793,-246.1351578,59.16976008,35.96220113,-23.20279646,-93.95317924,1,0.999040667,0.995078206,0.999993668,0.999842418,0.999375,0.991125,0.998369906,0.997057903,612.7028691,336.7629377,0.000627021,0.008902182,0.999281317,0.992613921,0.006849037
qNet-dvdtmax-vmax-max_dv-CaTD90,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.251038453,0.909952607,0.666666667,-0.01725792,-262.3465486,-225.6717248,-232.4255945,67.71336408,58.47726479,-14.8067809,-143.2579403,1,0.999124088,0.994619395,0.999994146,0.99982669,0.9994375,0.9905,0.998495298,0.996682316,663.7690403,298.4619916,0.000564349,0.009532617,0.999343812,0.991925893,0.007254652
qNet-dvdtmax-vmax-camax-carest,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.244489069,0.914691943,0.666666667,-0.017012835,197.4799758,235.1276817,-220.5446087,-88.02190288,152.3070427,-27.30128604,379.6216888,1,0.999083333,0.995,0.999992758,0.999830789,0.999375,0.9915,0.9985,0.99675,665.8067944,304.9833897,0.00062694,0.00852871,0.999312543,0.992492492,0.006886974
qNet-dvdtmax-vmax-camax-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.272119865,0.90521327,0.666666667,-0.017032023,-246.1318956,-206.8874426,-265.9262704,220.8463372,-133.7223071,13.92581495,-81.90374955,1,0.999375,0.994583333,0.999996953,0.999810914,0.9995625,0.990375,0.999,0.9966875,998.5649327,298.8912027,0.000438938,0.009657982,0.999531265,0.991862794,0.007022109
qNet-dvdtmax-vmax-camax-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.257855888,0.909952607,0.666666667,-0.017734894,-111.8103949,-73.73183096,-236.3871867,46.93840447,116.697896,30.07050556,-69.69318924,1,0.999208333,0.994416667,0.999995289,0.999805492,0.9994375,0.98975,0.99875,0.99675,798.9116691,304.4450938,0.000564205,0.010284414,0.999406269,0.991609267,0.007381957
qNet-dvdtmax-vmax-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.270019862,0.90521327,0.666666667,-0.016714835,-81.43750971,-41.99500351,-251.448906,47.48881783,6.88299223,165.7160543,-50.93431058,1,0.999166667,0.994958333,0.999994766,0.999828383,0.9994375,0.990875,0.998625,0.997,726.3361179,330.1819394,0.000564275,0.009153451,0.999375039,0.992425665,0.006841905
qNet-dvdtmax-vmax-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.264319751,0.90521327,0.666666667,-0.017041091,-117.1924207,-77.58860184,-248.107045,23.05097949,42.68090928,153.2839199,-89.20968208,1,0.999166667,0.994791667,0.99999393,0.999827031,0.9994375,0.99075,0.998625,0.9968125,726.3361179,310.7263604,0.000564275,0.009280573,0.999375039,0.992176253,0.007022109
qNet-dvdtmax-vmax-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.28415321,0.90521327,0.7,-0.017194341,-340.4024764,-301.5770227,-270.1590244,165.36998,-158.5787557,-124.0155614,46.8466893,1,0.999625,0.994333333,0.999998242,0.999793531,0.99975,0.989875,0.999375,0.9965625,1597.04632,287.8801803,0.000251157,0.010160918,0.999718759,0.991486165,0.007022109
qNet-dvdtmax-vrest-APD50-APD90,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.209910381,0.924170616,0.8,-0.006433532,-224.9984508,-190.6139854,-293.8796066,51.03968836,139.9227427,-431.4023319,307.9423417,1,0.999791449,0.998832117,0.999999357,0.999875853,0.999875,0.99775,0.999623824,0.999374022,2650.95658,1591.365022,0.000126047,0.002252408,0.999843755,0.998249125,0.001845749
qNet-dvdtmax-vrest-APD50-max_dv,0.8125,0.75,0.818181818,0.90625,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.274571363,0.909952607,0.733333333,-0.01776427,-331.0345191,-296.9062147,-271.5673495,-173.624957,342.9503654,-139.4550126,-93.87723704,1,0.999541189,0.994369135,0.999996473,0.999752183,0.99975,0.9905,0.999122257,0.996306729,1137.705861,268.1181406,0.00025122,0.00953621,0.999656282,0.991553526,0.007074496
qNet-dvdtmax-vrest-APD50-carest,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.289567892,0.900473934,0.666666667,-0.016190596,-131.1654668,-90.09868695,-266.2928474,-168.5712618,47.63927724,-37.04673816,293.9114319,1,0.999666319,0.994577685,0.999997837,0.999811565,0.99975,0.989625,0.999498433,0.997057903,1989.287418,336.2532705,0.000251126,0.010406607,0.99975,0.991856678,0.006713614
qNet-dvdtmax-vrest-APD50-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.277324146,0.90521327,0.666666667,-0.017471339,-174.0093004,-135.6404339,-252.1465326,69.60539197,90.29114484,10.20980185,-92.24739365,1,0.999374348,0.994285714,0.999997453,0.999796721,0.9995625,0.98975,0.998996865,0.996557121,995.4475282,287.394202,0.00043894,0.010286405,0.999531265,0.991423026,0.007344662
qNet-dvdtmax-vrest-APD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.26925804,0.90521327,0.666666667,-0.017669271,-209.6260296,-171.419277,-249.4160287,70.66537362,124.9194736,0.952651682,-157.1028815,1,0.999332638,0.994327424,0.999997312,0.999787966,0.9995625,0.98975,0.998871473,0.996619718,884.940169,292.7147429,0.000438995,0.010285758,0.999500031,0.991485099,0.007344662
qNet-dvdtmax-vrest-APD90-max_dv,0.8125,0.75,0.818181818,0.895833333,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.308219323,0.909952607,0.6,-0.022346342,60.41971703,90.97645739,-182.0946353,-12.63324145,-32.92400825,134.9497874,154.5783478,1,0.999290928,0.99278415,0.999996842,0.999705524,0.9996875,0.987875,0.998495298,0.995242567,663.9350758,207.6052975,0.000313972,0.012183952,0.999468866,0.98917329,0.009047342
qNet-dvdtmax-vrest-APD90-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.275444808,0.90521327,0.666666667,-0.016498964,-167.2077727,-129.3144974,-248.9238836,83.87675579,82.34817709,15.56921493,-101.1980446,1,0.999082377,0.995036496,0.999994467,0.999837825,0.9994375,0.990625,0.998369906,0.997245696,612.741187,359.5342455,0.000564419,0.009401886,0.999312586,0.992548062,0.006849037
qNet-dvdtmax-vrest-max_dv-camax,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.276498375,0.90521327,0.666666667,-0.018506067,-105.8453503,-68.76158103,-235.1009956,45.20768207,18.6490858,12.03499126,52.46666976,1,0.999165798,0.994077164,0.999994655,0.99979597,0.9994375,0.989625,0.99862069,0.996306729,724.0679637,267.8812874,0.000564278,0.010414453,0.999375039,0.991111668,0.00779407
qNet-dvdtmax-vrest-max_dv-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.269054222,0.90521327,0.666666667,-0.017372126,-19.69860307,19.91404945,-245.3499688,-26.21234006,-68.30455299,14.5928276,304.729117,1,0.999165798,0.994577685,0.999993119,0.999819343,0.9994375,0.9905,0.99862069,0.996619718,724.0679637,292.9365523,0.000564278,0.009533215,0.999375039,0.991863813,0.007254652
qNet-dvdtmax-vrest-max_dv-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.261117364,0.909952607,0.666666667,-0.016510066,-109.3154772,-71.10780947,-250.3378925,112.7715662,145.2220773,-22.43473449,-96.79368321,1,0.999040667,0.995036496,0.999993824,0.9998423,0.999375,0.991125,0.998369906,0.996995305,612.7028691,329.7493774,0.000627021,0.008902741,0.999281317,0.992551793,0.006894153
qNet-dvdtmax-vrest-max_dv-CaTD90,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.253514587,0.909952607,0.666666667,-0.017216872,-130.2847644,-92.58183054,-242.9001775,119.5918882,162.7881278,-13.7316702,-158.1648056,1,0.999082377,0.994702815,0.999993723,0.999829828,0.999375,0.990625,0.998495298,0.996744914,663.7275315,304.2382722,0.000626943,0.00940661,0.999312543,0.992051073,0.00720963
qNet-dvdtmax-vrest-camax-carest,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.2427405,0.914691943,0.666666667,-0.01743741,14.70719363,51.46113597,-223.1449256,45.02012356,-107.5171356,-8.611855626,306.3835957,1,0.998666667,0.995125,0.999987039,0.999844664,0.9991875,0.99125,0.997625,0.9970625,420.53388,337.3323124,0.000815436,0.008776773,0.999000187,0.992676973,0.007202123
qNet-dvdtmax-vrest-camax-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.275734145,0.90521327,0.666666667,-0.01727868,-89.56146884,-50.42448321,-255.9464056,81.50211327,126.25283,21.78743993,-63.53477403,1,0.999291667,0.994541667,0.999996695,0.999806188,0.9995625,0.99,0.99875,0.9968125,799.0115892,310.4911401,0.000439048,0.01003297,0.9994688,0.991797633,0.007157137
qNet-dvdtmax-vrest-camax-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.265344866,0.90521327,0.666666667,-0.017509205,-108.4238539,-70.25642458,-246.6121553,97.48728818,143.0400736,15.83377479,-119.0013418,1,0.999166667,0.994541667,0.99999607,0.999808656,0.9994375,0.99,0.998625,0.9968125,726.3361179,310.4911401,0.000564275,0.01003297,0.999375039,0.991797633,0.007292062
qNet-dvdtmax-vrest-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.274545747,0.90521327,0.666666667,-0.016753599,-105.4938971,-66.3260189,-251.7361698,36.3224029,19.54368033,146.5901348,-56.91648075,1,0.999208333,0.994875,0.999995297,0.999825156,0.9994375,0.99075,0.99875,0.9969375,798.9116691,323.404929,0.000564205,0.009279409,0.999406269,0.992300469,0.006886974
qNet-dvdtmax-vrest-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.253946839,0.909952607,0.666666667,-0.016935008,-78.92499399,-40.24022509,-243.9415689,111.397971,-14.85809868,156.2477893,-89.0704791,1,0.999166667,0.994875,0.999993484,0.999831422,0.9994375,0.990875,0.998625,0.996875,726.3361179,316.9788868,0.000564275,0.009154599,0.999375039,0.992301433,0.006932031
qNet-dvdtmax-vrest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.290439596,0.90521327,0.7,-0.017686854,-181.6846571,-143.4251282,-257.937473,14.57410161,98.02065872,-142.6894911,107.3995516,1,0.999666667,0.993875,0.999999133,0.999767875,0.99975,0.98925,0.9995,0.9961875,1995.510969,259.4076308,0.000251125,0.010792134,0.99975,0.990798122,0.007471808
qNet-dvdtmax-APD50-APD90-camax,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.198305681,0.924170616,0.8,-0.006239903,-265.1650512,-228.411776,-304.7833292,143.8710708,-424.2007546,305.0621013,13.25538797,1,0.999624609,0.998790407,0.999999342,0.999896275,0.9998125,0.997625,0.999247649,0.999374022,1327.154769,1591.165653,0.000188642,0.002377486,0.999718776,0.99818648,0.002088547
qNet-dvdtmax-APD50-APD90-carest,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.199962317,0.924170616,0.8,-0.006140995,-273.2907224,-236.0413164,-308.5217808,93.70810276,-433.6779248,312.03747,61.42168735,1,0.999666319,0.998915537,0.999999389,0.999893498,0.9998125,0.998,0.999373041,0.999374022,1592.163035,1591.76376,0.000188618,0.002002251,0.999750016,0.99837439,0.001894507
qNet-dvdtmax-APD50-APD90-CaTD50,0.8125,0.8125,0.836363636,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.195720041,0.924170616,0.8,-0.006407677,-252.1830788,-218.1530705,-280.1178103,148.5400944,-378.9227638,280.870205,-24.29465691,1,0.999582899,0.998748697,0.999999107,0.999901189,0.9998125,0.9975,0.999122257,0.999374022,1137.776986,1590.966284,0.000188665,0.002502564,0.999687539,0.998123827,0.002185028
qNet-dvdtmax-APD50-APD90-CaTD90,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.202460847,0.924170616,0.8,-0.006339716,-327.8615219,-293.2876038,-287.2372803,93.84525044,-393.576497,286.5664204,-29.22840423,1,0.999624609,0.998790407,0.999999389,0.999895884,0.9998125,0.997625,0.999247649,0.999374022,1327.154769,1591.165653,0.000188642,0.002377486,0.999718776,0.99818648,0.002088547
qNet-dvdtmax-APD50-max_dv-camax,0.8125,0.75,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.22086689,0.91943128,0.7,-0.013295094,-291.9361053,-255.6995348,-249.2116133,134.8869337,-114.2369248,-105.2742636,36.23001631,1,0.999207508,0.996579771,0.999994647,0.999878427,0.9994375,0.99375,0.998746082,0.99799687,796.4170617,495.8515941,0.000564207,0.00626354,0.999406269,0.994869228,0.005032602
qNet-dvdtmax-APD50-max_dv-carest,0.8125,0.8109375,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.97498815,0.227273693,0.30000084,0.857142857,0.666666667,0.223476876,0.914691943,0.7,-0.012098986,-321.5897872,-282.0409903,-272.184409,-17.39237507,-135.8333625,-118.5389112,216.5604503,1,0.999290928,0.997163712,0.999995462,0.999868435,0.9995625,0.99475,0.998746082,0.998372457,796.5166698,610.8226674,0.00043905,0.005259555,0.9994688,0.995745746,0.004297753
qNet-dvdtmax-APD50-max_dv-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.221027457,0.91943128,0.7,-0.012798823,-468.51172,-430.4572532,-268.3403479,94.1056768,-114.1684842,-122.6917586,-63.45183895,1,0.999332638,0.996663191,0.999995815,0.999856502,0.9995625,0.994,0.998871473,0.99799687,884.940169,495.9763365,0.000438995,0.006013039,0.999500031,0.994994995,0.004803583
qNet-dvdtmax-APD50-max_dv-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.247059709,0.909952607,0.7,-0.012483884,-725.9194453,-689.3804513,-261.8785029,-121.0583107,-134.7872899,-130.0999881,-84.32356599,1,0.999332638,0.996746611,0.999996324,0.999857496,0.9996875,0.99425,0.99862069,0.99799687,724.2490824,496.1010789,0.000313933,0.005762537,0.999500094,0.995120731,0.004711825
qNet-dvdtmax-APD50-camax-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.277956942,0.90521327,0.666666667,-0.016435897,-108.5481706,-68.49601322,-260.3124969,13.86305955,-30.21299619,35.8544059,132.4866647,1,0.999416058,0.994661105,0.999997281,0.999815376,0.9995625,0.9905,0.999122257,0.996744914,1137.492488,304.1998825,0.000438885,0.009532018,0.9995625,0.991987982,0.006894153
qNet-dvdtmax-APD50-camax-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.268885915,0.90521327,0.666666667,-0.017361173,-190.2673501,-150.7320681,-258.9751006,133.0603983,3.569439269,11.62307303,-79.5473291,1,0.999374348,0.994535975,0.9999975,0.999794679,0.9995625,0.99,0.998996865,0.996807512,995.4475282,310.0061497,0.00043894,0.01003302,0.999531265,0.991797633,0.007074496
