Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vrest-max_dv,0.8125,0.75,0.845454545,0.895833333,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.270069304,0.914691943,0.7,-0.024574679,-144.6974394,-112.8588078,-202.3619734,2.494710238,56.19821035,-4.022286532,1,0.999499479,0.991574557,0.999994428,0.999645055,0.99975,0.9865,0.998996865,0.994115806,995.6342561,167.6242094,0.000251252,0.013580899,0.999625047,0.987363943,0.010116566
qNet-dvdtmax-vrest-camax,0.75,0.75,0.854545455,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.234653944,0.924170616,0.666666667,-0.018222862,59.40364984,95.74230165,-225.3217495,324.5668816,-94.64976743,52.65050529,1,0.998791667,0.994416667,0.999991227,0.999823703,0.9991875,0.990125,0.998,0.9965625,499.3445771,287.9528865,0.000815129,0.009910056,0.999093835,0.991612419,0.007830792
qNet-dvdtmax-vrest-carest,0.75,0.8125,0.854545455,0.916666667,0.818181818,0.75,0.6,0.75,2.045451932,3.999988,0.303031465,0.30000084,0.818181818,0.666666667,0.226825146,0.924170616,0.7,-0.01709266,137.0298748,174.7036333,-227.6917333,253.4970085,-182.1418644,291.0009492,1,0.998791667,0.995166667,0.999989063,0.999846727,0.9991875,0.991375,0.998,0.9970625,499.3445771,337.3748511,0.000815129,0.008651405,0.999093835,0.992740018,0.007022109
qNet-dvdtmax-vrest-CaTD50,0.8125,0.75,0.8,0.895833333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.267744237,0.90521327,0.7,-0.018751542,9269.461405,9309.165529,-268.8161515,207.3347705,9439.595822,-107.6482395,1,0.999708333,0.993666667,0.999998922,0.999726578,0.99975,0.989,0.999625,0.996,2658.912217,247.1884529,0.000251094,0.01104517,0.999781243,0.990485729,0.007651382
qNet-dvdtmax-vrest-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.261957475,0.90521327,0.666666667,-0.017673127,-165.999602,-127.2592556,-252.7029248,119.5895317,127.3266881,-160.3265893,1,0.999333333,0.994333333,0.999997641,0.99977793,0.9995625,0.98975,0.998875,0.996625,887.7118098,293.1726896,0.000438993,0.010285704,0.999500031,0.991485099,0.007337015
qNet-dvdtmax-APD50-APD90,0.8125,0.8125,0.872727273,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.197640861,0.928909953,0.8,-0.006651356,-225.5438748,-191.2930662,-286.0015964,171.6097342,-409.7949117,296.8444047,1,0.999666319,0.998706986,0.999998942,0.999886745,0.999875,0.997375,0.999247649,0.999374022,1327.237731,1590.766915,0.000126095,0.002627642,0.999750031,0.998061167,0.00213683
qNet-dvdtmax-APD50-max_dv,0.8125,0.75,0.836363636,0.916666667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999994,0.151516566,0.30000084,0.869565217,0.666666667,0.25455661,0.914691943,0.733333333,-0.018822903,-449.7257771,-416.4100524,-254.2653885,-8.477537244,-111.9950562,-79.46228393,1,0.999374348,0.993952033,0.999994937,0.999758881,0.99975,0.99,0.99862069,0.995931142,724.2943621,243.2520005,0.000251346,0.010041849,0.999531353,0.990928996,0.007704271
qNet-dvdtmax-APD50-camax,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.280885268,0.90521327,0.666666667,-0.016947618,-178.7568745,-138.3383051,-266.5670542,58.49143735,-32.83634362,62.66982519,1,0.999457769,0.994452555,0.999997688,0.999801174,0.9995625,0.99025,0.999247649,0.996557121,1326.822918,287.5393871,0.00043883,0.009784678,0.999593737,0.991675534,0.007074496
qNet-dvdtmax-APD50-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.278765735,0.90521327,0.666666667,-0.015975342,-39.02652856,1.810589362,-261.6291336,-68.41681003,-30.10995508,321.1788252,1,0.999416058,0.994953076,0.999996528,0.99982536,0.9995625,0.990875,0.999122257,0.996995305,1137.492488,329.6662019,0.000438885,0.009153494,0.9995625,0.992425665,0.006578078
qNet-dvdtmax-APD50-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.265278933,0.909952607,0.666666667,-0.017457447,-195.2968659,-157.2013295,-249.1126811,133.7630113,11.91067177,-92.17882556,1,0.999374348,0.994369135,0.999997398,0.999795955,0.9995625,0.98975,0.998996865,0.996682316,995.4475282,298.2359984,0.00043894,0.010285112,0.999531265,0.991547179,0.007254652
qNet-dvdtmax-APD50-CaTD90,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.253359613,0.909952607,0.666666667,-0.017706075,-239.9636906,-203.2140476,-237.7171376,142.4923457,3.564260639,-148.7771191,1,0.999332638,0.994118874,0.999997273,0.999787457,0.9995625,0.989625,0.998871473,0.996369327,884.940169,272.4986585,0.000438995,0.010413799,0.999500031,0.991173709,0.007569497
qNet-dvdtmax-APD90-max_dv,0.8125,0.75,0.818181818,0.895833333,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.306182718,0.909952607,0.633333333,-0.022662632,-86.10154947,-54.57107478,-192.1364233,-73.42443412,84.465828,94.75824546,1,0.999332638,0.992367049,0.999997453,0.999692942,0.99975,0.987375,0.998495298,0.99486698,663.9765847,192.3202353,0.000251378,0.012691131,0.999500125,0.988548902,0.009448792
qNet-dvdtmax-APD90-camax,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.270460881,0.90521327,0.666666667,-0.018386498,-112.0177497,-74.65278067,-237.1929019,79.00429698,-11.09947473,56.23281737,1,0.999165798,0.994202294,0.999994647,0.99979734,0.9994375,0.989625,0.99862069,0.996494523,724.0679637,282.227978,0.000564278,0.01041249,0.999375039,0.991297815,0.007659357
qNet-dvdtmax-APD90-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.27442896,0.90521327,0.666666667,-0.017481902,-37.97001586,1.093545201,-243.6522537,-76.27259594,-13.23104746,294.0772609,1,0.999207508,0.994535975,0.999993887,0.999813177,0.9994375,0.990125,0.998746082,0.996744914,796.4170617,304.0847136,0.000564207,0.009908242,0.999406269,0.99179866,0.007254652
qNet-dvdtmax-APD90-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.260854494,0.909952607,0.666666667,-0.016349044,-176.847352,-138.2533383,-252.410746,158.2491343,18.18368696,-102.2435915,1,0.999124088,0.995119917,0.999994161,0.999843599,0.9994375,0.991125,0.998495298,0.997120501,663.7690403,344.0813296,0.000564349,0.008901623,0.999343812,0.992676056,0.006713614
qNet-dvdtmax-APD90-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.253351799,0.909952607,0.666666667,-0.017096674,-251.370518,-213.5941544,-242.7169873,140.3566108,11.44805822,-162.1494378,1,0.999082377,0.994786236,0.999993511,0.999833067,0.999375,0.990625,0.998495298,0.99687011,663.7275315,316.4039162,0.000626943,0.009405429,0.999312543,0.992175274,0.007119552
qNet-dvdtmax-max_dv-camax,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.253568226,0.909952607,0.666666667,-0.018203073,28.66699618,64.88586142,-228.0535067,187.464085,11.93353324,56.67831519,1,0.999165798,0.994285714,0.999994467,0.999803271,0.9994375,0.989625,0.99862069,0.996619718,724.0679637,292.6777747,0.000564278,0.010411182,0.999375039,0.991421952,0.007569497
qNet-dvdtmax-max_dv-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.257545573,0.909952607,0.666666667,-0.017329431,73.13551477,111.8064016,-238.4888828,18.23545958,10.17746624,281.9171982,1,0.999165798,0.994702815,0.999992994,0.999823138,0.9994375,0.9905,0.99862069,0.996807512,724.0679637,310.1627183,0.000564278,0.009531419,0.999375039,0.992050078,0.007119552
qNet-dvdtmax-max_dv-CaTD50,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.249474249,0.909952607,0.666666667,-0.01644902,-189.9742042,-151.7833372,-249.4734201,178.427331,-23.87620571,-97.38970132,1,0.999124088,0.995078206,0.999993848,0.999842058,0.999375,0.991125,0.99862069,0.997057903,724.022684,336.7629377,0.000626864,0.008902182,0.999343771,0.992613921,0.006758768
qNet-dvdtmax-max_dv-CaTD90,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.243615998,0.909952607,0.666666667,-0.017180539,-239.4503097,-201.8634682,-241.5885871,172.5440629,-14.35591168,-158.1701294,1,0.999082377,0.994661105,0.999993887,0.999827645,0.999375,0.990625,0.998495298,0.996682316,663.7275315,298.4996571,0.000626943,0.009407201,0.999312543,0.991988985,0.007254652
qNet-dvdtmax-camax-carest,0.875,0.75,0.963636364,0.895833333,0.909090909,1,0.6,0.666666667,2.49999625,2.999994,0.113637472,1.50E-06,0.909090909,0.666666667,0.283851417,0.947867299,0.8,-1.311207606,1174.722625,1211.391856,-335.4297233,243.8217953,-442.7808314,1702.127454,0.916666667,0.999583333,0.832875,0.999999969,0.992725754,0.999375,0.99,1,0.7543125,999373.616,4.0294967,0.000625999,0.013258413,0.999687402,0.797944688,0.172268082
qNet-dvdtmax-camax-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.267042287,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.256563657,0.909952607,0.666666667,-0.017215216,-94.41265161,-56.06187119,-248.4801991,181.2200732,26.59973073,-54.24657558,1,0.999333333,0.994625,0.999996563,0.999809188,0.9995625,0.990125,0.998875,0.996875,887.7118098,316.7389636,0.000438993,0.009906949,0.999500031,0.99192286,0.007022109
qNet-dvdtmax-camax-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.263908376,0.90521327,0.666666667,-0.017493986,-237.5339964,-200.1190291,-241.3098627,100.1711197,16.12919722,-113.3548135,1,0.999166667,0.994541667,0.999996078,0.999809336,0.9994375,0.99,0.998625,0.9968125,726.3361179,310.4911401,0.000564275,0.01003297,0.999375039,0.991797633,0.007292062
qNet-dvdtmax-carest-CaTD50,0.8125,0.6875,0.809090909,0.885416667,0.909090909,0.75,0.6,0.583333333,2.045451932,2.24999625,0.151516566,0.375000937,0.869565217,0.545454545,0.37576088,0.900473934,0.633333333,-0.823386255,-526.5353411,-492.5917698,-367.6196427,440.6925125,-372.0837597,-225.3649481,0.916666667,0.999791667,0.862,0.999999914,0.999239555,0.9996875,0.9995,1,0.79325,999686.1152,4.834322446,0.0003135,0.000631578,0.999843726,0.828429341,0.142576303
qNet-dvdtmax-carest-CaTD90,0.8125,0.75,0.8,0.885416667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.290334084,0.900473934,0.666666667,-0.01787032,-582.935816,-541.9116341,-270.3426183,-127.8027895,-9.708101299,-175.5756522,1,0.999291667,0.994083333,0.999996516,0.999796141,0.9995625,0.98975,0.99875,0.99625,799.0115892,263.8632365,0.000439048,0.010289576,0.9994688,0.99111278,0.007651382
qNet-dvdtmax-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.153410494,0.333334222,0.869254658,0.6,0.274867657,0.90521327,0.7,-0.017616021,-241.8676319,-203.2950092,-256.8384256,105.9130512,-87.9889864,-2.218458468,1,0.999708333,0.994166667,0.999998805,0.999763578,0.99975,0.98925,0.999625,0.996625,2658.912217,293.0245853,0.000251094,0.010787397,0.999781243,0.991232465,0.007112139
qNet-vmax-vrest-APD50,0.8125,0.75,0.872727273,0.916666667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.25050373,0.924170616,0.733333333,-0.023120652,-14.54996503,19.23980653,-205.1715683,195.0674895,3.019474468,-6.946202413,1,0.99983316,0.991449426,0.999999765,0.999622715,0.999875,0.985875,0.999749216,0.994241002,3971.170521,171.1590743,0.000126031,0.014207809,0.999875,0.987170661,0.009894148
qNet-vmax-vrest-APD90,0.8125,0.75,0.909090909,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.233887209,0.938388626,0.733333333,-0.021458081,96.9675302,129.3713528,-178.267426,370.442743,-118.441693,21.26402535,1,0.999290928,0.99282586,0.999996207,0.999728834,0.9996875,0.988,0.998495298,0.995242567,663.9350758,207.6315667,0.000313972,0.012058355,0.999468866,0.989236546,0.009002698
qNet-vmax-vrest-max_dv,0.8125,0.75,0.890909091,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.238043432,0.933649289,0.7,-0.021784813,28.09654876,60.80011401,-184.3769342,305.7725891,-71.79020745,-24.47054367,1,0.999332638,0.99261731,0.999996411,0.999719085,0.9996875,0.98825,0.99862069,0.994804382,724.2490824,190.1719486,0.000313933,0.011812361,0.999500094,0.988929889,0.009181228
qNet-vmax-vrest-camax,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.24881996,0.909952607,0.666666667,-0.018290982,4.44473385,41.77465358,-222.0644765,222.8380774,-45.24874388,48.20465588,1,0.999083333,0.99425,0.99999393,0.999801586,0.999375,0.98975,0.9985,0.9965,665.8067944,282.7052271,0.00062694,0.010286994,0.999312543,0.991360962,0.00769625
qNet-vmax-vrest-carest,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.242928941,0.914691943,0.666666667,-0.017160162,97.03736185,136.2596689,-229.5540462,182.6430502,-140.855635,283.5785938,1,0.999041667,0.994958333,0.999991891,0.999832047,0.9993125,0.991,0.9985,0.9969375,665.7651555,323.486535,0.000689534,0.009028641,0.999281272,0.992426613,0.006977076
qNet-vmax-vrest-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.282201484,0.90521327,0.666666667,-0.01761025,-244.4366184,-206.4029875,-251.3808361,-38.30344284,202.43055,-157.8880347,1,0.999333333,0.994333333,0.999996734,0.999800336,0.9995625,0.98975,0.998875,0.996625,887.7118098,293.1726896,0.000438993,0.010285704,0.999500031,0.991485099,0.007337015
qNet-vmax-APD50-APD90,0.8125,0.8125,0.836363636,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.191347309,0.928909953,0.8,-0.006222112,-251.7741482,-214.0078721,-307.8315049,174.4146051,-461.6764477,341.565458,1,0.999666319,0.998915537,0.999999318,0.999891823,0.9998125,0.998,0.999373041,0.999374022,1592.163035,1591.76376,0.000188618,0.002002251,0.999750016,0.99837439,0.001894507
qNet-vmax-APD50-max_dv,0.8125,0.8125,0.890909091,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.223852871,0.933649289,0.7,-0.016054535,-205.5902667,-169.373504,-235.7664981,260.525452,-113.135217,-123.9763596,1,0.999249218,0.995161627,0.999994843,0.999831252,0.999625,0.99225,0.998495298,0.996619718,663.893567,293.4541075,0.000376566,0.007777282,0.999437605,0.992746373,0.006532872
qNet-vmax-APD50-camax,0.75,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.227274659,0.333334222,0.833333333,0.6,0.286084614,0.90521327,0.633333333,-0.017046811,-194.9604254,-155.9726664,-254.6647757,30.28246686,-30.08531075,60.08092169,1,0.999332638,0.994452555,0.9999975,0.999800548,0.9995625,0.990125,0.998871473,0.996619718,884.940169,292.8256476,0.000438995,0.009909487,0.999500031,0.991674491,0.00720963
qNet-vmax-APD50-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.279925368,0.90521327,0.666666667,-0.015749994,-65.35057261,-24.62310881,-268.540846,-96.84136357,-37.00084664,336.9676596,1,0.999499479,0.995286757,0.999996403,0.999828732,0.9995625,0.9915,0.999373041,0.997183099,1591.76492,351.8579457,0.000438775,0.008525006,0.999624977,0.992927333,0.006125411
qNet-vmax-APD50-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.266796023,0.909952607,0.666666667,-0.017958458,-148.8530759,-111.1630331,-234.4808053,149.4109241,20.37438693,-84.45774057,1,0.999290928,0.994202294,0.999996481,0.999793114,0.9995625,0.989375,0.998746082,0.996619718,796.5166698,292.6038382,0.00043905,0.01066203,0.9994688,0.991295635,0.007524552
qNet-vmax-APD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.26025333,0.90521327,0.666666667,-0.018100388,-230.172479,-192.7222828,-233.3097336,131.2418271,9.069736137,-137.5108263,1,0.999332638,0.994035454,0.999996936,0.999784131,0.9995625,0.98925,0.998871473,0.996431925,884.940169,277.172928,0.000438995,0.010789487,0.999500031,0.991046271,0.007659357
qNet-vmax-APD90-max_dv,0.8125,0.75,0.872727273,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.248222543,0.928909953,0.7,-0.021202408,232.093629,263.7314779,-176.4227831,248.9219909,81.42165878,78.20783664,1,0.999290928,0.992950991,0.999996904,0.999732621,0.9996875,0.988125,0.998495298,0.995367762,663.9350758,213.2689984,0.000313972,0.011931256,0.999468866,0.989423618,0.008868717
qNet-vmax-APD90-camax,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.272072794,0.90521327,0.666666667,-0.018409933,-125.490012,-87.95399633,-234.6478621,63.84530276,-8.436272583,52.79076963,1,0.999165798,0.994118874,0.999994812,0.999795908,0.9994375,0.989375,0.99862069,0.996494523,724.0679637,282.1566814,0.000564278,0.01066337,0.999375039,0.991171498,0.007749176
qNet-vmax-APD90-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.263763307,0.909952607,0.666666667,-0.017344889,23.14443855,62.0735788,-242.6456914,-21.62044161,-11.25626648,297.2217752,1,0.999165798,0.994744526,0.999992947,0.999820923,0.9994375,0.990625,0.99862069,0.996807512,724.0679637,310.2018605,0.000564278,0.009406019,0.999375039,0.99211317,0.007074496
qNet-vmax-APD90-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.262280504,0.909952607,0.666666667,-0.016562842,-135.815188,-97.75352814,-237.5367349,168.0554519,22.03540339,-89.41510542,1,0.999082377,0.994994786,0.999993723,0.999840297,0.999375,0.991125,0.998495298,0.996932707,663.7275315,323.0219915,0.000626943,0.0089033,0.999312543,0.992489673,0.006894153
qNet-vmax-APD90-CaTD90,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.246507764,0.909952607,0.666666667,-0.017301826,-148.5224728,-110.9347443,-228.2501968,197.256261,17.64533126,-136.5334375,1,0.999040667,0.994744526,0.999993009,0.999830149,0.9993125,0.9905,0.998495298,0.99687011,663.6860226,316.3639914,0.000689537,0.009530821,0.999281272,0.992112182,0.00720963
