Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Beta_7,Beta_8,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vmax-vrest-APD50-max_dv-carest-CaTD90,0.8125,0.8125,0.827272727,0.9375,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.272728066,0.857142857,0.666666667,0.219922295,0.914691943,0.7,-0.010022663,-156.299403,-117.3050933,-284.6927667,-173.4164925,-63.08309393,195.7928989,-243.1329544,-191.3108937,424.5455681,170.6364165,1,0.999416058,0.997956204,0.999996293,0.999856667,0.9996875,0.99625,0.998871473,0.998810642,885.0508348,836.9336704,0.000313854,0.003755463,0.999562555,0.996935393,0.003275783
qNet-dvdtmax-vmax-vrest-APD50-max_dv-CaTD50-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.23712483,0.914691943,0.7,-0.011577262,-262.7848482,-223.1883604,-292.0150532,-23.46677357,45.59191703,301.6016131,-150.6929219,-165.0401415,-197.3509117,211.8353969,1,0.999207508,0.997455683,0.999995243,0.999856455,0.9995,0.995,0.99862069,0.998685446,724.1132434,756.3361205,0.000501691,0.005007578,0.999406306,0.996182967,0.004066814
qNet-dvdtmax-vmax-vrest-APD50-camax-carest-CaTD50,0.8125,0.75,0.8,0.885416667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.292485273,0.900473934,0.666666667,-0.016690559,-154.0637493,-113.3538453,-272.8246855,-45.14548431,-33.47236029,107.3302162,-47.16583139,61.3206703,61.31364561,15.4390738,1,0.999582899,0.994452555,0.999997994,0.999801135,0.999625,0.99,0.999498433,0.996682316,1989.038695,298.3113295,0.000376188,0.010034281,0.99968748,0.991673449,0.006939257
qNet-dvdtmax-vmax-vrest-APD50-camax-carest-CaTD90,0.8125,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.290021278,0.900473934,0.633333333,-0.016463418,-136.0907308,-97.74209167,-260.3549614,17.98619199,-95.74011464,88.00825041,-44.26890773,57.34932705,74.31797764,27.06219311,1,0.999582899,0.994494265,0.999997641,0.999809726,0.999625,0.99025,0.999498433,0.996619718,1989.038695,292.8626158,0.000376188,0.009784063,0.99968748,0.991737606,0.006894153
qNet-dvdtmax-vmax-vrest-APD50-camax-CaTD50-CaTD90,0.8125,0.6875,0.8,0.875,0.909090909,0.75,0.6,0.666666667,2.272724091,2.24999625,0.151516566,0.375000937,0.869565217,0.545454545,0.320518685,0.895734597,0.566666667,-0.015411665,-38.47619406,-0.507046222,-269.6237851,50.29893368,-254.0714317,-231.3826252,-195.1816336,314.6794129,238.181763,310.0534006,1,0.999624609,0.995245047,0.999998346,0.999817606,0.9996875,0.99125,0.999498433,0.997245696,1989.163057,359.7610808,0.000313657,0.008775161,0.999718741,0.992863403,0.006034706
qNet-dvdtmax-vmax-vrest-APD50-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.274909338,0.90521327,0.666666667,-0.015227553,-105.0137375,-63.57019296,-282.4562502,80.94859036,-209.0667062,-159.5529067,-54.09385663,441.7188262,-29.61098222,107.1981071,1,0.999499479,0.995495308,0.999997061,0.999829844,0.999625,0.992,0.999247649,0.997245696,1326.905881,360.0332831,0.000376283,0.00802309,0.999625,0.993241552,0.005898535
qNet-dvdtmax-vmax-vrest-APD90-max_dv-camax-carest,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.250585767,0.909952607,0.666666667,-0.016842354,41.76152213,81.93459997,-241.689185,-70.23717131,67.36859572,-106.0937221,-22.65203531,-19.98552749,-35.90650502,468.8619984,1,0.999082377,0.994869656,0.999992414,0.999830117,0.999375,0.991125,0.998495298,0.996744914,663.7275315,304.3918308,0.000626943,0.008904978,0.999312543,0.99230336,0.007029428
qNet-dvdtmax-vmax-vrest-APD90-max_dv-carest-CaTD50,0.75,0.75,0.818181818,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.244609575,0.914691943,0.666666667,-0.016051171,-20.72720658,16.43043033,-240.1403023,336.2453494,85.04904928,-52.73313855,76.1396469,53.25016811,-136.2283299,-141.5960014,1,0.999040667,0.995161627,0.999994828,0.99984561,0.999375,0.99125,0.998369906,0.997120501,612.7028691,344.1247249,0.000627021,0.008776262,0.999281317,0.992739109,0.006758768
qNet-dvdtmax-vmax-vrest-APD90-max_dv-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.253218138,0.909952607,0.666666667,-0.016969479,-90.94654866,-53.68714566,-235.631274,148.9874942,38.83746607,32.93284741,30.70186302,26.58135357,20.4144352,-154.062931,1,0.999165798,0.994744526,0.999994342,0.999829304,0.9994375,0.99025,0.99862069,0.996995305,724.0679637,329.4582633,0.000564278,0.009780377,0.999375039,0.992110207,0.007074496
qNet-dvdtmax-vmax-vrest-APD90-max_dv-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.260894164,0.909952607,0.666666667,-0.014993817,34.73129497,73.37207193,-256.7518055,126.2683682,70.72466029,50.07238514,8.218683579,-35.96279234,-326.5042209,396.4338893,1,0.999207508,0.995578728,0.999995133,0.999863161,0.9995,0.992,0.99862069,0.997370892,724.1132434,377.1712066,0.000501691,0.008022083,0.999406306,0.993365878,0.006125411
qNet-dvdtmax-vmax-vrest-APD90-camax-carest-CaTD50,0.75,0.75,0.781818182,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.283838124,0.90521327,0.633333333,-0.013964413,-223.7775424,-187.9126146,-246.5807324,58.20199062,167.3390225,177.360217,79.613207,-161.3254002,41.56164268,-339.5553512,1,0.999499479,0.99624609,0.999998346,0.999820833,0.9995625,0.99275,0.999373041,0.99799687,1591.76492,495.3526245,0.000438775,0.007265547,0.999624977,0.994365844,0.005086416
qNet-dvdtmax-vmax-vrest-APD90-camax-carest-CaTD90,0.8125,0.8125,0.836363636,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.209825534,0.91943128,0.7,-0.01543775,-221.8084278,-184.7848107,-231.5412662,65.42925542,61.48518834,166.4457928,61.19312258,-177.4373364,275.5256871,-446.5282735,1,0.999082377,0.995578728,0.999992586,0.999848177,0.999375,0.992375,0.998495298,0.997183099,663.7275315,352.1684605,0.000626943,0.007647535,0.999312543,0.993368368,0.006261358
qNet-dvdtmax-vmax-vrest-APD90-camax-CaTD50-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.229354569,0.91943128,0.7,-0.012174454,-308.1324516,-270.626099,-258.7260911,211.1357622,212.3445778,48.55417371,129.3035733,-226.7712691,-471.0602575,45.26663574,1,0.999290928,0.997080292,0.99999692,0.999857019,0.9995625,0.994375,0.998746082,0.998435055,796.5166698,635.0004995,0.00043905,0.005634813,0.9994688,0.995619524,0.004389941
qNet-dvdtmax-vmax-vrest-APD90-carest-CaTD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.258391615,0.909952607,0.666666667,-0.015577741,-131.7344928,-93.96325803,-244.8649696,138.8993193,74.17316444,-130.3500383,26.75015997,7.803514511,-211.8514398,206.8382453,1,0.999165798,0.995245047,0.999995384,0.999850603,0.9994375,0.99125,0.99862069,0.997245696,724.0679637,359.7610808,0.000564278,0.008775161,0.999375039,0.992863403,0.006532872
qNet-dvdtmax-vmax-vrest-max_dv-camax-carest-CaTD50,0.8125,0.75,0.818181818,0.90625,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.232828593,0.914691943,0.7,-0.013862986,-304.6326812,-266.9897594,-249.5649905,-6.575658161,49.71798914,42.08012178,-85.97897501,-185.6326623,380.8112884,-254.4950181,1,0.999207508,0.996663191,0.999994687,0.999834789,0.9995,0.994,0.99862069,0.99799687,724.1132434,495.9763365,0.000501691,0.006013039,0.999406306,0.994994995,0.004941058
qNet-dvdtmax-vmax-vrest-max_dv-camax-carest-CaTD90,0.8125,0.75,0.818181818,0.90625,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.23095134,0.914691943,0.7,-0.016230295,-165.6891515,-126.6711641,-242.1462017,90.39168397,39.91662667,-95.57547708,-20.75687566,-66.32142057,299.9168344,-173.7323125,1,0.999124088,0.995286757,0.999993237,0.99983072,0.999375,0.991875,0.99862069,0.996995305,724.022684,329.9989037,0.000626864,0.008150482,0.999343771,0.992929988,0.006532872
qNet-dvdtmax-vmax-vrest-max_dv-camax-CaTD50-CaTD90,0.8125,0.75,0.817954545,0.90625,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.239710291,0.914691943,0.7,-0.014244469,-314.9439348,-278.3801309,-252.5830622,156.6460038,98.02049386,54.85527572,-94.05720247,-105.6241915,-367.4502469,190.940523,1,0.999165798,0.99641293,0.999995274,0.999831862,0.9995,0.9935,0.998495298,0.997871674,663.8105492,466.5801433,0.000501754,0.006514859,0.999375078,0.994618946,0.005261114
qNet-dvdtmax-vmax-vrest-max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.262091383,0.909952607,0.666666667,-0.015494289,-175.7730416,-136.6571137,-255.7391344,58.12819304,82.67952369,-84.01343678,-37.13911205,24.55590965,-247.038489,280.3489332,1,0.999165798,0.995286757,0.999994906,0.999855297,0.9994375,0.991625,0.99862069,0.997120501,724.0679637,344.2549106,0.000564278,0.00840018,0.999375039,0.992928218,0.006487654
qNet-dvdtmax-vmax-vrest-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.268700114,0.90521327,0.666666667,-0.01639559,-241.9564626,-200.0756749,-275.2038439,92.30875631,-100.9258373,-79.88291678,-33.49929987,254.6785386,-57.51366729,-42.97050854,1,0.999375,0.995041667,0.999995633,0.999827313,0.9995625,0.991375,0.999,0.996875,998.5649327,317.1388356,0.000438938,0.008653032,0.999531265,0.992553657,0.00652607
qNet-dvdtmax-vmax-APD50-APD90-camax-carest-CaTD50,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.193236949,0.928909953,0.8,-0.006182038,-246.9866633,-209.3129163,-303.2852783,2.388425238,119.8293,-421.5684569,315.6968733,-26.4435231,85.70247272,-21.13190252,1,0.999666319,0.998957247,0.999999373,0.999897011,0.9998125,0.998125,0.999373041,0.999374022,1592.163035,1591.963129,0.000188618,0.001877173,0.999750016,0.998437012,0.001845749
qNet-dvdtmax-vmax-APD50-APD90-camax-carest-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.203753345,0.924170616,0.8,-0.006012712,-231.7068839,-192.8085593,-322.449492,-25.47326496,82.16938533,-484.6117936,338.4522557,16.16911714,86.53276341,76.60966161,1,0.999708029,0.998998957,0.999999585,0.999881275,0.999875,0.998125,0.999373041,0.99943662,1592.262563,1768.534508,0.000126079,0.001877056,0.999781271,0.998499437,0.001747904
qNet-dvdtmax-vmax-APD50-APD90-camax-CaTD50-CaTD90,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.190558601,0.928909953,0.8,-0.00625717,-194.4562209,-156.0504817,-313.0640728,114.4505785,122.3980674,-420.7019531,326.3878386,-17.89291405,-97.27905405,89.2780152,1,0.999582899,0.998832117,0.999999099,0.999902926,0.9998125,0.997875,0.999122257,0.999311424,1137.776986,1447.08654,0.000188665,0.002127463,0.999687539,0.998249344,0.002088547
qNet-dvdtmax-vmax-APD50-APD90-carest-CaTD50-CaTD90,0.8125,0.8125,0.809090909,0.9375,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.272728066,0.869565217,0.727272727,0.227811822,0.91943128,0.733333333,-0.005896946,-295.1098451,-255.5353197,-333.6727174,-86.77698064,114.0945797,-473.1319439,350.9407968,29.97158808,-164.3430054,267.2418531,1,0.999791449,0.998998957,0.999999561,0.999883412,0.9998125,0.998,0.999749216,0.999499218,3970.922293,1988.911647,0.000188547,0.002002001,0.999843745,0.99849925,0.001649583
qNet-dvdtmax-vmax-APD50-max_dv-camax-carest-CaTD50,0.8125,0.8125,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.21465291,0.91943128,0.7,-0.015305109,-376.1016872,-324.7250225,-340.2054665,127.1636738,232.9999703,-65.78063258,-134.2403311,-78.3962227,70.76379437,-195.2056289,1,0.999207508,0.99637122,0.999995502,0.999837062,0.9994375,0.993875,0.998746082,0.997621283,796.4170617,417.6446642,0.000564207,0.006140601,0.999406269,0.994558759,0.005261114
qNet-dvdtmax-vmax-APD50-max_dv-camax-carest-CaTD90,0.8125,0.75,0.809090909,0.916666667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.99999395,0.151516566,0.30000084,0.869565217,0.665384615,0.250390219,0.909952607,0.733333333,-0.009524676,-330.1531111,-294.1524068,-272.2721702,-157.4230509,-61.11825097,-252.1527813,-162.4849814,126.2587106,119.907139,323.5025834,1,0.999457769,0.997914494,0.999997727,0.999887363,0.99975,0.995625,0.998871473,0.999061033,885.1061677,1059.21363,0.000251283,0.004380108,0.999593813,0.996871089,0.003275783
qNet-dvdtmax-vmax-APD50-max_dv-camax-CaTD50-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.238696979,0.914691943,0.7,-0.010085889,-355.6182607,-312.2170137,-327.9489348,-86.57398298,56.15042615,-265.1302783,-199.1175358,130.019054,-135.3423373,465.9602353,1,0.999499479,0.997747654,0.999997798,0.999857394,0.99975,0.99575,0.998996865,0.998748044,995.6342561,794.7213289,0.000251252,0.004256324,0.999625047,0.996622044,0.003416122
qNet-dvdtmax-vmax-APD50-max_dv-carest-CaTD50-CaTD90,0.8125,0.8125,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.228209684,0.914691943,0.7,-0.009645595,-323.6871747,-286.7042746,-281.6376245,-103.9481699,-35.68706102,-220.1260719,-195.5721754,298.7225091,-197.7728545,404.9709836,1,0.999457769,0.998373306,0.999996904,0.999845861,0.99975,0.99675,0.998871473,0.999186228,885.1061677,1223.350326,0.000251283,0.003253644,0.999593813,0.997560518,0.002757819
qNet-dvdtmax-vmax-APD50-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.287813891,0.900473934,0.666666667,-0.015341905,-15.96210365,25.89582421,-291.2381604,13.15775612,-204.8390447,-88.49165963,68.78760136,327.2931955,28.70745658,131.4133912,1,0.999624609,0.995119917,0.999997939,0.999821541,0.9996875,0.991375,0.999498433,0.996995305,1989.163057,329.8325528,0.000313657,0.008651988,0.999718741,0.99267789,0.006170741
qNet-dvdtmax-vmax-APD90-max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.261422964,0.909952607,0.666666667,-0.015233893,-139.9353212,-104.5965459,-238.0031418,121.5551657,105.4395026,22.62184012,-32.36949323,-146.464042,-341.9618914,367.0304463,1,0.999082377,0.995620438,0.999994412,0.999865368,0.9994375,0.992,0.998369906,0.99743349,612.741187,386.3669214,0.000564419,0.008021579,0.999312586,0.993428053,0.006216057
qNet-dvdtmax-vmax-APD90-camax-carest-CaTD50-CaTD90,0.75,0.75,0.809090909,0.916666667,0.818181818,0.75,0.6,0.75,2.045451932,2.999994,0.303031465,0.300834175,0.818181818,0.666666667,0.235519297,0.914691943,0.7,-0.011214395,-315.4672677,-279.4955961,-248.885996,115.6377764,212.8091513,135.0323,-286.138433,187.4771863,-516.2622025,83.41551511,1,0.999416058,0.997539103,0.999998315,0.999856569,0.999625,0.995,0.998996865,0.998810642,995.5097708,835.8835664,0.000376377,0.00500695,0.999562527,0.996307654,0.003751795
qNet-dvdtmax-vmax-max_dv-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.818181818,0.90625,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.235371162,0.914691943,0.7,-0.014495768,-164.0454723,-117.0767965,-306.6475074,75.87642157,183.0480377,-88.65762287,-150.8379565,309.6815142,-332.043974,141.3024514,1,0.999290928,0.996120959,0.999996246,0.999826964,0.9995625,0.9935,0.998746082,0.99743349,796.5166698,386.951145,0.00043905,0.006517721,0.9994688,0.994183501,0.005443582
qNet-dvdtmax-vrest-APD50-APD90-camax-carest-CaTD50,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.208310045,0.924170616,0.8,-0.006098704,-259.8512972,-220.5480983,-329.5645441,5.710676494,160.9680481,-451.1052181,344.0376648,-58.19921975,131.5961323,-65.6379143,1,0.999666319,0.998998957,0.999999444,0.999888646,0.9998125,0.998125,0.999373041,0.99943662,1592.163035,1768.534508,0.000188618,0.001877056,0.999750016,0.998499437,0.001796883
qNet-dvdtmax-vrest-APD50-APD90-camax-carest-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.220712239,0.924170616,0.8,-0.006142643,-266.0190207,-227.5201038,-321.6762877,4.529690779,168.0404502,-443.8291474,315.304966,5.840829963,15.00941389,-10.36719952,1,0.999708029,0.998873827,0.999999522,0.999889343,0.9998125,0.997875,0.999498433,0.999374022,1989.411779,1591.564391,0.000188594,0.00212733,0.999781257,0.998311761,0.001894507
qNet-dvdtmax-vrest-APD50-APD90-camax-CaTD50-CaTD90,0.8125,0.8125,0.809090909,0.927083333,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.25000075,0.869565217,0.725757576,0.234852391,0.91943128,0.733333333,-0.006029425,-235.5407657,-195.9288459,-339.1164242,-11.64015761,136.1158677,-476.5892871,336.9261766,26.43635772,-93.81058604,185.569736,1,0.999791449,0.998998957,0.999999553,0.999882465,0.9998125,0.998,0.999749216,0.999499218,3970.922293,1988.911647,0.000188547,0.002002001,0.999843745,0.99849925,0.001649583
