Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
dvdtmax-APD50,0.75,0.8125,0.963636364,0.916666667,0.636363636,1,1,0.75,636364.3428,3.999988,0.363637,1.33E-06,0.777777778,0.727272727,0.312148045,0.914691943,0.8,-0.46449203,160.4479945,164.1813478,122.4991461,34.81756233,0.833333333,0.800834202,0.979645464,0.886188386,0.999320704,0.874625,0.941375,0.652789969,0.998810642,2.519004067,790.8341079,0.192061481,0.058695752,0.854256326,0.968617363,0.22476383
dvdtmax-APD90,0.75,0.875,0.963636364,0.916666667,0.636363636,1,1,0.833333333,636363.9362,5.99997,0.363637,1.20E-06,0.777777778,0.8,0.310013245,0.909952607,0.833333333,-0.549037537,131.9143005,135.0933408,104.7218354,24.5494237,0.791666667,0.785693431,0.980521376,0.842032751,0.998651088,0.8711875,0.956375,0.614169279,0.992613459,2.257949392,129.4579535,0.209735808,0.043950599,0.844378483,0.970384932,0.239286807
dvdtmax-max_dv,0.6875,0.875,0.927272727,0.916666667,0.545454545,1,1,0.833333333,545455.5411,5.99997,0.454546,1.20E-06,0.705882353,0.8,0.343465233,0.872037915,0.766666667,-0.774679229,17.81365139,20.02602156,35.73648211,-20.46231031,NA,0.700354536,0.933347237,0.722251317,0.984480516,0.809875,0.89125,0.480626959,0.954428795,1.559330918,19.55689877,0.395578319,0.113943425,0.782960725,0.899230672,0.373148553
vmax-APD50,0.75,0.75,0.909090909,0.916666667,0.636363636,0.75,1,0.75,636363.606,2.999992,0.363637,0.333334222,0.777777778,0.6,0.31604281,0.928909953,0.733333333,-0.211019088,544.445078,552.326031,488.0786401,54.20240143,0.958333333,0.932387904,0.987862357,0.980652249,0.998782856,0.96575,0.970625,0.865454545,0.996494523,7.177825705,276.8094344,0.03957569,0.02947931,0.950161414,0.981606725,0.083179023
vmax-APD90,0.6875,0.8125,0.890909091,0.9375,0.545454545,0.75,1,0.833333333,545456.1379,4.499979,0.454546,0.30000084,0.705882353,0.666666667,0.324109096,0.928909953,0.7,-0.255641437,457.8378499,464.0206965,418.9351798,37.01327962,0.958333333,0.919541189,0.991991658,0.966930274,0.998789844,0.96275,0.9775,0.832852665,0.999248826,5.759859933,1299.56816,0.044726945,0.022517892,0.941075847,0.987872663,0.09206743
vmax-max_dv,0.8125,0.8125,0.963636364,0.9375,0.727272727,0.75,1,0.833333333,727271.4566,4.499979,0.272728,0.30000084,0.842105263,0.666666667,0.249964047,0.943127962,0.8,-0.355838104,214.5210168,219.1867712,251.1301894,-39.87132345,0.916666667,0.885964546,0.991032325,0.936175713,0.998918584,0.940125,0.97575,0.777304075,0.998685446,4.22154909,741.7035017,0.077030245,0.024282897,0.916692059,0.986415619,0.127181576
vrest-max_dv,0.6875,0.875,0.818181818,0.958333333,0.636363636,0.75,0.8,0.833333333,3.181807273,5.99997,0.454546136,0.272728066,0.736842105,0.75,0.312048617,0.90521327,0.666666667,-0.411156678,-25696.32046,-25692.521,-25668.7385,-29.68680981,0.916666667,0.897309698,0.99637122,0.919626708,0.999859844,0.971125,0.993625,0.749216301,0.997746479,3.872349484,440.7259658,0.038541555,0.006390394,0.926590733,0.994557398,0.110226176
vrest-CaTD50,0.875,0.8125,0.981818182,0.895833333,0.818181818,1,0.8,0.75,4.545436818,3.999988,0.181819,1.33E-06,0.9,0.727272727,0.17522002,0.895734597,0.733333333,-0.473572337,-35950.75425,-35946.81863,-36037.58553,85.79606111,0.958333333,0.951708333,0.923708333,0.979456148,0.934471398,0.967875,0.860625,0.919375,0.95525,12.00451467,19.23143617,0.034943266,0.145905108,0.963928916,0.882635728,0.129523761
APD50-camax,0.75,0.75,0.872727273,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,2.999994,0.340909915,0.30000084,0.8,0.666666667,0.372565066,0.886255924,0.566666667,-0.440077809,39.61434403,43.45150545,29.33036718,8.059863208,0.833333333,0.846465068,0.982481752,0.889684353,0.999563991,0.89625,0.949125,0.746583072,0.999186228,3.536651915,1164.898357,0.138967604,0.050917384,0.88625197,0.973087274,0.175836643
APD50-carest,0.75,0.8125,0.872727273,0.9375,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.349684966,0.900473934,0.633333333,-0.423238944,69.62441726,73.52590037,28.10239444,39.49219769,0.833333333,0.855391032,0.983149114,0.895174244,0.999732582,0.9085,0.950375,0.748840125,0.999561815,3.617207503,2163.955355,0.122190137,0.049647705,0.893450936,0.974119154,0.166126247
APD50-CaTD50,0.75,0.75,0.872727273,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.382561089,0.886255924,0.566666667,-0.449644778,24.57172484,28.37801554,35.25881965,-13.10010605,0.833333333,0.838998957,0.982356621,0.888668519,0.999522433,0.8861875,0.94875,0.744326019,0.999186228,3.466074373,1164.438105,0.152907925,0.051292689,0.880191197,0.972889829,0.183509866
APD50-CaTD90,0.75,0.75,0.872727273,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,2.999994,0.340909915,0.30000084,0.8,0.666666667,0.372613953,0.886255924,0.566666667,-0.442734599,13.70409836,17.53396344,33.27838788,-21.89490434,0.833333333,0.84354536,0.982398332,0.890162774,0.999554574,0.89225,0.948875,0.745830721,0.999186228,3.510445846,1164.591522,0.144470927,0.051167588,0.883880754,0.972955652,0.178871212
APD90-camax,0.75,0.8125,0.854545455,0.9375,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.345291916,0.886255924,0.566666667,-0.5096242,31.71821321,35.10629917,20.09558701,9.950459714,0.833333333,0.86189781,0.968759124,0.869826971,0.996876138,0.9244375,0.967,0.736426332,0.969640063,3.50731164,31.85016942,0.102608223,0.034034243,0.899340285,0.953825288,0.174730411
APD90-carest,0.75,0.875,0.854545455,0.958333333,0.727272727,0.75,0.8,0.833333333,3.636350455,5.99997,0.340909915,0.272728066,0.8,0.75,0.277661647,0.900473934,0.733333333,-0.485480993,71.57411276,75.05239653,19.05930514,51.04722551,0.875,0.885839416,0.979728884,0.873761869,0.998318549,0.9540625,0.972625,0.748965517,0.983286385,3.800512539,58.19015267,0.061335853,0.027841301,0.917726275,0.969715852,0.139144935
APD90-CaTD50,0.6875,0.8125,0.872727273,0.9375,0.636363636,1,0.8,0.75,3.181807273,3.999988,0.454546136,1.33E-06,0.736842105,0.727272727,0.372096621,0.881516588,0.633333333,-0.540905619,16.2081868,19.49724215,25.97331655,-11.9263191,0.833333333,0.830281543,0.966089677,0.865620729,0.996430004,0.880375,0.96775,0.729780564,0.965258216,3.257991934,27.85473378,0.163920282,0.03341175,0.873794237,0.950113518,0.209408404
APD90-CaTD90,0.75,0.8125,0.872727273,0.9375,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.355577401,0.886255924,0.633333333,-0.52655155,4.045542011,7.382437406,24.41942287,-22.35290318,0.833333333,0.842836288,0.966548488,0.868281587,0.996560724,0.896,0.968625,0.736175549,0.965508607,3.396188636,28.08230805,0.141271819,0.032496828,0.883847102,0.950797546,0.196279799
max_dv-camax,0.75,0.8125,0.836363636,0.9375,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.332339926,0.876777251,0.566666667,-0.575500243,-4.746785784,-1.660911672,-22.02326206,15.33060476,0.833333333,0.867153285,0.919040667,0.858539812,0.986820227,0.93475,0.984125,0.73153605,0.886447574,3.481836272,8.666634179,0.089197123,0.017909668,0.903767713,0.890258382,0.220959379
max_dv-carest,0.6875,0.875,0.854545455,0.958333333,0.636363636,0.75,0.8,0.833333333,3.181807273,5.99997,0.454546136,0.272728066,0.736842105,0.75,0.28650394,0.895734597,0.666666667,-0.539553135,48.61780215,51.84436932,-21.65613845,68.42239622,0.875,0.890177268,0.938727842,0.868546348,0.993833185,0.9604375,0.98975,0.749216301,0.913176839,3.829733248,11.39948819,0.052806442,0.011225634,0.921089699,0.91511124,0.177517705
max_dv-CaTD50,0.6875,0.8125,0.836363636,0.958333333,0.636363636,0.75,0.8,0.833333333,3.181807273,4.499979,0.454546136,0.272728066,0.736842105,0.727272727,0.349914491,0.853080569,0.566666667,-0.711557244,-52.12977753,-49.5307529,-33.61356328,-21.68113656,0.666666667,0.794327424,0.913159541,0.804942547,0.966951471,0.8424375,0.988375,0.697805643,0.875492958,2.787728135,7.93825027,0.225798223,0.013279361,0.845369877,0.883661153,0.300241059
max_dv-CaTD90,0.6875,0.8125,0.836363636,0.958333333,0.636363636,0.75,0.8,0.833333333,3.181807273,4.499979,0.454546136,0.30000084,0.736842105,0.666666667,0.321718737,0.872037915,0.566666667,-0.640574831,-66.38767057,-63.53690831,-30.45798016,-38.59417571,0.791666667,0.829906152,0.913910323,0.840801904,0.972261471,0.879375,0.990125,0.730658307,0.875743349,3.264896444,7.968330255,0.165091991,0.011277264,0.873424794,0.884731375,0.263736118
camax-CaTD50,0.75,0.8125,0.909090909,0.916666667,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.324420721,0.900473934,0.733333333,-0.402256331,140.3846257,144.4998087,51.30565511,86.58268736,0.875,0.845708333,0.983708333,0.912034816,0.999556523,0.8960625,0.95275,0.745,0.9991875,3.51396073,1171.175169,0.139514578,0.047289375,0.885628687,0.974992005,0.175384445
camax-CaTD90,0.75,0.8125,0.872727273,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.367097449,0.886255924,0.566666667,-0.424450834,252.6763003,256.5800332,70.71554024,180.0427953,0.833333333,0.855583333,0.984291667,0.891006379,0.999685133,0.9101875,0.953875,0.746375,0.9995,3.588703445,1903.944113,0.120332781,0.046149028,0.893654885,0.975893599,0.164776255
carest-CaTD50,0.8125,0.8125,0.981818182,0.875,0.727272727,0.75,1,0.75,727273.291,3.999988,0.272728,0.30000084,0.842105263,0.666666667,0.247137955,0.909952607,0.766666667,-0.378982163,318.4841685,323.1177009,214.138981,101.2284844,0.875,0.855166667,0.956916667,0.957554426,0.988959055,0.9028125,0.915125,0.759875,0.9778125,3.759749048,41.24325664,0.127900473,0.086801829,0.892603349,0.934039296,0.192907463
carest-CaTD90,0.8125,0.8125,0.963636364,0.916666667,0.727272727,1,1,0.75,727273.4067,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.238174288,0.933649289,0.866666667,-0.341355371,591.7722831,596.85497,343.9243205,244.8284304,0.875,0.867333333,0.964833333,0.962258637,0.996606219,0.9145,0.91975,0.773,0.987375,4.028621019,72.84579439,0.110609171,0.081277041,0.901873767,0.945758355,0.17256162
