Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
vmax-APD50,0.8125,0.75,0.945454545,0.791666667,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.245281115,0.900473934,0.666666667,-0.089475444,920.1506195,936.8204056,814.1082129,102.8833215,1,0.983375,0.983708333,0.998322297,0.998622875,0.9898125,0.972375,0.9705,0.989375,33.55186265,91.50912855,0.010498186,0.02792265,0.98755963,0.975484356,0.035174019
vmax-APD90,0.8125,0.75,0.927272727,0.791666667,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.238325911,0.900473934,0.666666667,-0.083923593,948.9291747,964.1758075,864.8414723,81.04768767,1,0.980875,0.991333333,0.997826703,0.99903582,0.9881875,0.982875,0.96625,0.9955625,29.27879174,221.4432804,0.012226119,0.017202318,0.985692466,0.986946153,0.029877751
vmax-max_dv,0.8125,0.75,0.927272727,0.8125,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.272260352,0.890995261,0.633333333,-0.174407908,479.5035087,489.2762643,551.1014803,-77.3860716,1,0.949666667,0.988333333,0.990208133,0.997009852,0.9649375,0.973125,0.919125,0.9959375,11.93108586,239.4797588,0.038148741,0.026985602,0.962351181,0.982334385,0.065066366
vrest-APD50,0.8125,0.8125,0.927272727,0.895833333,0.818181818,0.75,0.8,0.75,4.090893636,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.223471777,0.928909953,0.7,-0.057533101,-193509.5302,-193487.6902,-193649.9133,135.2149223,1,0.983208333,0.996458333,0.998774109,0.999570781,0.9871875,0.992625,0.97525,0.998375,39.88479253,610.4710948,0.013138669,0.007387998,0.987403495,0.99467652,0.022119011
vrest-APD90,0.8125,0.8125,0.927272727,0.895833333,0.818181818,0.75,0.8,0.833333333,4.090893636,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.221865288,0.928909953,0.7,-0.098647215,-185990.9323,-185972.4123,-186094.4772,98.3309015,1,0.974125,0.991666667,0.997171766,0.998898156,0.9816875,0.987125,0.959,0.9939375,23.94303797,162.7980539,0.019096435,0.012954524,0.980614952,0.987495311,0.036513805
vrest-max_dv,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.8,0.75,4.090893636,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.252797036,0.91943128,0.733333333,-0.201107964,-114525.7744,-114514.5402,-114441.6624,-91.78226393,0.958333333,0.933458333,0.981875,0.98691593,0.996426984,0.9578125,0.974125,0.88475,0.98575,8.310674094,68.35492246,0.047684038,0.026250037,0.950476013,0.972848137,0.088202027
vrest-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.232174209,0.834123223,0.666666667,-1.000498985,-7510.15716,-7508.435571,-7529.69641,19.88864424,0.5,0.834291667,0.837833333,0.786703867,0.761514813,0.8765,0.751,0.749875,0.88125,3.504237864,6.324165691,0.16469523,0.282554006,0.875815769,0.755343224,0.336502888
vrest-CaTD90,0.8125,0.8125,0.945454545,0.8125,0.818181818,0.75,0.8,0.833333333,4.090893636,4.499979,0.181819,0.30000084,0.869565217,0.666666667,0.237613875,0.886255924,0.666666667,-0.309806236,-112903.2566,-112896.9221,-113241.5961,337.805639,0.958333333,0.941333333,0.971541667,0.979806438,0.977233906,0.9690625,0.936625,0.885875,0.989,8.491172038,85.14007818,0.034924188,0.064080825,0.956567339,0.956410747,0.090996134
APD50-camax,0.75,0.8125,0.909090909,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.306559623,0.900473934,0.666666667,-0.445353817,48.16181734,52.1445226,34.36867704,10.61293336,0.833333333,0.825875,0.986791667,0.894436078,0.999769656,0.8761875,0.96175,0.72525,0.9993125,3.189027519,1396.878722,0.170718138,0.038277277,0.870285874,0.979815345,0.192276631
APD50-carest,0.75,0.8125,0.909090909,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.294626333,0.90521327,0.733333333,-0.425187101,111.1677904,115.2936261,31.98384224,76.16126399,0.875,0.840458333,0.98875,0.903774125,0.999845711,0.891375,0.967125,0.738625,0.9995625,3.410320764,2205.532498,0.147064956,0.032890357,0.881649306,0.98285061,0.175554358
APD50-CaTD50,0.75,0.8125,0.909090909,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.310013245,0.895734597,0.6,-0.451820632,29.92085032,33.85757722,40.46988255,-13.83486295,0.833333333,0.820916667,0.986416667,0.890938625,0.999752113,0.8751875,0.9605,0.712375,0.999375,3.042800373,1534.346646,0.175207334,0.039525664,0.866951461,0.97922773,0.19766188
APD50-CaTD90,0.75,0.8125,0.909090909,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.30860044,0.895734597,0.6,-0.448570623,15.64511996,19.6041628,39.11971081,-26.73737884,0.833333333,0.823791667,0.986583333,0.893088352,0.99975975,0.8756875,0.96075,0.72,0.9995,3.127447759,1917.666668,0.172657399,0.039270596,0.868872283,0.979482605,0.194587331
APD90-camax,0.6875,0.8125,0.909090909,0.916666667,0.636363636,1,0.8,0.833333333,3.181807273,4.499979,0.454546136,1.33E-06,0.736842105,0.727272727,0.315067494,0.890995261,0.666666667,-0.524620936,39.3134545,42.78846541,24.60375179,11.9359563,0.833333333,0.827291667,0.982625,0.867955406,0.998754734,0.8745,0.975375,0.732875,0.98625,3.273739733,70.93127773,0.171244522,0.024969303,0.870988826,0.973974911,0.195334832
APD90-carest,0.75,0.8125,0.909090909,0.916666667,0.727272727,0.75,0.8,0.833333333,3.636350455,4.499979,0.340909915,0.30000084,0.8,0.666666667,0.296510808,0.895734597,0.666666667,-0.494376289,115.6689113,119.3027528,22.2891587,90.7852603,0.833333333,0.848833333,0.987083333,0.878258008,0.999346293,0.900875,0.979875,0.74475,0.9906875,3.529373048,105.2102861,0.133099519,0.020315165,0.888217895,0.980610458,0.168976516
APD90-CaTD50,0.6875,0.875,0.909090909,0.916666667,0.636363636,1,0.8,0.833333333,3.181807273,5.99997,0.454546136,1.20E-06,0.736842105,0.8,0.329347482,0.881516588,0.7,-0.546722846,24.94390844,28.2838752,28.44903378,-6.53827607,0.791666667,0.799583333,0.985958333,0.84825798,0.99922977,0.86375,0.96975,0.67125,0.9940625,2.627371476,163.2989812,0.202980703,0.030431658,0.851771957,0.978742194,0.219771915
APD90-CaTD90,0.6875,0.875,0.909090909,0.916666667,0.636363636,1,0.8,0.833333333,3.181807273,5.99997,0.454546136,1.20E-06,0.736842105,0.8,0.326209493,0.886255924,0.7,-0.541239733,12.84545595,16.22620188,28.38382741,-18.51892067,0.833333333,0.812,0.984708333,0.856048582,0.99904341,0.8669375,0.972625,0.702125,0.99075,2.910400636,105.1373906,0.18951513,0.027631564,0.860110374,0.976960261,0.208573748
max_dv-camax,0.6875,0.8125,0.890909091,0.916666667,0.636363636,0.75,0.8,0.833333333,3.181807273,4.499979,0.454546136,0.272728066,0.736842105,0.727272727,0.31541279,0.886255924,0.566666667,-0.587660502,-4.65368842,-1.540105549,-26.35855857,18.56057497,0.833333333,0.827583333,0.945875,0.858399648,0.993149961,0.8761875,0.98225,0.730375,0.9276875,3.249643951,13.58323135,0.16952022,0.019134656,0.871394828,0.923655598,0.233135745
max_dv-carest,0.75,0.8125,0.909090909,0.9375,0.727272727,0.75,0.8,0.833333333,3.636350455,4.499979,0.340909915,0.30000084,0.8,0.666666667,0.298238153,0.895734597,0.666666667,-0.543995013,96.7693231,100.1053423,-24.33216167,118.0885037,0.833333333,0.852791667,0.961416667,0.872740594,0.99740425,0.906875,0.98875,0.744625,0.94775,3.551140279,18.92310195,0.125064126,0.011871262,0.891469296,0.944703213,0.191737525
max_dv-CaTD90,0.6875,0.875,0.890909091,0.916666667,0.636363636,1,0.8,0.833333333,3.181807273,5.99997,0.454546136,1.20E-06,0.736842105,0.8,0.336846223,0.876777251,0.666666667,-0.639705333,-55.82426088,-52.98964213,-32.47734547,-26.91330177,0.791666667,0.787708333,0.948333333,0.826849867,0.993676758,0.857375,0.977125,0.648375,0.9339375,2.438317986,14.79070894,0.219974212,0.024494118,0.84338016,0.926514164,0.270681393
camax-CaTD50,0.75,0.8125,0.927272727,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.300876116,0.895734597,0.6,-0.410914441,167.0893431,171.3812351,68.29846435,95.47396651,0.875,0.825083333,0.989583333,0.912342641,0.999857008,0.8768125,0.97,0.721625,0.999375,3.149745308,1549.522365,0.17070962,0.030019732,0.869853671,0.984147115,0.190250852
camax-CaTD90,0.75,0.8125,0.909090909,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.302257826,0.900473934,0.666666667,-0.4231123,311.2247943,315.408119,88.68114358,219.5279226,0.875,0.82675,0.989291667,0.902605,0.999874984,0.8769375,0.9685,0.726375,0.9996875,3.204880019,3089.317387,0.169421209,0.031510816,0.870949721,0.983685647,0.188861717
carest-CaTD50,0.75,0.75,0.909090909,0.833333333,0.727272727,0.75,0.8,0.666666667,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.299403173,0.862559242,0.633333333,-0.654844421,250.8443354,253.5370284,208.4902272,41.05331166,0.75,0.846541667,0.881083333,0.904603367,0.871777891,0.8951875,0.7555,0.74925,0.943875,3.570029631,13.46080248,0.139891038,0.259039323,0.886077516,0.80899478,0.278971704
carest-CaTD90,0.75,0.8125,0.927272727,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.291768015,0.914691943,0.733333333,-0.328872998,702.49809,707.9438336,459.4697144,239.2206469,0.875,0.859,0.990666667,0.952274395,0.999779535,0.906375,0.97275,0.76425,0.999625,3.844632684,2587.103725,0.122506873,0.027261196,0.895516858,0.985812009,0.154856609
