Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-vmax-max_dv,0.875,0.75,0.945454545,0.875,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.181819,0.333334222,0.9,0.6,0.242100605,0.914691943,0.733333333,-0.060228447,-324.2984189,-305.4449204,-156.1398758,-187.10177,15.23263903,1,0.986625,0.995041667,0.998522086,0.999524906,0.993125,0.9905,0.973625,0.9973125,37.65263876,368.4214246,0.00706226,0.009526593,0.990000312,0.992547128,0.020030648
qNet-vmax-camax,0.8125,0.75,0.945454545,0.854166667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.235839936,0.924170616,0.733333333,-0.022055745,-209.2594799,-181.3462726,-172.6029476,-129.0669073,88.82167347,1,0.996083333,0.996833333,0.999823523,0.999893648,0.9975625,0.99375,0.993125,0.998375,145.079043,611.1629767,0.002455378,0.006261168,0.997063968,0.995242864,0.008144381
qNet-vmax-carest,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.235052407,0.91943128,0.733333333,-0.025683126,13.24149792,39.83929887,-163.3305141,-223.4408404,395.7746134,1,0.995,0.997166667,0.999729867,0.999895797,0.9971875,0.994375,0.990625,0.9985625,106.3554287,691.2589504,0.002840123,0.005634093,0.996253512,0.995744148,0.008948719
qNet-vmax-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.242387774,0.91943128,0.733333333,-0.020809207,-671.6148152,-646.0299886,-206.3684868,-344.1814122,-123.3530174,1,0.996291667,0.99725,0.999861273,0.999860492,0.997875,0.993875,0.993125,0.9989375,145.1244909,934.5331455,0.002140715,0.00613251,0.997220574,0.995866733,0.007471808
qNet-vmax-CaTD90,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.23391868,0.91943128,0.733333333,-0.033527505,-744.5716296,-720.9351045,-188.8934659,-405.4042788,-154.8050693,1,0.993333333,0.996833333,0.999502406,0.999876063,0.9964375,0.9935,0.987125,0.9985,77.38727088,661.8927383,0.003609975,0.00651076,0.995007177,0.995241673,0.011081763
qNet-vrest-APD50,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.225137823,0.928909953,0.733333333,-0.01792694,-130855.2604,-130826.5762,-76.18552012,-130887.472,104.3296295,1,0.99625,0.999083333,0.999803031,0.999893625,0.9974375,0.997625,0.993875,0.9998125,162.820519,5292.44563,0.002579296,0.002376443,0.997188203,0.998623624,0.005528944
qNet-vrest-APD90,0.8125,0.75,0.945454545,0.885416667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.219848535,0.933649289,0.733333333,-0.017576911,-125612.8429,-125583.5191,-93.02738437,-125603.721,79.52915108,1,0.996375,0.999083333,0.999783711,0.999898984,0.997625,0.997875,0.993875,0.9996875,162.8511263,3183.017546,0.00239064,0.002126662,0.997282184,0.998623968,0.005392371
qNet-vrest-max_dv,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.228599652,0.928909953,0.7,-0.034877998,-92141.62618,-92116.78082,-88.57404995,-91970.0905,-91.06290689,1,0.992375,0.99825,0.999400938,0.999729438,0.995375,0.99575,0.986375,0.9995,73.0497578,1987.526947,0.004689895,0.004253122,0.994287498,0.997370727,0.01059427
qNet-vrest-camax,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.26474632,0.914691943,0.733333333,-0.061619361,-27667.78301,-27634.2765,-187.5129806,-27625.73163,143.9198881,1,0.997041667,0.992583333,0.999934914,0.997681766,0.998,0.986,0.995125,0.995875,204.6761689,238.9726127,0.002010801,0.014058979,0.997781735,0.988842923,0.011667366
qNet-vrest-carest,0.875,0.75,0.945454545,0.854166667,0.818181818,0.75,0.8,0.666666667,4.090893636,2.999992,0.181819,0.333334222,0.9,0.6,0.247008938,0.914691943,0.733333333,-0.085792834,-10533.77188,-10513.20442,-146.6895614,-10457.65115,67.48736757,1,0.994125,0.984458333,0.999569133,0.995994844,0.9969375,0.96925,0.9885,0.9920625,86.6827667,122.0949802,0.003099137,0.030997008,0.995599663,0.976512814,0.02325192
qNet-vrest-CaTD50,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.272330292,0.909952607,0.733333333,-0.03151809,104031.8681,104063.0725,-278.2991103,104573.5179,-264.505349,1,0.99775,0.992333333,0.999937375,0.999479141,0.9984375,0.9875,0.996375,0.99475,275.3553501,188.0596077,0.001569187,0.012566964,0.998312711,0.988488488,0.011170322
qNet-vrest-CaTD90,0.875,0.75,0.945454545,0.854166667,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.181819,0.333334222,0.9,0.6,0.247919548,0.909952607,0.733333333,-0.061904942,58190.72747,58210.91372,-167.871133,58516.37725,-161.9927575,1,0.989708333,0.990458333,0.999070406,0.999153273,0.994625,0.9835,0.979875,0.9939375,49.41995428,162.2002144,0.005486408,0.016601631,0.992299299,0.985656123,0.021597369
qNet-APD50-APD90,0.8125,0.8125,0.945454545,0.916666667,0.818181818,0.75,0.8,0.75,4.090893636,3.999988,0.181819,0.30000084,0.869565217,0.666666667,0.218273298,0.933649289,0.766666667,-0.040563312,-218.8987724,-198.8964682,-162.4764396,-314.6715395,253.9266824,1,0.989958333,0.998708333,0.998903656,0.999777313,0.9950625,0.997125,0.97975,0.9995,49.13651177,1990.271458,0.005040566,0.002877436,0.992488234,0.998060682,0.012677559
qNet-APD50-camax,0.8125,0.75,0.945454545,0.854166667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.236878367,0.924170616,0.733333333,-0.021683369,-43.71417522,-15.27869147,-155.7518059,16.33835177,92.16562205,1,0.996333333,0.996666667,0.999834469,0.999891367,0.997625,0.994,0.99375,0.998,159.5946248,496.752124,0.002390941,0.00601302,0.997251031,0.994994995,0.008054832
qNet-APD50-carest,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.236688754,0.924170616,0.733333333,-0.02493273,325.5543661,353.8426516,-138.821422,28.31476295,431.7305234,1,0.995416667,0.996791667,0.999762125,0.999880273,0.99725,0.9945,0.99175,0.9979375,120.8642588,481.948631,0.002773882,0.005512364,0.996564862,0.995184189,0.008904105
qNet-APD50-CaTD50,0.8125,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.247323495,0.91943128,0.733333333,-0.018167707,-292.4055056,-262.0996782,-181.6603043,60.1453695,-173.1751758,1,0.997333333,0.996833333,0.999910859,0.999867039,0.99825,0.994,0.9955,0.99825,221.78427,567.6761851,0.001758913,0.006011514,0.9980005,0.995244055,0.006796824
qNet-APD50-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.234832122,0.91943128,0.733333333,-0.026282581,-286.8885013,-260.2594513,-142.5985206,61.13537108,-210.0394645,1,0.994916667,0.996208333,0.9997325,0.999909328,0.997,0.993375,0.99075,0.997625,107.7722408,418.0875421,0.003029015,0.006641768,0.996190595,0.994307163,0.01006161
qNet-APD90-camax,0.8125,0.75,0.945454545,0.854166667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.235367909,0.924170616,0.733333333,-0.020842798,-49.04671481,-20.49663855,-157.8722956,13.69720815,91.45276164,1,0.996208333,0.997083333,0.999829688,0.999907961,0.9975625,0.9945,0.9935,0.998375,153.4477003,611.6242313,0.002454451,0.005509948,0.997157405,0.995620073,0.007741107
qNet-APD90-carest,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.234769183,0.924170616,0.733333333,-0.023487724,309.6831773,337.7738611,-141.0328342,22.43877804,423.8663904,1,0.9955,0.997333333,0.999761078,0.999901086,0.99725,0.995,0.992,0.9985,124.6407949,662.8920721,0.002773183,0.005008508,0.996627108,0.995995996,0.008233892
qNet-APD90-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.240276601,0.924170616,0.733333333,-0.01578313,-306.750088,-276.3821246,-187.2557594,48.89575035,-171.0303647,1,0.997291667,0.998083333,0.999901008,0.999911266,0.998125,0.99625,0.995625,0.999,228.0909505,995.2557445,0.001884242,0.003754751,0.997969067,0.997122482,0.005483438
qNet-APD90-CaTD90,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.231622056,0.924170616,0.733333333,-0.023044934,-310.2286712,-283.3155056,-151.0604976,48.29357239,-212.2404353,1,0.99525,0.997625,0.999745406,0.999935953,0.997,0.995375,0.99175,0.99875,120.8339595,795.6642687,0.003025961,0.004631785,0.996439503,0.996433711,0.008189141
qNet-max_dv-camax,0.8125,0.75,0.945454545,0.854166667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.235461502,0.924170616,0.733333333,-0.022589688,-77.05506534,-49.34939617,-153.3222829,-17.9878814,90.01823517,1,0.995833333,0.996875,0.999812945,0.999876258,0.9974375,0.994125,0.992625,0.99825,135.2275623,567.7475729,0.002582544,0.005886295,0.996876757,0.995306927,0.008368092
qNet-max_dv-carest,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.236657286,0.924170616,0.7,-0.02807681,230.9749901,257.311912,-132.9331708,-30.25238948,388.7220699,1,0.994625,0.997,0.999683344,0.999846367,0.9968125,0.994125,0.99025,0.9984375,102.2267972,635.8337065,0.003219891,0.00588519,0.995972148,0.995493804,0.00952799
qNet-max_dv-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.237979692,0.924170616,0.733333333,-0.020220158,-384.8995659,-357.1953107,-170.7272031,-61.88443554,-157.0870875,1,0.996625,0.998,0.999853508,0.999794594,0.99775,0.995875,0.994375,0.9990625,177.3464272,1061.135855,0.002263731,0.004129868,0.997469462,0.996996621,0.006300078
qNet-max_dv-CaTD90,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.235775375,0.924170616,0.7,-0.034939308,-358.1192204,-334.5140606,-132.761805,-59.77623886,-172.4508382,1,0.992416667,0.997208333,0.999472109,0.999777648,0.9958125,0.994375,0.985625,0.998625,69.26916387,722.6569769,0.004249584,0.005633741,0.994321018,0.995806472,0.011657003
qNet-camax-carest,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.25125517,0.91943128,0.733333333,-0.022754572,-291.8767843,-263.4023713,-170.3321653,152.6352729,-276.3169755,1,0.997,0.996166667,0.999893438,0.999723797,0.998125,0.99275,0.99475,0.997875,190.0830317,466.9571967,0.001885899,0.007266434,0.997750843,0.994241362,0.007875619
qNet-camax-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.236154616,0.91943128,0.733333333,-0.024390485,25.90886367,52.67262328,-143.8539777,117.0836829,49.20845918,1,0.995958333,0.996208333,0.99982093,0.999803688,0.9974375,0.993,0.993,0.9978125,142.4708613,453.7358922,0.002581568,0.007016341,0.99697017,0.994305025,0.008948719
qNet-camax-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.237350369,0.924170616,0.733333333,-0.020479099,56.79285941,85.82409622,-159.6715449,126.5127859,86.69179454,1,0.996625,0.996875,0.999849359,0.999900523,0.9978125,0.994375,0.99425,0.998125,173.5026082,530.0511728,0.002201154,0.005636563,0.99746962,0.995308101,0.007516717
qNet-carest-CaTD50,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.247104104,0.914691943,0.733333333,-0.056516857,-105.4737253,-87.70106009,-125.4683704,45.3524099,-27.10969552,1,0.995375,0.990791667,0.999740969,0.997702938,0.9976875,0.980375,0.99075,0.996,107.8465571,245.0327418,0.002335097,0.019704799,0.996535256,0.986106745,0.01531558
qNet-carest-CaTD90,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.237443958,0.924170616,0.733333333,-0.02608502,642.6566963,667.7385696,-118.3363427,615.9438685,141.7380597,1,0.995583333,0.996833333,0.999758938,0.999817594,0.9975,0.994125,0.99175,0.9981875,120.8945582,548.1808658,0.002521802,0.005886664,0.996690189,0.99524465,0.008680914
dvdtmax-vmax-max_dv,0.8125,0.75,0.927272727,0.791666667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.282836697,0.90521327,0.7,-0.031869383,-1656.896656,-1626.529641,-4404.435632,2885.571127,-139.8169654,1,0.996083333,0.993208333,0.999882297,0.999624227,0.997375,0.98775,0.9935,0.9959375,153.4188586,243.0788729,0.002643178,0.01230096,0.997063418,0.989791445,0.012010548
dvdtmax-vrest-APD50,0.8125,0.8125,0.927272727,0.895833333,0.818181818,0.75,0.8,0.75,4.090893636,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.22388022,0.928909953,0.7,-0.055242495,-189503.0465,-189480.3831,141.917023,-189795.3291,144.6082295,1,0.983875,0.997,0.99880618,0.999601461,0.9874375,0.993625,0.97675,0.9986875,42.46864651,756.4720215,0.012862541,0.006384373,0.987900578,0.995491547,0.020857874
dvdtmax-vrest-APD90,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.8,0.833333333,4.090893636,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.223911702,0.928909953,0.733333333,-0.09454894,-183378.8807,-183359.4386,153.8798215,-183644.3888,105.7973418,1,0.974541667,0.993083333,0.997245086,0.999000875,0.981875,0.98825,0.959875,0.9955,24.46982007,219.5625417,0.018883689,0.011804107,0.980924729,0.989610715,0.034620278
dvdtmax-vrest-max_dv,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.8,0.75,4.090893636,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.25009304,0.924170616,0.733333333,-0.202138273,-130536.0168,-130524.0375,-90.22096532,-130358.0917,-95.50015551,0.958333333,0.939625,0.979041667,0.988435078,0.996031414,0.9609375,0.972875,0.897,0.982125,9.329409423,54.4235847,0.043549004,0.027619674,0.954998602,0.968697492,0.084805187
dvdtmax-vrest-CaTD50,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.6,0.833333333,2.272724091,4.499979,0.181819,0.30000084,0.869565217,0.666666667,0.211347292,0.928909953,0.766666667,-0.075493583,-254740.2712,-254721.6411,-1886.982014,-253184.2113,328.8725027,1,0.984958333,0.993625,0.997687609,0.999509938,0.991375,0.991875,0.972125,0.9945,35.56378246,180.3083076,0.008873335,0.008170932,0.988748636,0.990451226,0.02325192
dvdtmax-APD50-camax,0.75,0.75,0.927272727,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.29410068,0.900473934,0.7,-0.31101576,522.6065322,528.2693294,448.1670103,47.62722425,22.86729432,0.875,0.859333333,0.988,0.95715482,0.998530563,0.8939375,0.970875,0.790125,0.9965625,4.259365054,282.3545151,0.134236185,0.029226437,0.894440623,0.981797497,0.157227411
dvdtmax-APD50-carest,0.75,0.8125,0.927272727,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.293721507,0.90521327,0.7,-0.310966631,528.0467572,533.7182827,376.8543559,46.28053618,100.9012632,0.875,0.861791667,0.9885,0.957491531,0.998798234,0.8986875,0.9715,0.788,0.997,4.239076702,323.7257581,0.128570268,0.028586732,0.896586126,0.982553729,0.154229766
dvdtmax-APD50-CaTD50,0.75,0.75,0.927272727,0.875,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.340909915,0.333334222,0.8,0.6,0.289623271,0.900473934,0.7,-0.293138294,604.7756651,610.7041355,583.9030626,65.97325878,-48.87362689,0.875,0.879333333,0.987291667,0.962882391,0.998049375,0.913375,0.96975,0.81125,0.9960625,4.839052508,246.2234353,0.106780762,0.030370554,0.909849334,0.980721825,0.137688812
dvdtmax-APD50-CaTD90,0.75,0.75,0.927272727,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.299688781,0.900473934,0.7,-0.325576981,410.3918703,415.8463144,401.5890927,56.48895731,-51.82256784,0.875,0.84875,0.987958333,0.952390336,0.998822359,0.8851875,0.970875,0.775875,0.9965,3.949512774,277.3139103,0.147979187,0.02922827,0.886406309,0.981735448,0.167975374
dvdtmax-APD90-camax,0.75,0.8125,0.927272727,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.291652202,0.895734597,0.633333333,-0.366858978,482.0645626,486.8123638,423.1224155,33.66777523,21.85698392,0.875,0.852375,0.991125,0.932823445,0.997940125,0.8945625,0.97575,0.768,0.9988125,3.855860535,820.9936897,0.137289535,0.024279808,0.889862911,0.986540284,0.161127208
dvdtmax-APD90-carest,0.75,0.8125,0.927272727,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.289828033,0.900473934,0.733333333,-0.36573247,491.3061225,496.0848518,357.2420292,32.87371193,97.68094839,0.875,0.855208333,0.991541667,0.933970758,0.998337656,0.8998125,0.976375,0.766,0.999125,3.845340404,1114.584475,0.130794216,0.023646667,0.892311506,0.987172196,0.157832423
dvdtmax-APD90-CaTD50,0.75,0.8125,0.926818182,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.290665151,0.890995261,0.633333333,-0.368229352,547.5175185,552.2550669,536.8125637,45.90230405,-38.54259182,0.875,0.862083333,0.99075,0.932422719,0.997175711,0.9048125,0.9765,0.776625,0.997875,4.05062988,459.3137348,0.122566718,0.023551022,0.897408877,0.985990155,0.151715388
dvdtmax-APD90-CaTD90,0.75,0.8125,0.927272727,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.29837129,0.895734597,0.666666667,-0.395976828,387.4944963,391.9733595,385.5880697,39.95364292,-41.66966192,0.875,0.835125,0.990625,0.920292875,0.998316258,0.8823125,0.974625,0.74075,0.998625,3.403317634,708.3037792,0.158877275,0.025410915,0.877077444,0.985776598,0.179085213
dvdtmax-max_dv-camax,0.75,0.8125,0.909090909,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.300188992,0.890995261,0.6,-0.466722469,257.3179545,261.1433789,260.7305047,-32.87819099,25.76156883,0.833333333,0.840833333,0.986375,0.895652367,0.997526125,0.8919375,0.97625,0.738625,0.9914375,3.412472836,114.0014013,0.146303407,0.0239561,0.881960324,0.979494576,0.177765017
dvdtmax-max_dv-carest,0.75,0.8125,0.909090909,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.297172608,0.895734597,0.666666667,-0.464120908,279.0250691,282.9004727,190.7558818,-32.24061654,116.6651069,0.833333333,0.845,0.99025,0.898680852,0.998623531,0.8988125,0.983875,0.737375,0.9934375,3.422408672,149.9011198,0.137227819,0.01623251,0.885475032,0.98535303,0.169587483
dvdtmax-max_dv-CaTD50,0.75,0.8125,0.909090909,0.895833333,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.31294472,0.881516588,0.566666667,-0.523189308,242.218424,245.6801563,319.348093,-47.20356566,-34.15936205,0.833333333,0.818208333,0.976166667,0.87844482,0.994802203,0.8793125,0.978375,0.696,0.9750625,2.892469104,39.23154961,0.173402768,0.022179068,0.865757977,0.964747935,0.211243072
