Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Beta_7,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vmax-vrest-max_dv-carest-CaTD90,0.875,0.75,0.945454545,0.791666667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.270755687,0.909952607,0.7,-0.02148151,12508.89731,12551.91158,-221.694266,-3524.549594,1789.123343,15722.8639,-102.1667278,-664.6766888,-492.1497063,1,0.997958333,0.995125,0.99994407,0.999852172,0.9985,0.992375,0.996875,0.9965,319.418106,283.4550129,0.001505704,0.007652777,0.998468798,0.992685214,0.007965245
qNet-dvdtmax-vmax-vrest-max_dv-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.261164613,0.91943128,0.733333333,-0.014082911,-257.6572077,-225.1812063,-236.3778008,-90.15612906,-53.52486191,137.7299032,-53.29616002,-461.5860739,497.1820968,1,0.998083333,0.998,0.999939953,0.999930258,0.998625,0.995875,0.997,0.9990625,332.7644116,1061.135855,0.001380139,0.004129868,0.99856259,0.996996621,0.004706919
qNet-dvdtmax-vmax-vrest-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.248141327,0.91943128,0.733333333,-0.018438375,-294.8434645,-265.8410245,-189.6108015,-304.1157243,-30.16795487,233.9028931,60.96975845,-21.9072966,-46.14422267,1,0.996958333,0.996916667,0.999890922,0.99992407,0.9980625,0.994,0.99475,0.998375,190.0711292,611.3167283,0.001948729,0.006010761,0.997719534,0.995368632,0.007112139
qNet-dvdtmax-vmax-vrest-camax-carest-CaTD90,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.263834626,0.91943128,0.733333333,-0.018230979,-27.12893857,5.808133101,-158.2283463,-441.9486343,364.8213309,-43.61160706,170.7979988,-71.92490802,151.323777,1,0.997625,0.996416667,0.999908461,0.999906898,0.9983125,0.993875,0.99625,0.9976875,266.1459609,429.598444,0.001694854,0.006140193,0.998218917,0.994620966,0.006932031
qNet-dvdtmax-vmax-vrest-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.791666667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.267176223,0.91943128,0.7,-0.020042543,150419.1195,150466.2677,-467.4437869,2475.764063,-1294.30756,147979.8728,1076.402394,-1422.903017,2070.544631,1,0.998208333,0.996,0.999956141,0.999865414,0.9986875,0.993375,0.99725,0.9973125,363.0274443,369.4907942,0.001317121,0.006643849,0.998656292,0.993996248,0.00675173
qNet-dvdtmax-vmax-APD50-APD90-camax-CaTD50,0.8125,0.75,0.945454545,0.864583333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.232913237,0.928909953,0.733333333,-0.011248445,-303.3987193,-272.9796123,-183.1340707,-51.69498917,292.1110228,-134.2539041,222.0337099,-116.0642148,-334.9023024,1,0.998166667,0.999083333,0.999894938,0.9999445,0.998625,0.998,0.99725,0.999625,363.0047252,2654.25798,0.001379793,0.002001749,0.998625,0.99862414,0.003412564
qNet-dvdtmax-vmax-APD50-APD90-carest-CaTD50,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.249746265,0.928909953,0.733333333,-0.010574218,-1587.450957,-1552.883242,-256.9738888,-587.4622159,507.4332614,-249.7416999,314.2010032,-911.3798712,-404.4691566,1,0.998375,0.999208333,0.999913641,0.999963938,0.99875,0.997875,0.997625,0.999875,420.3497471,7919.650809,0.001253977,0.002126264,0.998781212,0.998811386,0.003037882
qNet-dvdtmax-vmax-APD50-max_dv-camax-carest,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.272075766,0.914691943,0.733333333,-0.016867651,-3344.156907,-3302.731732,-192.2314442,-5235.940461,2430.362452,-170.5605715,-208.085363,-49.33240049,77.90189863,1,0.998125,0.997291667,0.999924695,0.999907461,0.9986875,0.99525,0.997,0.9983125,332.785238,589.4290791,0.001317451,0.004759026,0.998593882,0.995934705,0.005437913
qNet-dvdtmax-vmax-APD50-max_dv-camax-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.261853955,0.91943128,0.733333333,-0.017624399,-353.3032558,-321.4256589,-184.1190177,-140.915502,113.1042985,83.73816908,6.66071079,-21.85001284,-211.600475,1,0.997666667,0.996625,0.999927016,0.999879383,0.998375,0.994,0.99625,0.9979375,266.1626231,481.7063243,0.001632119,0.006013397,0.998250219,0.994932749,0.006661505
qNet-dvdtmax-vmax-APD50-max_dv-camax-CaTD90,0.8125,0.75,0.945454545,0.791666667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.257583296,0.909952607,0.7,-0.021192255,-5287.390055,-5240.564373,-186.2513925,-7411.341445,3514.688363,-101.9981575,-272.0954853,-289.5327931,-546.9242959,1,0.997541667,0.996458333,0.999904141,0.999880992,0.998125,0.994125,0.996375,0.997625,275.2691669,418.4031987,0.001882823,0.005889983,0.998156192,0.99468451,0.006977076
qNet-dvdtmax-vmax-APD50-max_dv-carest-CaTD50,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.252613883,0.914691943,0.733333333,-0.018199793,-3365.74858,-3325.783825,-226.0304896,-3900.877324,1866.807642,-121.2256821,-213.4296359,-590.5105788,-185.757933,1,0.997583333,0.996958333,0.999913797,0.999898125,0.9981875,0.994625,0.996375,0.998125,275.2864036,530.184435,0.001820096,0.005386094,0.9981875,0.99543379,0.006390516
qNet-dvdtmax-vmax-APD50-max_dv-carest-CaTD90,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.26896639,0.914691943,0.733333333,-0.017117021,-3564.482869,-3522.888993,-219.577806,-5091.828957,2302.033486,-204.8938389,-222.3406767,-151.2086257,19.17899039,1,0.997916667,0.997375,0.999921297,0.99990468,0.9985625,0.995125,0.996625,0.9985,295.783027,662.9753499,0.00144337,0.00488332,0.998437695,0.996058805,0.005574434
qNet-dvdtmax-vmax-APD50-max_dv-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.822916667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.113637472,0.333334222,0.88,0.6,0.261957661,0.91943128,0.733333333,-0.014094047,1650.639221,1684.986397,-259.132006,1719.900291,-539.2139051,156.8052893,-17.98302343,-1422.244686,2011.033411,1,0.998375,0.997375,0.999953563,0.999923914,0.998875,0.995125,0.997375,0.9985,380.3792837,662.9753499,0.001128962,0.00488332,0.998781364,0.996058805,0.005073055
qNet-dvdtmax-vmax-APD50-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.264337633,0.91943128,0.733333333,-0.017022182,-429.8582099,-399.1528847,-181.5379495,-202.7239287,131.815838,101.3921382,-99.10490392,109.9235897,-291.1381357,1,0.998,0.996625,0.999936563,0.999870531,0.9985625,0.994,0.996875,0.9979375,319.4380996,481.7063243,0.001443008,0.006013397,0.998500094,0.994932749,0.006300078
qNet-dvdtmax-vmax-APD50-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.264497162,0.91943128,0.733333333,-0.014452889,-168.1788531,-136.3077858,-213.5255072,-187.5481829,-21.1096949,27.78753967,183.3269092,-325.7689635,368.0398079,1,0.998208333,0.997166667,0.999951172,0.999933977,0.99875,0.99475,0.997125,0.998375,347.270862,611.7779829,0.001254606,0.005259541,0.998656376,0.995745746,0.005483438
qNet-dvdtmax-vmax-APD90-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.246758888,0.924170616,0.733333333,-0.011777511,-1710.589803,-1678.402424,-205.8730749,-1331.219605,896.248441,256.570441,-442.0377449,-91.14678261,-795.1486377,1,0.998083333,0.998875,0.999904141,0.999950031,0.998625,0.997625,0.997,0.9995,332.7644116,1991.269462,0.001380139,0.002377186,0.99856259,0.998311339,0.00373838
qNet-dvdtmax-vmax-APD90-camax-CaTD50-CaTD90,0.8125,0.75,0.909090909,0.833333333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.260075916,0.91943128,0.733333333,-0.011499587,2255.302166,2289.722376,-301.0793215,2946.3897,-993.3012967,135.4004882,-13.15468711,-1420.748985,1899.973229,1,0.998291667,0.998625,0.999940758,0.999939922,0.9988125,0.997125,0.99725,0.999375,363.0728823,1592.853036,0.001191776,0.002877796,0.99871887,0.997935823,0.003784787
qNet-dvdtmax-vmax-max_dv-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.261794206,0.91943128,0.733333333,-0.015921722,-1215.594869,-1184.056553,-224.7557517,-919.8749839,177.9546492,-39.08636764,-66.48167262,61.44146541,-206.9523078,1,0.997416667,0.997666667,0.999926672,0.999918266,0.99825,0.995125,0.99575,0.9989375,234.8273346,935.7085098,0.001758472,0.004881181,0.998062863,0.996495181,0.005801629
qNet-dvdtmax-vmax-max_dv-camax-carest-CaTD90,0.875,0.75,0.945454545,0.770833333,0.909090909,0.75,0.6,0.75,2.49999625,2.999988,0.113637472,0.375000937,0.909090909,0.545454545,0.263244323,0.90521327,0.7,-0.023901165,-6145.577996,-6095.801768,-181.2965802,-8280.160464,3965.324015,-248.9814463,-445.1329149,-23.26501937,-937.3020009,1,0.997708333,0.995375,0.999913086,0.999848555,0.99825,0.99275,0.996625,0.9966875,295.6904619,299.6079674,0.001756928,0.007275091,0.998281196,0.993060331,0.007965245
qNet-dvdtmax-vmax-max_dv-camax-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263020348,0.91943128,0.733333333,-0.013286677,-108.5991739,-74.64245198,-237.9912455,-121.4429076,18.10709694,-37.08384633,54.24310512,-519.8721007,734.4156044,1,0.99825,0.9975,0.999957445,0.999938609,0.99875,0.995125,0.99725,0.9986875,363.0501633,757.6140085,0.001254448,0.004882403,0.998687582,0.996245776,0.005073055
qNet-dvdtmax-vmax-max_dv-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.802083333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.266552186,0.914691943,0.733333333,-0.01557767,785.0780094,821.872644,-327.6381723,855.929307,-168.3451579,-79.98726238,-63.49540772,-1194.279041,1761.291446,1,0.997791667,0.997333333,0.999942398,0.999904773,0.99825,0.995125,0.996875,0.9984375,319.3381316,636.4732972,0.001756487,0.004883626,0.998343595,0.995996497,0.005756223
qNet-dvdtmax-vrest-APD50-APD90-camax-carest,0.8125,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.245814392,0.928909953,0.733333333,-0.012796018,-18090.95277,-18061.81045,-223.4687752,-598.9666039,-17048.07088,-255.7665391,182.8668617,98.77814287,-248.2455545,1,0.997416667,0.999208333,0.99987225,0.999979836,0.9983125,0.998,0.995625,0.9998125,228.1337979,5294.43502,0.001695918,0.002001373,0.998062984,0.998811534,0.004108774
qNet-dvdtmax-vrest-APD50-APD90-camax-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.233543476,0.924170616,0.733333333,-0.013491412,-99166.9281,-99127.12228,-231.379877,-91.52980657,-97952.65251,199.8697031,96.1626181,-426.0404015,-764.6260357,1,0.998,0.998916667,0.999902586,0.999942172,0.9985,0.998,0.997,0.999375,332.7227588,1594.250799,0.001505515,0.002002249,0.9985,0.99837439,0.003784787
qNet-dvdtmax-vrest-APD50-APD90-camax-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.113637472,0.333334222,0.88,0.6,0.255910389,0.924170616,0.733333333,-0.010754539,54699.24083,54730.44307,-293.2441988,-669.9497727,55160.78758,-484.2785088,254.0014987,270.4481558,461.012881,1,0.998125,0.99925,0.999905781,0.999980047,0.9985625,0.998,0.99725,0.999875,362.9820062,7920.642872,0.001442465,0.002001248,0.998593706,0.998874015,0.003272371
qNet-dvdtmax-vrest-APD50-APD90-carest-CaTD90,0.875,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.254620269,0.924170616,0.733333333,-0.011389044,-147491.0694,-147460.5467,-131.0633096,-1087.156933,-147171.3131,-21.98472142,-6.902909638,516.6768006,410.4313345,1,0.998125,0.999333333,0.999889953,0.999979336,0.9986875,0.99825,0.997,0.999875,332.785238,7922.626999,0.001317451,0.001751217,0.998593882,0.998999249,0.003178706
qNet-dvdtmax-vrest-APD50-APD90-CaTD50-CaTD90,0.8125,0.75,0.945454545,0.864583333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.248896228,0.928909953,0.733333333,-0.010216828,-114.659572,-83.58886109,-224.3561363,29.12559611,86.36533836,-191.0865836,197.2013086,-349.8805531,336.3500291,1,0.99825,0.999291667,0.999911648,0.999976484,0.99875,0.998,0.99725,0.9999375,363.0501633,15716.55124,0.001254448,0.002001123,0.998687582,0.998936503,0.003084868
qNet-dvdtmax-vrest-APD50-max_dv-camax-carest,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.262796365,0.914691943,0.733333333,-0.019140966,12406.45469,12436.83656,-210.6627519,-556.3355024,13059.08386,-16.32140911,18.20642806,82.34073236,28.66905053,1,0.996916667,0.996583333,0.999900852,0.999933516,0.998,0.993875,0.99475,0.9979375,190.0592267,481.6457476,0.002011559,0.006138655,0.997688222,0.99486987,0.007516717
qNet-dvdtmax-vrest-APD50-max_dv-camax-CaTD50,0.8125,0.75,0.945454545,0.822916667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.246702363,0.91943128,0.733333333,-0.0167221,-93327.77349,-93292.15578,-178.7570359,343.6963305,-92238.83504,545.0320847,51.67467894,-672.6838468,-1179.726616,1,0.998,0.996875,0.999934359,0.999890789,0.9986875,0.9945,0.996625,0.9980625,295.8200531,513.0260511,0.001317947,0.005511673,0.998500281,0.995308688,0.006028422
qNet-dvdtmax-vrest-APD50-max_dv-camax-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263653022,0.914691943,0.733333333,-0.017190711,92897.27017,92927.93778,-299.203157,-778.9058087,93097.19824,-393.0010266,-124.9484669,477.0514515,916.0516028,1,0.997458333,0.9975,0.999925641,0.999916172,0.998375,0.995,0.995625,0.99875,228.1480803,795.3645085,0.001633143,0.005007254,0.998094286,0.996245307,0.005937751
qNet-dvdtmax-vrest-APD50-max_dv-carest-CaTD50,0.8125,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.257041649,0.91943128,0.733333333,-0.017773841,-257.2210496,-227.8083511,-181.6249521,-166.3185629,102.8064795,47.43331464,9.515568236,62.82555385,-133.5934526,1,0.997333333,0.996833333,0.999913484,0.999896703,0.99825,0.994125,0.9955,0.9981875,221.78427,548.1808658,0.001758913,0.005886664,0.9980005,0.99524465,0.006796824
qNet-dvdtmax-vrest-APD50-max_dv-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263490366,0.91943128,0.733333333,-0.014473865,-243.7741648,-212.2905802,-213.6819524,-104.9332206,89.17113521,29.00342004,-27.66564985,-384.9417646,367.5709802,1,0.998,0.997333333,0.999943461,0.999933836,0.9985625,0.9945,0.996875,0.99875,319.4380996,794.9648283,0.001443008,0.005507879,0.998500094,0.995993991,0.005528944
qNet-dvdtmax-vrest-APD50-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.260440681,0.91943128,0.733333333,-0.016745777,-420.3303937,-389.7522794,-203.7547842,-152.1488955,264.3584689,119.9326749,-156.8897261,90.83949596,-384.3560172,1,0.997666667,0.996791667,0.999934797,0.999897102,0.998375,0.994,0.99625,0.9981875,266.1626231,548.1119383,0.001632119,0.006011891,0.998250219,0.995181778,0.006480899
qNet-dvdtmax-vrest-APD50-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.265471707,0.91943128,0.733333333,-0.014116892,-159.493675,-127.2433651,-217.6761526,-220.2646262,5.140861106,30.59753749,170.547985,-370.1119311,441.9147676,1,0.99825,0.997208333,0.999954586,0.999942266,0.9988125,0.99475,0.997125,0.9984375,347.2925936,636.2334507,0.001191926,0.005259212,0.998687664,0.995808046,0.005392371
qNet-dvdtmax-vrest-APD90-camax-carest-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.260721302,0.91943128,0.733333333,-0.017451804,-16940.92587,-16910.37311,-187.196389,-716.6578187,-16595.64658,-36.89014887,50.85992822,378.1519456,164.7974863,1,0.996875,0.997083333,0.999895977,0.999956945,0.9980625,0.994875,0.9945,0.9981875,181.433103,548.5944307,0.001949219,0.005135303,0.997657202,0.995621716,0.007022109
qNet-dvdtmax-vrest-APD90-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.261161479,0.924170616,0.733333333,-0.012882193,-161.8803353,-131.6427417,-201.688513,-73.00724865,8.294250001,41.12639818,58.0930987,-353.0264113,357.2646685,1,0.998083333,0.998041667,0.999941617,0.999962953,0.998625,0.996125,0.997,0.999,332.7644116,995.1308694,0.001380139,0.003879876,0.99856259,0.997059744,0.004661054
qNet-dvdtmax-vrest-max_dv-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.822916667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.247266171,0.914691943,0.733333333,-0.020410181,57009.19812,57043.61309,-289.7503598,-475.477722,58234.15852,-52.55404642,-83.68283614,25.26502014,-352.2945248,1,0.997125,0.996333333,0.999918781,0.999847547,0.998,0.993625,0.995375,0.9976875,215.737354,429.4903826,0.002010296,0.006390772,0.997844087,0.994495183,0.007561616
qNet-dvdtmax-vrest-max_dv-camax-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263145322,0.91943128,0.733333333,-0.013438048,-90.83007225,-57.83685974,-229.0080993,-115.168158,58.92500773,-31.29530445,55.54740387,-444.5494839,613.5469423,1,0.998125,0.997541667,0.999953563,0.999944516,0.9986875,0.99525,0.997,0.9986875,332.785238,757.7091741,0.001317451,0.004757239,0.998593882,0.996308578,0.005164384
