Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Beta_7,Beta_8,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vmax-vrest-APD90-camax-CaTD50-CaTD90,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.256068409,0.924170616,0.733333333,-0.010995132,-211.086557,-179.8017718,-187.5002734,-56.4478035,338.3749198,-45.93276092,144.1074815,-151.0884492,-602.4432647,348.5112536,1,0.9985,0.998708333,0.999931773,0.999958781,0.998875,0.99725,0.99775,0.9994375,443.7476672,1769.744455,0.001128538,0.002752546,0.998875,0.998060925,0.003459217
qNet-dvdtmax-vmax-vrest-APD90-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.260973617,0.924170616,0.733333333,-0.011836788,-149.43893,-114.6667718,-210.0703999,-126.5966234,260.7661374,-109.732981,81.74843198,-58.47736515,-506.4463664,518.8110831,1,0.9985,0.998166667,0.999949852,0.999955297,0.998875,0.996375,0.99775,0.9990625,443.7476672,1061.66862,0.001128538,0.003629399,0.998875,0.997247592,0.004062579
qNet-dvdtmax-vmax-vrest-max_dv-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.255911178,0.91943128,0.733333333,-0.0156247,-619.4130217,-588.8937289,-187.5433158,-989.4810137,388.1091338,355.4649837,-50.92197744,-44.55170645,73.63017583,-166.5204715,1,0.997791667,0.997583333,0.999924281,0.999920648,0.9985625,0.99525,0.99625,0.99875,266.2126098,795.5643487,0.001443913,0.004756941,0.998344112,0.996370917,0.005483438
qNet-dvdtmax-vmax-vrest-max_dv-camax-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263836968,0.91943128,0.733333333,-0.013347276,-179.678812,-146.7431245,-218.0619609,-190.0358531,113.241757,-78.88055936,-44.93207293,52.14605695,-473.0172237,658.4799518,1,0.998375,0.997583333,0.999952758,0.999940898,0.998875,0.99525,0.997375,0.99875,380.3792837,795.5643487,0.001128962,0.004756941,0.998781364,0.996370917,0.00484438
qNet-dvdtmax-vmax-vrest-max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.909090909,0.8125,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.253129714,0.909952607,0.733333333,-0.020441023,128862.908,128906.2379,-415.6423131,1720.904562,-522.9151947,127570.2242,-131.7067768,181.895682,-1570.663626,2025.314087,1,0.997708333,0.996416667,0.999936797,0.99985843,0.9983125,0.993625,0.9965,0.9978125,285.1509567,454.0214759,0.001694429,0.006389972,0.998281304,0.99461962,0.006841905
qNet-dvdtmax-vmax-vrest-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.8125,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.113637472,0.333334222,0.88,0.6,0.270419222,0.914691943,0.733333333,-0.018407645,153489.3377,153531.7974,-449.7424645,4129.146663,-1778.446693,149710.3954,198.5092738,634.1789943,-1686.959465,2730.686671,1,0.99825,0.996041667,0.999960281,0.999872117,0.9986875,0.9935,0.997375,0.9973125,380.3078824,369.5372885,0.001316956,0.006518512,0.9986875,0.994059158,0.006661505
qNet-dvdtmax-vmax-APD50-APD90-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.88,0.6,0.250505097,0.924170616,0.733333333,-0.01239125,-1761.927896,-1725.864061,-245.9086195,-1039.728963,996.7734273,-10.88141723,317.8831941,-513.2320787,-293.3573804,-975.688722,1,0.998125,0.998916667,0.999900859,0.999944891,0.9986875,0.99775,0.997,0.9995,332.785238,1991.518963,0.001317451,0.002252124,0.998593882,0.998373984,0.003645465
qNet-dvdtmax-vmax-APD50-APD90-camax-CaTD50-CaTD90,0.875,0.75,0.945454545,0.864322917,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.249054294,0.928909953,0.733333333,-0.009628418,-194.3029298,-164.2638256,-208.2044513,-187.9166251,206.4754515,-207.9784199,220.5882831,-16.904147,-373.5676997,372.154494,1,0.998375,0.999291667,0.999915664,0.999972664,0.9988125,0.998125,0.9975,0.999875,399.3656534,7921.634936,0.001191478,0.001876233,0.998781288,0.998936636,0.00294377
qNet-dvdtmax-vmax-APD50-max_dv-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.264525478,0.91943128,0.733333333,-0.017047504,-459.2096074,-428.6280659,-186.0365411,-188.0671487,72.69523081,113.8082393,12.36981442,-113.9628569,131.7551139,-303.0785404,1,0.997916667,0.996541667,0.99993375,0.999899695,0.9985625,0.994,0.996625,0.9978125,295.783027,454.1928262,0.00144337,0.00601415,0.998437695,0.994808282,0.006480899
qNet-dvdtmax-vmax-APD50-max_dv-camax-carest-CaTD90,0.875,0.75,0.945454545,0.78125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.259219144,0.909952607,0.7,-0.021441372,-5407.71295,-5358.941283,-201.7670412,-7405.634712,3532.650806,-95.18971427,-270.0081117,-290.9688474,-76.04563016,-606.5274649,1,0.99775,0.99625,0.999910938,0.999876344,0.99825,0.99375,0.99675,0.9975,307.0596737,397.3414635,0.001756708,0.00626666,0.998312395,0.994371482,0.006977076
qNet-dvdtmax-vmax-APD50-max_dv-camax-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263899844,0.91943128,0.733333333,-0.013524406,-236.0300642,-204.4862831,-218.8920546,-197.7609513,21.27777109,-14.78204536,-39.88437412,54.73098282,-391.7222303,549.4682369,1,0.998125,0.997875,0.999944109,0.999952102,0.9986875,0.9955,0.997,0.9990625,332.785238,1060.736282,0.001317451,0.004505219,0.998593882,0.996808311,0.004798581
qNet-dvdtmax-vmax-APD50-max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.8125,0.909090909,0.75,0.6,0.75,2.494314446,2.999992,0.113637472,0.333334222,0.88,0.6,0.262208397,0.91943128,0.733333333,-0.01453228,1075.658869,1111.659896,-275.4078765,1359.588381,-408.7218204,139.2951713,-34.80336927,-162.2697839,-1342.406373,1798.586069,1,0.99825,0.997125,0.999956055,0.999915367,0.9986875,0.9945,0.997375,0.9984375,380.3078824,636.073553,0.001316956,0.005509603,0.9986875,0.995682373,0.005483438
qNet-dvdtmax-vmax-APD50-camax-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.262017415,0.91943128,0.733333333,-0.017994144,-45.43628073,-2.47078942,-298.6689851,746.4311704,-150.8677997,336.8442139,-379.4219826,127.138937,-1395.122977,966.2808542,1,0.998291667,0.996375,0.999952555,0.999881719,0.9988125,0.99375,0.99725,0.9976875,363.0728823,429.5444133,0.001191776,0.006265483,0.99871887,0.994558078,0.006254838
qNet-dvdtmax-vmax-APD90-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.909090909,0.833333333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.256897804,0.91943128,0.733333333,-0.010900367,2259.022275,2293.388356,-277.8671985,2882.848127,-917.7693309,126.1784525,97.71289426,-230.7934148,-1339.498481,1916.2297,1,0.998208333,0.998833333,0.999939125,0.99995775,0.9986875,0.9975,0.99725,0.9995,363.0274443,1991.019961,0.001317121,0.002502249,0.998656292,0.998248687,0.003645465
qNet-dvdtmax-vmax-max_dv-camax-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.264214223,0.91943128,0.733333333,-0.013215329,-79.90979023,-46.83746856,-223.0213372,-227.5260847,73.28109688,-39.44779833,23.62917247,131.1184369,-473.4128692,654.2096386,1,0.998333333,0.997666667,0.999952789,0.999941789,0.9988125,0.995625,0.997375,0.9986875,380.3554833,757.9946709,0.001191627,0.004381747,0.998750078,0.996496935,0.004798581
qNet-dvdtmax-vrest-APD50-APD90-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.23319648,0.928909953,0.733333333,-0.011702776,-371.2428978,-342.4076054,-212.4774858,-18.8658255,273.3239765,-147.0585478,201.1871256,-108.6434666,-37.99123494,-323.1653634,1,0.997875,0.999333333,0.999892789,0.999946422,0.9985625,0.998125,0.9965,0.9999375,285.2223648,15718.51974,0.001443551,0.001876115,0.998406499,0.998999124,0.003459217
qNet-dvdtmax-vrest-APD50-APD90-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.864583333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.250059997,0.928909953,0.733333333,-0.01012977,-212.7136675,-183.4878638,-219.9907071,-83.10185448,114.773712,-189.0752148,186.5170528,-24.22996774,-340.9291428,342.075323,1,0.99825,0.999333333,0.999914211,0.999974813,0.99875,0.998125,0.99725,0.9999375,363.0501633,15718.51974,0.001254448,0.001876115,0.998687582,0.998999124,0.003037882
qNet-dvdtmax-vrest-APD50-max_dv-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.257734223,0.91943128,0.733333333,-0.017151768,-292.7744121,-262.7976259,-190.9332481,-99.51744818,191.7756364,79.09840508,-0.400897817,-68.08273536,49.77628355,-256.2969494,1,0.9975,0.996833333,0.999926656,0.999876328,0.9983125,0.994,0.995875,0.99825,241.9567376,567.6761851,0.001695492,0.006011514,0.998125351,0.995244055,0.006616373
qNet-dvdtmax-vrest-APD50-max_dv-camax-carest-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.270350176,0.914691943,0.733333333,-0.017082865,113601.215,113634.8589,-324.3636373,-892.9751875,113488.3716,-424.9627801,-117.9160098,476.4837323,355.9865983,1038.074263,1,0.997458333,0.997208333,0.999935875,0.999909945,0.9981875,0.995125,0.996,0.99825,249.4847537,568.3186751,0.001820781,0.004884543,0.998093929,0.995809619,0.006254838
qNet-dvdtmax-vrest-APD50-max_dv-camax-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.262578636,0.91943128,0.733333333,-0.013878891,-207.1863613,-176.2713261,-216.3064239,-171.2824475,105.6632784,-9.124003122,-43.46690801,33.60633057,-380.2249362,471.9674539,1,0.998041667,0.998,0.999938852,0.999950289,0.998625,0.995875,0.996875,0.9990625,319.4580932,1061.135855,0.001380312,0.004129868,0.998531388,0.996996621,0.004752761
qNet-dvdtmax-vrest-APD50-max_dv-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263899844,0.91943128,0.733333333,-0.013901308,-193.2642672,-160.9340792,-223.6189398,-200.7419035,91.34799725,20.09741118,-22.72388231,87.51714126,-412.1742225,465.8860741,1,0.998083333,0.99725,0.999950563,0.999942688,0.9986875,0.994625,0.996875,0.9985625,319.4780868,691.4327426,0.001317616,0.005383734,0.99856268,0.995869837,0.005528944
qNet-dvdtmax-vrest-APD50-camax-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.264560037,0.91943128,0.733333333,-0.014607965,-184.0352914,-151.6242201,-218.6295746,-171.2925916,83.21323286,36.93420153,12.30625392,49.79509193,-352.1492218,375.3337231,1,0.998208333,0.997041667,0.999953547,0.999937172,0.9988125,0.9945,0.997,0.9983125,332.8268908,588.9848979,0.001192075,0.005510293,0.99865646,0.99555778,0.005619906
qNet-dvdtmax-vrest-APD90-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.253205087,0.924170616,0.733333333,-0.011491919,-290.0390498,-257.7063881,-235.2754952,63.79096556,188.6973765,132.7826707,-197.6515222,72.55894307,-653.2955767,336.5456803,1,0.998125,0.99875,0.999927852,0.999958531,0.998625,0.997375,0.997125,0.9994375,347.2273989,1769.966283,0.001379966,0.002627475,0.998593794,0.998123593,0.003831163
qNet-dvdtmax-vrest-max_dv-camax-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263522585,0.91943128,0.733333333,-0.013303076,-83.89962404,-50.68689768,-233.6005709,-209.3766156,78.34504125,-29.5880469,25.72494136,112.5931201,-464.2801844,635.3410836,1,0.99825,0.997541667,0.999954953,0.999941859,0.9988125,0.995375,0.997125,0.998625,347.2925936,723.3837211,0.001191926,0.004632365,0.998687664,0.99630904,0.005027361
qNet-dvdtmax-APD50-APD90-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.890909091,0.833333333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.251060364,0.914691943,0.7,-0.012955138,104.4307472,142.4835697,-295.6653561,1175.452717,32.36762923,268.9016537,-365.5731005,-252.1977809,-1422.667593,960.9036512,1,0.998041667,0.998708333,0.999910055,0.999932141,0.9985625,0.997125,0.997,0.9995,332.7435852,1990.271458,0.001442827,0.002877436,0.998531296,0.998060682,0.003970102
qNet-dvdtmax-APD50-max_dv-camax-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263742654,0.91943128,0.733333333,-0.012822124,-90.89826734,-58.19304776,-234.3998841,-236.6294759,-53.05956158,-55.59130642,74.69000777,113.4642296,-438.9181801,737.9494213,1,0.998333333,0.998166667,0.999947906,0.999946461,0.9988125,0.99625,0.997375,0.999125,380.3554833,1137.272831,0.001191627,0.003754281,0.998750078,0.997247247,0.004247192
qNet-vmax-vrest-APD50-APD90-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.864583333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.234895873,0.928909953,0.733333333,-0.01091082,-299.2250579,-269.2709498,-188.0520607,305.2699281,201.5847161,-120.2846542,234.8728493,-133.7098258,-184.5167799,-416.8187141,1,0.998208333,0.999125,0.999897117,0.999957672,0.998625,0.998,0.997375,0.9996875,380.2840819,3183.41627,0.00137962,0.002001624,0.998656208,0.998686597,0.003319142
qNet-vmax-vrest-APD50-APD90-camax-carest-CaTD90,0.8125,0.75,0.927272727,0.864583333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.113637472,0.333334222,0.88,0.6,0.247732414,0.928909953,0.733333333,-0.01048469,364079.8099,364110.6597,-463.6609858,301.4227821,363656.7407,-1177.104142,671.3597813,599.6662345,-156.812263,646.6971927,1,0.998291667,0.999041667,0.999902133,0.999964742,0.9985625,0.998125,0.99775,0.9995,443.60884,1992.267466,0.001441742,0.001876937,0.99871855,0.998561871,0.003319142
qNet-vmax-vrest-APD50-max_dv-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.252955076,0.91943128,0.733333333,-0.017115759,-314.7465712,-284.2793282,-195.9192065,-15.56821848,212.0642217,110.8462897,-5.04423128,-122.4503209,52.06837829,-352.8263849,1,0.997666667,0.996875,0.999929531,0.999874422,0.998375,0.99425,0.99625,0.9981875,266.1626231,548.2497933,0.001632119,0.005761437,0.998250219,0.995307514,0.006390516
qNet-vmax-vrest-APD50-max_dv-camax-carest-CaTD90,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.250031725,0.91943128,0.733333333,-0.020792563,146118.3495,146150.5806,-308.3208549,-101.3661088,145274.8846,-457.6534166,-144.3814532,656.6138726,-3.723388822,1197.674381,1,0.996708333,0.996708333,0.999908406,0.999840102,0.997875,0.994125,0.994375,0.998,177.3686455,496.8145928,0.002138024,0.00588777,0.997532098,0.995057867,0.007606504
qNet-vmax-vrest-APD50-max_dv-camax-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.26232712,0.91943128,0.733333333,-0.014328222,-181.8685503,-149.8914884,-223.1618634,-60.96174792,80.75977986,6.313179304,-39.06183785,20.15442213,-389.5329972,421.5352289,1,0.998,0.997916667,0.999938891,0.999917875,0.9985625,0.995875,0.996875,0.9989375,319.4380996,936.4137285,0.001443008,0.004130384,0.998500094,0.996871872,0.004890157
qNet-vmax-vrest-APD50-max_dv-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.262958251,0.91943128,0.733333333,-0.014006043,-146.2902844,-115.6869681,-220.013548,-98.85242141,43.98472223,34.23561327,-11.17125114,44.09479527,-455.2077281,515.936244,1,0.998125,0.997208333,0.999957219,0.999938133,0.9986875,0.994375,0.997,0.998625,332.785238,722.6569769,0.001317451,0.005633741,0.998593882,0.995806472,0.005528944
qNet-vmax-vrest-APD90-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.252451088,0.924170616,0.733333333,-0.01104426,-225.5000956,-194.0602629,-201.9496486,250.1184019,124.6046165,157.7077873,-195.9609414,-9.813792516,-642.672899,290.7476376,1,0.998375,0.998833333,0.999925313,0.999959523,0.9988125,0.997375,0.9975,0.9995625,399.3656534,2274.517675,0.001191478,0.002627147,0.998781288,0.998248467,0.003459217
qNet-vmax-vrest-max_dv-camax-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263052568,0.91943128,0.733333333,-0.013081479,11.70940501,45.07932015,-238.2243271,-74.54975347,-19.2421533,-28.44909559,46.54130787,88.9203788,-519.9965634,755.8725697,1,0.998291667,0.9975,0.999957805,0.999940844,0.9988125,0.99525,0.99725,0.998625,363.0728823,723.292878,0.001191776,0.004757537,0.99871887,0.996246246,0.005027361
qNet-vmax-APD50-APD90-camax-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.249180108,0.928909953,0.733333333,-0.009652323,-167.5120254,-135.5460091,-222.6352325,149.7949553,-202.6131229,223.8944459,11.21194406,-123.708734,-415.3358714,410.6730597,1,0.998375,0.999208333,0.99992018,0.999973008,0.9988125,0.99775,0.9975,0.9999375,399.3656534,15712.61423,0.001191478,0.002251138,0.998781288,0.998811237,0.003037882
