Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vmax-APD50-max_dv-camax,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.273930842,0.914691943,0.733333333,-0.016988895,-3376.070258,-3333.968692,-194.9367272,-5242.63553,2467.187309,-168.9157685,-207.6971793,-32.63537891,1,0.998083333,0.997166667,0.999927219,0.999906141,0.998625,0.994875,0.997,0.9983125,332.7644116,589.2069885,0.001380139,0.00513466,0.99856259,0.995746278,0.005619906
qNet-dvdtmax-vmax-APD50-max_dv-carest,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.273773702,0.914691943,0.733333333,-0.016848367,-3358.358046,-3314.249475,-221.2498866,-4979.096993,2300.774455,-181.270745,-206.8269629,-74.27084568,1,0.99825,0.997416667,0.999932219,0.999906578,0.9986875,0.99525,0.997375,0.9985,380.3078824,663.0586277,0.001316956,0.004758132,0.9986875,0.996121606,0.005164384
qNet-dvdtmax-vmax-APD50-max_dv-CaTD50,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.273867986,0.914691943,0.733333333,-0.016295131,-3097.669343,-3058.392383,-191.2220338,-4778.372788,2195.732395,-182.0703269,-191.2425233,46.29745615,1,0.998125,0.99725,0.999927,0.999912086,0.99875,0.995,0.996875,0.998375,319.4980804,611.9317344,0.00125492,0.005009135,0.99859397,0.995871387,0.005483438
qNet-dvdtmax-vmax-APD50-max_dv-CaTD90,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.273743045,0.914691943,0.733333333,-0.01632946,-3122.56424,-3082.487118,-201.2920246,-4829.29077,2202.248573,-185.7671677,-195.0984819,83.3962622,1,0.998125,0.997333333,0.999927656,0.999910844,0.99875,0.995125,0.996875,0.9984375,319.4980804,636.4732972,0.00125492,0.004883626,0.99859397,0.995996497,0.005392371
qNet-dvdtmax-vmax-APD50-camax-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.25713756,0.91943128,0.733333333,-0.017788852,-352.44991,-319.7374965,-193.5395189,13.86019352,67.36613331,102.8861191,-56.1292197,-288.9645729,1,0.99775,0.9965,0.999935555,0.999838016,0.99825,0.993625,0.99675,0.9979375,307.0596737,481.5245942,0.001756708,0.006389171,0.998312395,0.994744087,0.006706624
qNet-dvdtmax-vmax-APD50-carest-CaTD50,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.264595372,0.914691943,0.733333333,-0.018424911,-1574.950434,-1535.443745,-278.4032846,-675.3971118,221.8593087,92.91476963,-576.5567908,-359.9755169,1,0.998,0.996,0.999958695,0.999880164,0.9985625,0.993125,0.996875,0.9974375,319.4380996,387.4101814,0.001443008,0.006893658,0.998500094,0.993994745,0.006977076
qNet-dvdtmax-vmax-APD90-camax-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.231844001,0.928909953,0.733333333,-0.011893724,-323.6350337,-292.4071833,-179.3046512,124.8787623,342.4203958,188.955615,-245.3637512,-557.9144514,1,0.998333333,0.998958333,0.99990375,0.999933281,0.9988125,0.9975,0.997375,0.9996875,380.3554833,3181.821374,0.001191627,0.002501779,0.998750078,0.998436034,0.003365873
qNet-dvdtmax-vmax-APD90-carest-CaTD50,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.258867775,0.924170616,0.733333333,-0.013129578,-1076.197848,-1040.016448,-192.5933549,-629.8830478,793.5446973,153.570036,-784.6429891,-416.928125,1,0.998416667,0.997791667,0.999942422,0.999944336,0.99875,0.995875,0.99775,0.99875,443.6921364,796.063949,0.00125382,0.00413116,0.998812426,0.996684806,0.004569255
qNet-dvdtmax-vmax-max_dv-camax-carest,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.113637472,0.333334222,0.88,0.6,0.279363595,0.91943128,0.733333333,-0.016479916,-693.1973358,-656.743027,-147.3620863,-2139.613765,1121.257532,-28.20118331,-31.37250469,531.8374312,1,0.998416667,0.996416667,0.999944055,0.999906,0.9988125,0.994,0.997625,0.997625,420.3760518,418.3505893,0.001191328,0.00601528,0.9988125,0.994621639,0.006073735
qNet-dvdtmax-vmax-max_dv-camax-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.259118535,0.91943128,0.733333333,-0.016236965,-866.6341262,-836.8071326,-192.2055029,-736.9748822,213.9220207,-28.48695064,0.364127213,-125.338481,1,0.997541667,0.997083333,0.999922469,0.999925242,0.9983125,0.994125,0.996,0.9985625,249.5159959,691.0851583,0.001695279,0.005884453,0.998156538,0.995618428,0.006300078
qNet-dvdtmax-vmax-max_dv-camax-CaTD90,0.875,0.75,0.945454545,0.770833333,0.909090909,0.75,0.6,0.75,2.49999625,2.999988,0.151516566,0.375000937,0.9,0.545454545,0.266575853,0.90521327,0.7,-0.023852722,-6049.777718,-5998.397768,-183.150434,-8281.123403,4011.139976,-249.4214971,-433.7360514,-918.5455851,1,0.997791667,0.995333333,0.999918078,0.999847773,0.9983125,0.99275,0.99675,0.996625,307.0788986,294.0613152,0.001694004,0.007275548,0.998343698,0.99299825,0.007920437
qNet-dvdtmax-vmax-max_dv-carest-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.241660949,0.924170616,0.733333333,-0.017901905,-455.5291251,-427.4999629,-172.2521065,-342.2963191,74.56373189,-31.17077178,114.2854142,-101.6909873,1,0.997,0.997666667,0.999890031,0.999874242,0.998,0.995625,0.995,0.9986875,199.5602878,757.9946709,0.002011053,0.004381747,0.997750562,0.996496935,0.006254838
qNet-dvdtmax-vmax-max_dv-carest-CaTD90,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.269496869,0.914691943,0.733333333,-0.020452115,-3374.612237,-3330.271132,-227.1856483,-3501.15414,1747.367486,-115.8427743,-751.9986737,-528.7479725,1,0.997875,0.995875,0.999937141,0.999882547,0.9984375,0.993375,0.99675,0.997125,307.1173483,345.4019472,0.001568596,0.006645098,0.9984063,0.993809792,0.007247099
qNet-dvdtmax-vmax-max_dv-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.88,0.6,0.263946869,0.914691943,0.733333333,-0.016458096,1506.196006,1541.779042,-319.8366071,1591.745462,-341.0112545,-112.4053717,-1379.710442,2063.947106,1,0.9975,0.997791667,0.999922602,0.999894281,0.998125,0.9955,0.99625,0.9989375,266.0959742,936.0611192,0.00188306,0.004505783,0.998125,0.996683562,0.005574434
qNet-dvdtmax-vmax-camax-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.264214223,0.91943128,0.733333333,-0.014298589,-15.33356144,16.4749997,-212.2576101,-53.53498589,-41.03833621,101.5669273,-294.7696568,484.2974083,1,0.998208333,0.997166667,0.999953609,0.999941469,0.9986875,0.9945,0.99725,0.9985,363.0274443,662.5589608,0.001317121,0.005509258,0.998656292,0.995744681,0.005483438
qNet-dvdtmax-vmax-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.261481368,0.924170616,0.733333333,-0.012399485,1894.866241,1929.327284,-283.7518379,1531.244296,-909.0084411,852.9439149,-931.8816641,1634.904534,1,0.998458333,0.99825,0.999944125,0.999945016,0.999,0.996375,0.997375,0.9991875,380.4268847,1224.801475,0.001003634,0.003628945,0.998843931,0.997372372,0.004016355
qNet-dvdtmax-vrest-APD50-APD90-camax,0.8125,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.236940491,0.928909953,0.733333333,-0.012907504,-24127.89584,-24099.00491,-208.2496293,-634.3581322,-23272.87829,-224.7130543,164.8132448,45.28519744,1,0.997375,0.99925,0.99986607,0.999983313,0.9983125,0.998125,0.9955,0.9998125,221.7981558,5295.09815,0.001696131,0.00187635,0.998031804,0.998874156,0.004108774
qNet-dvdtmax-vrest-APD50-APD90-carest,0.8125,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.245656305,0.928909953,0.733333333,-0.012783051,-101248.8882,-101220.1,-156.9466784,-760.8975401,-100279.3184,-73.61277745,79.10127089,-58.99464642,1,0.9975,0.99925,0.999865781,0.999983867,0.998375,0.998125,0.99575,0.9998125,234.8567395,5295.09815,0.001632938,0.00187635,0.998125469,0.998874156,0.003970102
qNet-dvdtmax-vrest-APD50-APD90-CaTD50,0.8125,0.75,0.945454545,0.864583333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.24068562,0.928909953,0.733333333,-0.012050712,129005.5639,129035.8629,-332.507182,-204.1138003,129914.5225,-466.4615577,360.6212756,-268.8996278,1,0.997791667,0.999208333,0.999897672,0.999943539,0.9985625,0.998125,0.99625,0.99975,266.2126098,3976.597613,0.001443913,0.001876467,0.998344112,0.998811683,0.003691939
qNet-dvdtmax-vrest-APD50-APD90-CaTD90,0.875,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.251821288,0.924170616,0.733333333,-0.0117227,-223490.0753,-223460.5792,-77.6661724,-968.2502973,-222782.4244,138.0842598,-73.78345047,273.5484175,1,0.998041667,0.999291667,0.999881906,0.999976844,0.998625,0.99825,0.996875,0.9998125,319.4580932,5295.76128,0.001380312,0.001751327,0.998531388,0.998936769,0.003319142
qNet-dvdtmax-vrest-APD50-max_dv-camax,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.264718003,0.914691943,0.733333333,-0.018860726,11785.28791,11815.92269,-220.889663,-668.9828865,12600.127,-26.11760234,16.49313874,83.36977147,1,0.997083333,0.996583333,0.999904828,0.99993843,0.998125,0.994,0.995,0.997875,199.5852828,467.5451553,0.001885425,0.006013773,0.997813183,0.994870512,0.007337015
qNet-dvdtmax-vrest-APD50-max_dv-carest,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.262199013,0.91943128,0.733333333,-0.015246795,-40359.6444,-40330.40111,-170.650313,-668.3571015,-39814.90843,34.08838776,41.50493242,218.3648242,1,0.997416667,0.997458333,0.999911672,0.999970086,0.99825,0.995,0.99575,0.9986875,234.8273346,757.5188429,0.001758472,0.005007567,0.998062863,0.996182967,0.006028422
qNet-dvdtmax-vrest-APD50-max_dv-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.25069222,0.914691943,0.733333333,-0.022279865,68388.64909,68422.99628,-271.7218705,-232.1019428,69173.7904,3.301982478,-25.60127887,-261.9367757,1,0.997166667,0.995625,0.999925563,0.999807625,0.998125,0.992625,0.99525,0.997125,210.0875604,345.1411683,0.001884952,0.00739726,0.997875531,0.993432164,0.008278634
qNet-dvdtmax-vrest-APD50-camax-carest,0.875,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.260282689,0.91943128,0.733333333,-0.016409794,-30566.64526,-30537.39831,-194.1035691,-638.0300948,-29580.12889,-15.76194884,95.1790613,-235.4735331,1,0.997166667,0.997708333,0.999894914,0.999966961,0.9980625,0.995125,0.995375,0.999,215.7508646,994.1318684,0.001947505,0.004880876,0.997875398,0.996557551,0.006028422
qNet-dvdtmax-vrest-APD50-camax-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.236818675,0.924170616,0.733333333,-0.015927039,-93595.81601,-93558.79523,-209.8579574,-50.45978304,-92188.21608,405.0701166,-569.9492712,-985.91074,1,0.997708333,0.997958333,0.999903484,0.999933867,0.998375,0.99575,0.996375,0.9990625,275.3381134,1061.002664,0.001631914,0.004254985,0.998281411,0.996933859,0.005164384
qNet-dvdtmax-vrest-APD50-carest-CaTD50,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263084007,0.914691943,0.733333333,-0.021366227,6582.859825,6622.787405,-283.2480431,277.5339997,7934.571252,177.1501172,-972.0215535,-552.9320848,1,0.997666667,0.995333333,0.999951742,0.999833594,0.998375,0.9925,0.99625,0.99675,266.1626231,305.2909874,0.001632119,0.00752545,0.998250219,0.992996498,0.008054832
qNet-dvdtmax-vrest-APD50-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263679777,0.91943128,0.733333333,-0.014976623,-51.7646376,-17.22510426,-224.7481393,13.36981828,130.543273,69.50491491,-427.2197058,386.1369943,1,0.998291667,0.996958333,0.999958125,0.999915195,0.9988125,0.994375,0.99725,0.99825,363.0728823,567.8903485,0.001191776,0.005635857,0.99871887,0.995432647,0.005619906
qNet-dvdtmax-vrest-APD90-camax-carest,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.246285445,0.924170616,0.733333333,-0.014874146,-55360.81604,-55333.06474,-159.3654893,-597.1337656,-54614.66808,7.180151278,35.22297567,-34.03577358,1,0.997,0.998625,0.999879063,0.999982813,0.9980625,0.996625,0.994875,0.999625,194.706106,2650.601066,0.001948484,0.003377263,0.997750703,0.997934789,0.005210019
qNet-dvdtmax-vrest-APD90-camax-CaTD50,0.8125,0.75,0.909090909,0.833333333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.243726706,0.914691943,0.733333333,-0.015135918,100519.7899,100553.5872,-310.4059228,523.3015824,101461.3629,239.3020548,-420.5085413,-977.2754096,1,0.997583333,0.998125,0.999910109,0.999911344,0.99825,0.996375,0.99625,0.999,266.1292987,995.3806196,0.001757589,0.003629626,0.998187613,0.997185213,0.00511873
qNet-dvdtmax-vrest-APD90-camax-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.265345961,0.91943128,0.733333333,-0.017368358,-21178.01724,-21146.52578,-201.9638032,-669.4603506,-20562.25677,-39.68416059,126.8671234,167.1102532,1,0.997208333,0.996875,0.999910539,0.999947086,0.9980625,0.99425,0.9955,0.9981875,221.7426126,548.2497933,0.001947261,0.005761437,0.997906577,0.995307514,0.006886974
qNet-dvdtmax-vrest-APD90-carest-CaTD50,0.8125,0.75,0.909090909,0.833333333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.262056666,0.909952607,0.733333333,-0.018635924,92859.21556,92897.81624,-323.8515011,954.4165754,93938.89598,177.4756641,-1161.600657,-729.4892582,1,0.997583333,0.996541667,0.999933102,0.999885375,0.99825,0.994,0.99625,0.9978125,266.1292987,454.1928262,0.001757589,0.00601415,0.998187613,0.994808282,0.006841905
qNet-dvdtmax-vrest-APD90-carest-CaTD90,0.875,0.75,0.945454545,0.864583333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.259714376,0.924170616,0.733333333,-0.01261171,-93920.65658,-93890.9042,-146.9724317,-951.8355073,-93640.38199,-28.52163355,546.840731,299.5245064,1,0.997708333,0.999083333,0.999901141,0.999983273,0.9984375,0.997625,0.99625,0.9998125,266.1792854,5292.44563,0.001569384,0.002376443,0.998281519,0.998623624,0.00392382
qNet-dvdtmax-vrest-APD90-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.260724438,0.91943128,0.733333333,-0.011826678,61.12815403,93.55633035,-229.0706588,46.35985461,15.97501726,62.79597462,-637.9059859,802.5469254,1,0.998416667,0.998208333,0.99995518,0.999954234,0.9988125,0.996375,0.997625,0.999125,420.3760518,1137.415525,0.001191328,0.003629172,0.9988125,0.997309978,0.004108774
qNet-dvdtmax-vrest-max_dv-camax-carest,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263774092,0.919312796,0.733333333,-0.016326176,-20817.61376,-20787.70112,-199.25732,-777.2664153,-20015.05342,28.74917719,31.09805475,113.576987,1,0.99725,0.997166667,0.999911789,0.999962984,0.9981875,0.99475,0.995375,0.998375,215.7778858,611.7779829,0.001821925,0.005259541,0.997938015,0.995745746,0.00652607
qNet-dvdtmax-vrest-max_dv-camax-CaTD50,0.875,0.75,0.945454545,0.822916667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.247360537,0.914691943,0.733333333,-0.020628631,59445.23243,59479.32822,-288.168542,-452.0372955,60659.15592,-51.33357381,-75.05271047,-350.7793892,1,0.997125,0.996208333,0.999921422,0.999842367,0.998,0.9935,0.995375,0.9975625,215.737354,407.423006,0.002010296,0.006516878,0.997844087,0.994307875,0.00769625
qNet-dvdtmax-vrest-max_dv-carest-CaTD50,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.259530431,0.914691943,0.733333333,-0.02105997,57346.86368,57382.45926,-291.4962293,-436.4357295,58498.44419,-26.12901979,-122.9691682,-277.1816503,1,0.997208333,0.995833333,0.999930117,0.999849305,0.998125,0.992875,0.995375,0.9973125,215.7643752,369.3048168,0.001884715,0.007145196,0.997906708,0.993744526,0.008010043
qNet-dvdtmax-vrest-max_dv-CaTD50-CaTD90,0.8125,0.75,0.909090909,0.78125,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.259867551,0.90521327,0.7,-0.021854331,118832.305,118875.4882,-392.1557951,1509.55827,117352.503,-159.7031694,-1625.452524,2142.169296,1,0.997666667,0.995916667,0.99993368,0.99983657,0.9983125,0.993125,0.996375,0.9973125,275.3208768,369.3978055,0.001694641,0.006894522,0.998250109,0.993870403,0.007426888
