Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vrest-APD50-carest,0.8125,0.75,0.945454545,0.864583333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.252324495,0.924170616,0.733333333,-0.013636318,-96148.66406,-96121.02296,-142.9552683,-755.7982266,-95239.70979,24.376813,-36.16681194,1,0.997291667,0.998958333,0.999879648,0.999987961,0.9981875,0.99725,0.9955,0.9998125,221.7703842,5290.45624,0.001821696,0.002751513,0.997969194,0.998435642,0.00452332
qNet-dvdtmax-vrest-APD50-CaTD50,0.875,0.75,0.945454545,0.822916667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.267107139,0.914691943,0.733333333,-0.020345966,46209.71883,46244.04642,-270.2972806,-480.5247958,47162.53219,8.972218048,-212.5414602,1,0.997416667,0.995666667,0.999934711,0.999861102,0.9981875,0.992375,0.995875,0.9973125,241.9264419,369.1188395,0.00182101,0.007646542,0.998062742,0.993492679,0.007965245
qNet-dvdtmax-vrest-APD50-CaTD90,0.875,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.254085653,0.924170616,0.733333333,-0.012490022,-127412.8795,-127385.8174,-123.6494852,-809.7973579,-126601.5865,21.90993563,99.21788908,1,0.99775,0.999166667,0.999880133,0.99998443,0.9984375,0.997875,0.996375,0.9998125,275.3553501,5293.77189,0.001569187,0.002126397,0.998312711,0.998748905,0.003784787
qNet-dvdtmax-vrest-APD90-camax,0.8125,0.75,0.945454545,0.864583333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.247543683,0.924170616,0.733333333,-0.0140584,-72021.23838,-71993.55815,-153.356759,-680.3719816,-71214.08608,11.78599561,12.94149754,1,0.997208333,0.998916667,0.999877836,0.999987797,0.99825,0.997125,0.995125,0.9998125,204.7274404,5289.79311,0.001759576,0.002876536,0.997906969,0.998372966,0.004661054
qNet-dvdtmax-vrest-APD90-carest,0.8125,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.247921144,0.924170616,0.733333333,-0.013234023,-98317.9213,-98290.24569,-142.3162576,-721.5094759,-97435.18747,22.32713132,-42.96775307,1,0.997291667,0.999083333,0.999873797,0.999988422,0.9981875,0.997625,0.9955,0.9998125,221.7703842,5292.44563,0.001821696,0.002376443,0.997969194,0.998623624,0.00438537
qNet-dvdtmax-vrest-APD90-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.253992099,0.91943128,0.733333333,-0.017949178,34447.06876,34480.89124,-242.4181981,-185.1575642,35059.75489,33.1460919,-220.6085963,1,0.997291667,0.996833333,0.999921953,0.999893547,0.998125,0.994375,0.995625,0.9980625,228.0909505,512.9615683,0.001884242,0.005636916,0.997969067,0.99524584,0.006841905
qNet-dvdtmax-vrest-APD90-CaTD90,0.875,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.253299434,0.924170616,0.733333333,-0.012380089,-125317.1386,-125289.5336,-130.9443376,-826.2075974,-124470.7044,16.37045583,93.24316013,1,0.99775,0.999208333,0.999878055,0.999983766,0.9985,0.998,0.99625,0.9998125,266.1959476,5294.43502,0.001506648,0.002001373,0.998312816,0.998811534,0.00373838
qNet-dvdtmax-vrest-max_dv-camax,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.262736615,0.91943128,0.733333333,-0.01597792,-28040.55458,-28010.82198,-195.5984759,-737.1518023,-27180.6172,22.93198239,49.14530205,1,0.997333333,0.997375,0.999910219,0.999966125,0.9981875,0.994625,0.995625,0.99875,228.105233,795.0647484,0.001821467,0.005382723,0.998000375,0.996056832,0.006209584
qNet-dvdtmax-vrest-max_dv-carest,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.264273977,0.91943128,0.733333333,-0.016025768,-26840.46411,-26811.98778,-183.0148893,-775.5964543,-26125.26594,20.82829114,221.6875992,1,0.997166667,0.997583333,0.999899508,0.999972461,0.9981875,0.995,0.995125,0.998875,204.7146225,883.6598581,0.001822382,0.005006627,0.997875664,0.996370009,0.006164316
qNet-dvdtmax-vrest-max_dv-CaTD50,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.262108606,0.914691943,0.733333333,-0.021806918,65126.70529,65163.09874,-294.0388827,-444.4209382,66129.80512,-14.44539657,-252.6066093,1,0.99725,0.9955,0.999929797,0.999841898,0.998125,0.992375,0.9955,0.9970625,221.7564984,337.7151608,0.001884478,0.00764846,0.997937887,0.993244089,0.008323368
qNet-dvdtmax-vrest-max_dv-CaTD90,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.255093562,0.924052133,0.733333333,-0.013291703,-100489.339,-100463.7463,-140.8472804,-897.2334783,-99535.51616,1.566690673,82.12667293,1,0.997625,0.998958333,0.999885297,0.999984586,0.998375,0.99725,0.996125,0.9998125,257.5789472,5290.45624,0.001632324,0.002751513,0.998219028,0.998435642,0.004154941
qNet-dvdtmax-vrest-camax-carest,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.257328592,0.91943128,0.733333333,-0.013844356,-103427.2556,-103396.2215,-189.2061438,-1087.316813,-101945.7665,32.32307884,-238.0821857,1,0.997583333,0.998625,0.999897109,0.999973359,0.9983125,0.996625,0.996125,0.999625,257.5628223,2650.601066,0.001695067,0.003377263,0.998187727,0.997934789,0.004569255
qNet-dvdtmax-vrest-camax-CaTD50,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.268020288,0.914691943,0.733333333,-0.020336758,47972.84826,48007.72417,-286.1992665,-635.4453234,49125.70293,-10.22811231,-222.2681259,1,0.9975,0.995666667,0.999937563,0.999865813,0.99825,0.9925,0.996,0.99725,249.5003748,360.7782625,0.00175803,0.007521677,0.998125234,0.993493493,0.007875619
qNet-dvdtmax-vrest-camax-CaTD90,0.875,0.75,0.945454545,0.864583333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.253959859,0.924170616,0.733333333,-0.011906197,-122277.6666,-122248.9376,-135.034208,-781.7925963,-121627.8074,54.22272889,211.8779606,1,0.997958333,0.999208333,0.999893086,0.999984594,0.9985625,0.997875,0.99675,0.999875,307.155798,7919.650809,0.001443189,0.002126264,0.998468894,0.998811386,0.003505833
qNet-dvdtmax-vrest-carest-CaTD50,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.268051722,0.914691943,0.733333333,-0.020453756,48471.95653,48508.13753,-294.5815789,-647.5486535,49658.02672,-23.83102652,-221.6001938,1,0.997458333,0.995666667,0.999935008,0.999874773,0.9981875,0.9925,0.996,0.99725,249.4847537,360.7782625,0.001820781,0.007521677,0.998093929,0.993493493,0.007920437
qNet-dvdtmax-vrest-carest-CaTD90,0.875,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.253676822,0.924170616,0.733333333,-0.011967922,-127291.6809,-127263.5937,-130.4781536,-915.3703741,-126628.9476,185.7601403,196.6111596,1,0.997791667,0.999208333,0.999887766,0.999982813,0.9984375,0.997875,0.9965,0.999875,285.1866608,7919.650809,0.00156899,0.002126264,0.998343905,0.998811386,0.003691939
qNet-dvdtmax-APD50-APD90-camax,0.8125,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.238262073,0.928909953,0.733333333,-0.012950982,-863.6435031,-835.3537769,-221.7361298,-622.264249,-267.8968509,186.8833198,59.22446452,1,0.997375,0.999208333,0.999867078,0.999985203,0.998375,0.998,0.995375,0.9998125,215.8184175,5294.43502,0.001633554,0.002001373,0.998031927,0.998811534,0.004154941
qNet-dvdtmax-APD50-APD90-carest,0.8125,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.234989468,0.928909953,0.733333333,-0.013304301,-783.9660256,-755.2789094,-221.6837791,-759.4506681,-268.1059957,185.3808156,277.5935945,1,0.997125,0.999291667,0.999856281,0.999990688,0.99825,0.99825,0.994875,0.9998125,194.7426843,5295.76128,0.001760018,0.001751327,0.997844626,0.998936769,0.004339336
qNet-dvdtmax-APD50-APD90-CaTD50,0.8125,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.494314446,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.247197673,0.928909953,0.733333333,-0.012015669,-913.3557864,-883.5821266,-234.3166768,-525.318945,-235.963939,191.4498809,-111.1096252,1,0.997791667,0.999333333,0.999889391,0.99996607,0.9985,0.998375,0.996375,0.9998125,275.3725867,5296.42441,0.001506459,0.001626303,0.998344009,0.998999375,0.003552413
qNet-dvdtmax-APD50-APD90-CaTD90,0.8125,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.231653529,0.928909953,0.733333333,-0.014284744,-1141.01778,-1113.146916,-224.7710973,-721.7013605,-254.851258,193.6351059,-135.9717515,1,0.996625,0.99925,0.999837953,0.999992883,0.9979375,0.998125,0.994,0.9998125,166.2953674,5295.09815,0.002075954,0.00187635,0.997469936,0.998874156,0.004935912
qNet-dvdtmax-APD50-max_dv-camax,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.264149787,0.91943128,0.733333333,-0.018060669,-697.6236954,-667.6086875,-203.5154805,-583.2576489,-8.574474948,20.75016455,75.77941395,1,0.997208333,0.996708333,0.99990518,0.999944219,0.998125,0.994125,0.995375,0.998,215.7643752,496.8145928,0.001884715,0.00588777,0.997906708,0.995057867,0.00706713
qNet-dvdtmax-APD50-max_dv-carest,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.265216316,0.91943128,0.733333333,-0.018357202,-347.733147,-317.7863834,-187.6267758,-601.1272838,13.77198243,37.30884044,389.0421464,1,0.996958333,0.996875,0.999900523,0.999943219,0.9980625,0.9945,0.99475,0.9980625,190.0711292,513.0260511,0.001948729,0.005511673,0.997719534,0.995308688,0.007157137
qNet-dvdtmax-APD50-max_dv-CaTD50,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.114584449,0.333334222,0.908863636,0.6,0.262734269,0.91943128,0.733333333,-0.017073853,-679.017029,-648.6100445,-204.5697666,-361.5196932,29.02709236,1.597400347,-145.1709811,1,0.997458333,0.996875,0.999922031,0.999907547,0.9983125,0.994,0.99575,0.9983125,234.842037,588.6887771,0.001695705,0.006011138,0.998094167,0.99530634,0.006616373
qNet-dvdtmax-APD50-camax-carest,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.261416139,0.91943128,0.733333333,-0.018299516,-1019.607778,-988.9812979,-221.2869467,-641.7794706,-35.47883276,122.901668,-245.7537859,1,0.996958333,0.996833333,0.999898055,0.999947453,0.9979375,0.993875,0.995,0.9983125,199.5477903,588.6147469,0.002073867,0.006136349,0.997719249,0.99524346,0.007202123
qNet-dvdtmax-APD50-camax-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.26012391,0.91943128,0.733333333,-0.017324573,-487.8824537,-456.0135148,-201.8051794,13.3903168,103.6100243,-86.10807043,-318.7800675,1,0.99775,0.996625,0.999933484,0.999852164,0.9984375,0.993625,0.996375,0.998125,275.3553501,529.651386,0.001569187,0.006387971,0.998312711,0.994930847,0.006571228
qNet-dvdtmax-APD50-carest-CaTD50,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263052568,0.914691943,0.733333333,-0.021230131,-1437.209663,-1396.971767,-284.7823647,281.9179452,185.0682237,-1056.68734,-564.531024,1,0.99775,0.995375,0.999949477,0.999840555,0.998375,0.9925,0.9965,0.9968125,285.1688087,311.2752078,0.001631709,0.007524978,0.998312605,0.993058595,0.007920437
qNet-dvdtmax-APD50-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263239638,0.91943128,0.733333333,-0.014520925,-196.4460952,-164.3769432,-215.5349529,-53.11358605,59.9655633,-432.6848307,444.3114042,1,0.998208333,0.997083333,0.999956094,0.99993625,0.99875,0.9945,0.997125,0.998375,347.270862,611.6242313,0.001254606,0.005509948,0.998656376,0.995620073,0.005574434
qNet-dvdtmax-APD90-camax-carest,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.258428353,0.91943128,0.733333333,-0.020412287,-987.7631776,-955.7395,-222.453048,-499.9693091,-21.3400093,163.8791962,-410.0335475,1,0.997041667,0.996291667,0.999891438,0.999921516,0.998,0.9935,0.995125,0.9976875,204.6761689,429.4363519,0.002010801,0.006516062,0.997781735,0.99443228,0.00769625
qNet-dvdtmax-APD90-camax-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.238955922,0.924170616,0.733333333,-0.012694738,-1136.90559,-1103.197622,-259.6261787,-93.82562183,170.5409805,-307.287492,-649.3579877,1,0.997958333,0.998833333,0.999911602,0.999933727,0.9984375,0.9975,0.997,0.9995,332.7019324,1991.019961,0.001568203,0.002502249,0.998468702,0.998248687,0.00392382
qNet-dvdtmax-APD90-camax-CaTD90,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.254966983,0.91943128,0.733333333,-0.019316712,-600.153511,-569.3028294,-202.5303887,-547.2286956,-27.38351308,106.9678007,67.91211076,1,0.99675,0.996708333,0.999890922,0.999937375,0.9979375,0.99425,0.994375,0.9979375,177.3797546,481.8274776,0.002075171,0.00576288,0.997563414,0.995058485,0.007561616
qNet-dvdtmax-APD90-carest-CaTD50,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.253236536,0.924170616,0.733333333,-0.014007616,-1165.733348,-1133.018958,-241.9174966,314.8026655,128.2983452,-901.4108699,-467.6600794,1,0.997625,0.997916667,0.99992568,0.99994207,0.998375,0.995875,0.996125,0.9989375,257.5789472,936.4137285,0.001632324,0.004130384,0.998219028,0.996871872,0.005301232
qNet-dvdtmax-APD90-carest-CaTD90,0.8125,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.260752744,0.91943128,0.733333333,-0.020456892,72.45740401,107.9731542,-213.4319005,-960.9675458,-66.82248127,1009.129019,302.8282475,1,0.996666667,0.996666667,0.999888648,0.99993118,0.997875,0.99425,0.99425,0.997875,173.5134758,467.662747,0.002138293,0.005763241,0.997500937,0.994996247,0.00769625
qNet-dvdtmax-APD90-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.248615533,0.928909953,0.733333333,-0.010689636,1594.503655,1626.78417,-203.0074077,1172.342743,146.7293483,-1156.950632,1634.231193,1,0.998541667,0.99875,0.999932664,0.999958438,0.9989375,0.997375,0.99775,0.9994375,443.7754327,1769.966283,0.001065897,0.002627475,0.998906284,0.998123593,0.003365873
qNet-dvdtmax-max_dv-camax-carest,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.265126684,0.914691943,0.733333333,-0.017855233,-643.9692864,-612.9775533,-209.0606902,-709.4946347,35.32950822,34.86318006,203.7520299,1,0.997125,0.996791667,0.999911148,0.999944898,0.998125,0.994375,0.995125,0.998,204.7018047,496.9395303,0.001885188,0.005637269,0.997844356,0.995183587,0.00706713
qNet-dvdtmax-max_dv-camax-CaTD50,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.263114664,0.91943128,0.733333333,-0.016661212,-1150.369785,-1119.498479,-233.2308026,-670.1508346,-21.95551153,-39.32436208,-187.6207657,1,0.997333333,0.9975,0.999921375,0.999914984,0.9981875,0.994625,0.995625,0.9989375,228.105233,935.2383641,0.001821467,0.005381713,0.998000375,0.996243896,0.006073735
qNet-dvdtmax-max_dv-carest-CaTD50,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.264780877,0.91943128,0.733333333,-0.016819528,-1153.292563,-1121.273205,-239.609391,-679.3048504,-8.378751651,-74.34734038,-153.1555306,1,0.997416667,0.996958333,0.999925281,0.999925211,0.99825,0.994,0.99575,0.9984375,234.8273346,635.7537577,0.001758472,0.006010385,0.998062863,0.995430932,0.006571228
qNet-dvdtmax-max_dv-CaTD50-CaTD90,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.267686924,0.914691943,0.733333333,-0.016109895,1400.034611,1435.760577,-297.0103061,1121.195852,-115.6993301,-1321.687386,2010.408032,1,0.997666667,0.997541667,0.99993225,0.999891484,0.9981875,0.995125,0.996625,0.99875,295.6719488,795.4644286,0.001819639,0.004882098,0.998249891,0.996308116,0.005665362
qNet-dvdtmax-camax-carest-CaTD50,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.264404409,0.914691943,0.733333333,-0.017046384,-1223.922441,-1191.458416,-246.3686493,-702.5252661,21.8814235,-154.7594513,-143.1789152,1,0.997583333,0.996708333,0.999932695,0.999920625,0.99825,0.99375,0.99625,0.9981875,266.1292987,547.9740833,0.001757589,0.006262344,0.998187613,0.995056011,0.006661505
qNet-dvdtmax-camax-carest-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.240150748,0.91943128,0.733333333,-0.01961836,-719.1245498,-689.3262987,-193.7889661,-456.3891395,64.61366559,-62.81522497,-73.71969668,1,0.996375,0.997125,0.999857242,0.999955047,0.99775,0.9945,0.993625,0.9984375,156.485414,636.073553,0.00226544,0.005509603,0.997282524,0.995682373,0.007516717
qNet-vmax-vrest-APD50-APD90,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.221328384,0.933649289,0.733333333,-0.01765047,-131787.6912,-131757.909,-89.02581274,-3.774099895,-131789.9241,37.4020657,53.24387919,1,0.99625,0.999041667,0.999791867,0.999897563,0.9975,0.997875,0.99375,0.999625,159.574628,2653.925534,0.002516727,0.002126795,0.997188379,0.998561511,0.005574434
qNet-vmax-vrest-APD50-camax,0.8125,0.75,0.945454545,0.833333333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.240937321,0.91943128,0.733333333,-0.027296068,64252.22261,64284.6385,-223.5695054,-38.45706713,64388.42186,-28.39020489,150.1511805,1,0.996041667,0.99475,0.999830445,0.999838305,0.9975625,0.9915,0.993,0.996375,142.4887158,273.442085,0.002455687,0.00853192,0.997032826,0.992120075,0.010416818
