Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-APD50-camax,0.8125,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.253961441,0.91943128,0.733333333,-0.018024096,-813.1880481,-783.5992533,-205.9713696,-651.20338,-30.04552658,72.01833973,1,0.996833333,0.997041667,0.999887641,0.999958016,0.998,0.994125,0.9945,0.9985,181.4217414,662.3091274,0.002012064,0.005884821,0.99762589,0.995556112,0.007112139
qNet-dvdtmax-APD50-carest,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.250784192,0.91943128,0.733333333,-0.018040465,-765.0446105,-735.3075619,-207.1064066,-852.5345162,-35.55440858,328.1180395,1,0.996833333,0.996958333,0.999875953,0.999965633,0.998,0.994375,0.9945,0.99825,181.4217414,567.8903485,0.002012064,0.005635857,0.99762589,0.995432647,0.007202123
qNet-dvdtmax-APD50-CaTD50,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.264560816,0.91943128,0.733333333,-0.01683666,-894.6448115,-863.347608,-222.0493105,-550.4912926,12.25199272,-135.8123074,1,0.997333333,0.996875,0.999924047,0.999921586,0.99825,0.994125,0.9955,0.99825,221.78427,567.7475729,0.001758913,0.005886295,0.9980005,0.995306927,0.00675173
qNet-dvdtmax-APD50-CaTD90,0.8125,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.247389599,0.914691943,0.733333333,-0.020211747,-1201.239965,-1173.021519,-209.0087471,-836.2043548,-12.38418078,-145.9452211,1,0.996375,0.996916667,0.999851789,0.999941898,0.9976875,0.994,0.99375,0.998375,159.6046232,611.3167283,0.002328048,0.006010761,0.997282354,0.995368632,0.007741107
qNet-dvdtmax-APD90-camax,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.249526094,0.91943128,0.733333333,-0.019407236,-757.1674756,-726.3732732,-206.4465124,-611.4975582,-19.68958585,78.11795853,1,0.996583333,0.996833333,0.999880375,0.999947063,0.9978125,0.994375,0.994125,0.9980625,169.8116916,512.9615683,0.002201431,0.005636916,0.997438461,0.99524584,0.007606504
qNet-dvdtmax-APD90-carest,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.245373188,0.91943128,0.733333333,-0.019570408,-619.7295708,-588.9917627,-201.4494071,-766.9224008,-20.8235183,366.9804019,1,0.9965,0.997,0.999865078,0.999956781,0.9978125,0.995,0.993875,0.998,162.8817335,497.2518741,0.002201985,0.005011017,0.997376148,0.995497749,0.007516717
qNet-dvdtmax-APD90-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.259495849,0.91943128,0.733333333,-0.016065336,-840.1682939,-807.1735637,-229.2315092,-480.2767363,19.30728993,-151.8949132,1,0.997333333,0.997375,0.999917758,0.99993575,0.9981875,0.995,0.995625,0.9985625,228.105233,691.6934308,0.001821467,0.005008194,0.998000375,0.996058312,0.006209584
qNet-dvdtmax-APD90-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.239710257,0.91943128,0.733333333,-0.020262316,-1004.568688,-975.3872803,-199.5572174,-633.8923863,9.248387626,-183.5577347,1,0.995958333,0.997083333,0.999833164,0.999958914,0.9974375,0.994125,0.993,0.9985625,142.4708613,691.0851583,0.002581568,0.005884453,0.99697017,0.995618428,0.008010043
qNet-dvdtmax-max_dv-camax,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.264308536,0.919312796,0.733333333,-0.018135928,-668.3714818,-637.8858127,-205.0968667,-572.2226939,29.91933486,78.1658021,1,0.997208333,0.996625,0.999911328,0.999938375,0.998125,0.994,0.995375,0.9979375,215.7643752,481.7063243,0.001884715,0.006013397,0.997906708,0.994932749,0.007157137
qNet-dvdtmax-max_dv-carest,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.266128752,0.91943128,0.733333333,-0.017986286,-517.5471679,-487.4611258,-197.7697632,-717.5313453,31.31430859,365.5306775,1,0.997083333,0.996875,0.999901281,0.9999505,0.998125,0.9945,0.995,0.9980625,199.5852828,513.0260511,0.001885425,0.005511673,0.997813183,0.995308688,0.007022109
qNet-dvdtmax-max_dv-CaTD50,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.264623691,0.91943128,0.733333333,-0.016799075,-988.4928695,-957.4220445,-226.0807978,-630.8529411,-4.979963378,-128.0974313,1,0.997333333,0.996916667,0.999921789,0.999926211,0.99825,0.99425,0.9955,0.99825,221.78427,567.8189607,0.001758913,0.005761076,0.9980005,0.995369791,0.006706624
qNet-dvdtmax-max_dv-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.26411991,0.914691943,0.733333333,-0.019844489,-1264.645351,-1235.098334,-222.2119666,-919.576358,22.04111417,-146.1346416,1,0.996875,0.996416667,0.999880656,0.999931227,0.9979375,0.993625,0.99475,0.9978125,190.0473242,454.0214759,0.002074388,0.006389972,0.997656909,0.99461962,0.007741107
qNet-dvdtmax-camax-carest,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.23879779,0.924170616,0.733333333,-0.019808973,-425.7757446,-395.650891,-184.3838391,-240.5835159,110.3970569,-114.4082989,1,0.996333333,0.997,0.999854922,0.999941273,0.9976875,0.994625,0.993625,0.9981875,156.4756116,548.4565758,0.002328341,0.005385756,0.997251203,0.995496059,0.00769625
qNet-dvdtmax-camax-CaTD50,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.264844531,0.914691943,0.733333333,-0.016710865,-1183.147513,-1151.212681,-242.826552,-776.0178748,-16.94934881,-148.348542,1,0.997583333,0.996791667,0.999929727,0.999927,0.9983125,0.994125,0.996125,0.998125,257.5628223,529.9179105,0.001695067,0.005887032,0.998187727,0.995182381,0.006571228
qNet-dvdtmax-camax-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.23926976,0.91943128,0.733333333,-0.019615705,-419.9117958,-390.7106957,-178.7508267,-304.6872186,77.67507271,-17.17467375,1,0.996375,0.997083333,0.999856188,0.999944156,0.99775,0.9945,0.993625,0.998375,156.485414,611.6242313,0.00226544,0.005509948,0.997282524,0.995620073,0.007561616
qNet-dvdtmax-carest-CaTD50,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.264593034,0.914691943,0.733333333,-0.016849198,-1233.463754,-1200.684818,-249.4241779,-765.2510389,-70.7740826,-149.067226,1,0.997541667,0.99675,0.999930414,0.999926938,0.99825,0.994,0.996125,0.998125,257.5466975,529.8512794,0.00175781,0.006012267,0.998156423,0.995119509,0.006661505
qNet-dvdtmax-carest-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.240119284,0.91943128,0.733333333,-0.019749745,-595.107665,-566.5002346,-182.6999534,-554.5592373,215.7588161,-76.58052481,1,0.996166667,0.997125,0.999842797,0.99996368,0.99775,0.994625,0.993,0.998375,142.5154977,611.7011071,0.002266866,0.005384745,0.997126796,0.995682913,0.007741107
qNet-vmax-vrest-APD50,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.224980419,0.928909953,0.733333333,-0.017915711,-130229.95,-130201.3759,-77.96284379,-14.88906793,-130243.3068,102.1469573,1,0.99625,0.999125,0.9998025,0.99989475,0.9974375,0.99775,0.993875,0.9998125,162.820519,5293.10876,0.002579296,0.00225142,0.997188203,0.998686268,0.005483438
qNet-vmax-vrest-APD90,0.8125,0.75,0.945454545,0.885416667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.219754073,0.933649289,0.733333333,-0.017577291,-125666.9073,-125637.5907,-93.53569009,-4.861750654,-125651.9923,79.10683261,1,0.996375,0.999083333,0.999783992,0.999899242,0.997625,0.997875,0.993875,0.9996875,162.8511263,3183.017546,0.00239064,0.002126662,0.997282184,0.998623968,0.005392371
qNet-vmax-vrest-max_dv,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.225483283,0.928909953,0.7,-0.029486205,-97875.59228,-97850.25934,-134.6306098,-369.1010824,-97333.01899,-45.0314505,1,0.993375,0.998666667,0.999554461,0.999802477,0.9965625,0.9965,0.987,0.99975,76.65283438,3970.12351,0.003483786,0.003501872,0.995038847,0.997996995,0.009082512
qNet-vmax-vrest-camax,0.8125,0.75,0.945454545,0.854166667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.234738527,0.924170616,0.733333333,-0.02185122,-8211.772033,-8184.251355,-172.0558727,-173.2690318,-7950.799632,80.72540627,1,0.995916667,0.997125,0.999814211,0.99990018,0.9975,0.99425,0.99275,0.9985625,137.56737,691.1720543,0.002519262,0.005759273,0.996939222,0.995681292,0.008010043
qNet-vmax-vrest-carest,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.232220038,0.91943128,0.733333333,-0.025309627,-25551.84636,-25526.17583,-163.6443658,-335.8047477,-25342.17842,285.6378026,1,0.994875,0.998,0.999710094,0.999882781,0.9970625,0.995625,0.9905,0.9991875,104.943006,1223.879533,0.00296668,0.004379554,0.99615973,0.996995869,0.008189141
qNet-vmax-vrest-CaTD50,0.8125,0.6875,0.945454545,0.770833333,0.909090909,0.75,0.6,0.666666667,2.49999625,2.24999625,0.151516566,0.375000938,0.869565217,0.545454545,0.305965881,0.900473934,0.633333333,-0.25072693,154409.9985,154432.4765,-296.6741789,105.9002125,154964.5208,-365.6752754,0.958333333,0.996791667,0.919083333,0.999958961,0.998923855,0.995625,0.998625,0.999125,0.8793125,1136.559358,8.274408912,0.004379828,0.001564857,0.997589003,0.891629464,0.08764068
qNet-vmax-vrest-CaTD90,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.228096021,0.91943128,0.733333333,-0.030796209,-53691.92768,-53669.20822,-165.796196,-498.6592494,-52987.68605,-43.74571014,1,0.993625,0.998208333,0.999532133,0.999824844,0.99675,0.995375,0.987375,0.999625,78.94432123,2647.276597,0.003292565,0.004627731,0.99522606,0.997307283,0.009305346
qNet-vmax-APD50-APD90,0.8125,0.8125,0.945454545,0.895833333,0.818181818,0.75,0.8,0.75,4.090893636,3.999988,0.181819,0.30000084,0.869565217,0.666666667,0.217204321,0.933649289,0.733333333,-0.033836393,282.9328606,303.765147,-116.1806911,417.0751028,-313.4512238,291.211274,1,0.9925,0.998458333,0.999250797,0.999770773,0.9960625,0.996875,0.985375,0.99925,68.10224941,1327.398136,0.003996951,0.003128343,0.994384476,0.99768562,0.010244822
qNet-vmax-APD50-camax,0.8125,0.75,0.945454545,0.854166667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.236878367,0.924170616,0.733333333,-0.021689231,-34.33687321,-5.87285457,-154.8133674,7.244578988,17.20324394,92.50109396,1,0.996333333,0.996666667,0.999835273,0.99989043,0.997625,0.994,0.99375,0.998,159.5946248,496.752124,0.002390941,0.00601302,0.997251031,0.994994995,0.008054832
qNet-vmax-APD50-carest,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.236185272,0.924170616,0.733333333,-0.024762453,250.1673314,278.0499973,-144.5563137,-55.35039903,21.64490901,424.1104403,1,0.995333333,0.996916667,0.999757656,0.999890172,0.99725,0.994375,0.9915,0.9981875,117.3098459,548.3187208,0.002774581,0.00563621,0.996502623,0.99537037,0.008859484
qNet-vmax-APD50-CaTD50,0.8125,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.247575138,0.91943128,0.733333333,-0.018228351,-250.9344,-220.8248166,-175.4846169,31.3268975,64.31549133,-173.3374287,1,0.997333333,0.996666667,0.999911359,0.999866336,0.9981875,0.993875,0.995625,0.9980625,228.105233,512.7036369,0.001821467,0.006137886,0.998000375,0.994994369,0.006977076
qNet-vmax-APD50-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.235555908,0.91943128,0.733333333,-0.026289787,-246.5008745,-219.6619934,-138.4768501,35.96720143,66.11447354,-214.6989553,1,0.995125,0.99625,0.999741047,0.999900711,0.997125,0.9935,0.991125,0.997625,112.3395673,418.1401516,0.00290175,0.00651647,0.996346604,0.994370074,0.009794925
qNet-vmax-APD90-camax,0.8125,0.75,0.945454545,0.854166667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.235525252,0.924170616,0.733333333,-0.020506427,97.52576949,126.4120019,-143.9936857,119.3058477,24.84459721,93.75268527,1,0.996458333,0.997083333,0.999836281,0.99989975,0.9976875,0.99475,0.994,0.99825,166.2537076,568.1045118,0.002327462,0.0052602,0.997344663,0.995621169,0.007471808
qNet-vmax-APD90-carest,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.23492653,0.924170616,0.733333333,-0.023475933,339.2730717,367.4871103,-138.7907674,23.9567894,24.60263011,425.089626,1,0.995541667,0.997375,0.999762523,0.999897516,0.99725,0.995125,0.992125,0.9985,126.618969,662.9753499,0.002772833,0.00488332,0.996658234,0.996058805,0.008144381
qNet-vmax-APD90-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.2417876,0.924170616,0.733333333,-0.015360117,-123.7644668,-93.17670004,-167.7577584,154.0081979,65.42705297,-177.9511578,1,0.997416667,0.998125,0.999904484,0.999903945,0.998125,0.996375,0.996,0.999,249.4691326,995.3806196,0.001883532,0.003629626,0.998062621,0.997185213,0.005301232
qNet-vmax-APD90-CaTD90,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.231496164,0.924170616,0.733333333,-0.022572938,-190.8018226,-163.310604,-140.6225231,106.6096312,59.37436632,-220.9615103,1,0.995416667,0.99775,0.999758344,0.999922242,0.997125,0.99575,0.992,0.99875,124.6251718,795.9640289,0.002899191,0.004256316,0.996564433,0.996622044,0.007875619
qNet-vmax-max_dv-camax,0.8125,0.75,0.945454545,0.854166667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.235902872,0.924170616,0.733333333,-0.022056773,-205.6904428,-178.0190227,-170.6853538,-125.7106847,-0.517760692,87.64114361,1,0.996083333,0.996875,0.999821672,0.999895453,0.9975625,0.993875,0.993125,0.998375,145.079043,611.2398525,0.002455378,0.006135965,0.997063968,0.995305752,0.008099611
qNet-vmax-max_dv-carest,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.234643305,0.91943128,0.733333333,-0.025646581,-12.44840204,14.04506066,-166.1619871,-247.3289953,3.61207109,393.3622471,1,0.995,0.997125,0.999732109,0.999896578,0.9971875,0.99425,0.990625,0.9985625,106.3554287,691.1720543,0.002840123,0.005759273,0.996253512,0.995681292,0.008993325
qNet-vmax-max_dv-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.238388744,0.924170616,0.733333333,-0.019671534,-556.6859109,-528.4642937,-197.7493534,-172.5892766,-37.37913673,-153.0321462,1,0.996333333,0.99775,0.999859914,0.999848406,0.9978125,0.99525,0.993375,0.999,150.5906278,994.2567435,0.002203093,0.004755751,0.997251546,0.996620353,0.006886974
qNet-vmax-max_dv-CaTD90,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.235051594,0.91943128,0.7,-0.032550156,-611.9318712,-587.9933968,-168.6831175,-254.7457057,-24.92855984,-169.1646426,1,0.993125,0.997125,0.999519313,0.999876969,0.9963125,0.994125,0.98675,0.998625,75.18779713,722.4752908,0.003738025,0.005884085,0.994851312,0.995680751,0.010993181
qNet-vmax-camax-carest,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.247166217,0.91943128,0.733333333,-0.021479879,-613.1630857,-582.3237931,-195.1262378,-6.489478507,224.8282374,-639.1202534,1,0.996791667,0.996333333,0.999876977,0.99987825,0.997875,0.993625,0.994625,0.9976875,185.6168154,429.4903826,0.002137487,0.006390772,0.997594427,0.994495183,0.007920437
qNet-vmax-camax-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.238734861,0.91943128,0.733333333,-0.020659907,-530.131987,-502.8712761,-201.1460576,-282.3944859,33.91550626,-83.38757785,1,0.996125,0.997166667,0.999852227,0.999892148,0.9976875,0.99425,0.993,0.998625,142.5065704,722.5661338,0.002329806,0.005758913,0.997095475,0.995743615,0.007741107
qNet-vmax-camax-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.240245944,0.924170616,0.733333333,-0.020074352,249.3125307,278.7707706,-148.1752543,100.2816351,151.3345944,143.027469,1,0.996875,0.996708333,0.999866563,0.999884695,0.997875,0.994125,0.994875,0.998,194.6695278,496.8145928,0.00213695,0.00588777,0.997656763,0.995057867,0.007426888
qNet-vmax-carest-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.242671723,0.91943128,0.733333333,-0.020485313,-838.2848339,-810.7814017,-230.8904483,-405.2730032,-53.92915725,-150.664408,1,0.996416667,0.997291667,0.999859883,0.999877945,0.99775,0.994125,0.99375,0.998875,159.6146216,882.8827711,0.002265155,0.005882612,0.997313675,0.995930123,0.007292062
qNet-vmax-carest-CaTD90,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.236374079,0.924170616,0.7,-0.024747309,344.6653523,372.1560084,-150.0164607,-135.4030019,551.4366795,74.51006563,1,0.995208333,0.997125,0.999749828,0.999891211,0.9973125,0.994625,0.991,0.998375,110.8002999,611.7011071,0.002712914,0.005384745,0.996409504,0.995682913,0.008770216
qNet-vrest-APD50-APD90,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.221863628,0.933649289,0.733333333,-0.017680555,-132609.8171,-132580.0048,-86.70780854,-132622.461,52.22485848,42.72426278,1,0.99625,0.999083333,0.999792352,0.999900703,0.9974375,0.998,0.993875,0.999625,162.820519,2654.25798,0.002579296,0.002001749,0.997188203,0.99862414,0.005528944
