Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
APD90-camax,0.6875,0.875,0.890909091,0.916666667,0.636363636,1,0.8,0.833333333,3.181807273,5.99997,0.454546136,1.20E-06,0.736842105,0.8,0.358455821,0.876777251,0.666666667,-0.588145286,29.25170456,32.3457747,22.73045595,3.93115314,0.833333333,0.7995,0.976375,0.837612555,0.99777425,0.8700625,0.956,0.658375,0.9865625,2.546830452,71.1389664,0.197362146,0.044600272,0.852636737,0.964256446,0.229666084
APD90-carest,0.6875,0.875,0.890909091,0.916666667,0.636363636,1,0.8,0.833333333,3.181807273,5.99997,0.454546136,1.20E-06,0.736842105,0.8,0.351368929,0.881516588,0.666666667,-0.570338612,50.92391243,54.08113986,21.54836946,26.98868343,0.833333333,0.802833333,0.977833333,0.844436914,0.998025734,0.873875,0.9605,0.66075,0.9865,2.575898081,71.14295238,0.190882799,0.04004152,0.855272816,0.966540881,0.224836975
APD90-CaTD50,0.6875,0.875,0.890909091,0.916666667,0.636363636,1,0.8,0.833333333,3.181807273,5.99997,0.454546136,1.20E-06,0.736842105,0.8,0.363315576,0.867298578,0.666666667,-0.599012375,24.79509575,27.85782998,24.58095792,-2.54569875,0.833333333,0.809916667,0.9765,0.824238164,0.997822926,0.865,0.9555,0.69975,0.987,2.880926292,73.49442351,0.192927198,0.045087087,0.858507537,0.964420893,0.219029562
APD90-CaTD90,0.6875,0.875,0.890909091,0.916666667,0.636363636,1,0.8,0.833333333,3.181807273,5.99997,0.454546136,1.20E-06,0.736842105,0.8,0.361214979,0.872037915,0.666666667,-0.594225162,19.39229462,22.47052134,24.31733377,-7.607439262,0.833333333,0.807708333,0.975708333,0.832522234,0.997698215,0.86775,0.95625,0.687625,0.9854375,2.777905473,65.66079583,0.192329842,0.044397494,0.857486953,0.963294088,0.222085018
max_dv-carest,0.6875,0.875,0.890909091,0.916666667,0.636363636,1,0.8,0.833333333,3.181807273,5.99997,0.454546136,1.20E-06,0.736842105,0.8,0.349581327,0.881516588,0.666666667,-0.620486333,27.61999859,30.5170603,-23.74508943,48.59641725,0.833333333,0.796458333,0.950208333,0.83817432,0.994380484,0.8741875,0.971875,0.641,0.939375,2.435058677,16.03067991,0.196276605,0.029941152,0.85133449,0.928635414,0.259907375
max_dv-CaTD90,0.6875,0.875,0.890909091,0.916666667,0.636363636,1,0.8,0.833333333,3.181807273,5.99997,0.454546136,1.20E-06,0.736842105,0.8,0.370431714,0.862559242,0.666666667,-0.697651369,-48.14303658,-45.57694652,-27.86066391,-23.35783203,0.666666667,0.763083333,0.928833333,0.79849782,0.986398063,0.8563125,0.96625,0.576625,0.910125,2.022583944,10.75093462,0.249188382,0.037083876,0.828155222,0.900512582,0.315384336
camax-CaTD50,0.75,0.8125,0.909090909,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.328249215,0.886255924,0.566666667,-0.448914584,144.0778249,148.1170422,51.97671116,89.31310132,0.875,0.8305,0.982791667,0.908836656,0.999484461,0.875,0.951625,0.7415,0.998375,3.384903733,585.2558426,0.16857833,0.04845469,0.873144568,0.973591662,0.191641238
camax-CaTD90,0.6875,0.8125,0.909090909,0.916666667,0.636363636,0.75,0.8,0.833333333,3.181807273,4.499979,0.454546136,0.30000084,0.736842105,0.666666667,0.340673466,0.886255924,0.6,-0.489465092,269.1217564,272.850785,72.75523337,193.7142287,0.833333333,0.83,0.982125,0.873871227,0.999526117,0.87475,0.94875,0.7405,0.9988125,3.370896451,798.2759783,0.169143593,0.051311882,0.872786231,0.972515856,0.192830508
carest-CaTD50,0.75,0.8125,0.909090909,0.854166667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.30476086,0.876777251,0.566666667,-0.486684889,286.5985687,290.3346607,194.4867741,89.66596201,0.833333333,0.833,0.931333333,0.931324156,0.977368863,0.8778125,0.854375,0.743375,0.9698125,3.420594562,28.30137304,0.164369713,0.150158768,0.875132407,0.892414153,0.241046294
carest-CaTD90,0.75,0.8125,0.909090909,0.916666667,0.727272727,0.75,0.8,0.833333333,3.636350455,4.499979,0.340909915,0.30000084,0.8,0.666666667,0.286239158,0.90521327,0.733333333,-0.389783268,498.1144601,502.7162738,291.8158085,204.0028468,0.875,0.837208333,0.987,0.932780512,0.999516613,0.879,0.962875,0.753625,0.9990625,3.567721694,1025.973362,0.16055842,0.037160801,0.878039644,0.980150146,0.180607563
