Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
dvdtmax-vrest-carest-CaTD50,0.8125,0.75,0.890909091,0.885416667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.259306135,0.890995261,0.633333333,-0.199892894,-274890.4289,-274867.2775,-1752.674456,-273686.7905,-3.684260138,548.3142768,1,0.970041667,0.979,0.995235496,0.993428953,0.981,0.96225,0.948125,0.987375,18.91049811,76.21186441,0.020040585,0.038233662,0.977608919,0.968301887,0.053759782
dvdtmax-vrest-CaTD50-CaTD90,0.875,0.75,0.890909091,0.875,1,0.75,0.6,0.666666667,2.49999625,2.999992,1.67E-06,0.333334222,0.916666667,0.6,0.289532992,0.895734597,0.666666667,-0.238061621,-332915.0742,-332889.6402,-693.7965613,-333064.6189,392.7473133,449.62129,1,0.985416667,0.9705,0.997793992,0.988131,0.9904375,0.948,0.975375,0.98175,40.21921952,51.94241412,0.009804937,0.052967606,0.989077518,0.955404384,0.04672131
dvdtmax-APD50-camax-carest,0.75,0.8125,0.909090909,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.282437541,0.900473934,0.733333333,-0.362791954,545.5948887,550.716216,280.6204747,37.42701768,-75.19828328,300.2032666,0.875,0.841916667,0.982125,0.95307268,0.998587484,0.878625,0.959375,0.7685,0.9935,3.795344297,147.5736041,0.157938636,0.040891756,0.881103102,0.972811965,0.180776025
dvdtmax-APD50-camax-CaTD90,0.8125,0.8125,0.872727273,0.916666667,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.313215398,0.900473934,0.733333333,-0.244632218,4267.837886,4276.26662,2052.18312,-264.8773916,684.4409896,1799.048702,0.958333333,0.906166667,0.986166667,0.974941648,0.998909094,0.91425,0.963,0.89,0.99775,8.31129717,427.8103066,0.09634933,0.037084403,0.928526089,0.978907243,0.11158827
dvdtmax-APD50-carest-CaTD90,0.8125,0.8125,0.909090909,0.916666667,0.727272727,0.75,0.8,0.75,4.090893636,3.999988,0.272728,0.30000084,0.842105263,0.666666667,0.249901142,0.90521327,0.733333333,-0.301362948,1691.278919,1698.177946,704.7558928,-26.61210855,594.9456216,416.5708057,0.916666667,0.879666667,0.981041667,0.962282875,0.997556156,0.8935,0.958625,0.852,0.99225,6.037128127,123.677719,0.125001027,0.041699127,0.908259212,0.971189768,0.143678519
dvdtmax-APD90-max_dv-camax,0.75,0.8125,0.745454545,0.708333333,0.818181818,0.75,0.6,0.833333333,2.045451932,4.499979,0.303031465,0.30000084,0.818181818,0.666666667,0.329378381,0.791469194,0.4,-0.258176055,1289.203835,1294.766267,945.7508044,150.3133999,166.6254831,30.56881825,0.916666667,0.889041667,0.983,0.972197289,0.999136773,0.9055625,0.95275,0.856,0.998125,6.288591746,507.8630065,0.110325222,0.047339715,0.915837047,0.973933044,0.132186231
dvdtmax-APD90-max_dv-CaTD50,0.75,0.8125,0.763636364,0.708333333,0.818181818,0.75,0.6,0.833333333,2.045451932,4.499979,0.303031465,0.30000084,0.818181818,0.666666667,0.323987925,0.796208531,0.4,-0.259006556,1643.419471,1649.760947,1253.129994,220.9426107,226.8533978,-52.28218092,0.916666667,0.874708333,0.988125,0.964662359,0.999398727,0.8959375,0.968875,0.83225,0.99775,5.340883214,430.4202577,0.1250386,0.03119616,0.905073081,0.981947172,0.141520784
dvdtmax-APD90-camax-carest,0.75,0.875,0.909090909,0.916666667,0.727272727,1,0.8,0.833333333,3.636350455,5.99997,0.340909915,1.20E-06,0.8,0.8,0.287652872,0.900473934,0.833333333,-0.405943928,567.1171044,571.5462351,373.2769943,27.8748125,-50.25619725,213.9459966,0.875,0.835125,0.989916667,0.93026957,0.999140414,0.8765625,0.9715,0.75225,0.999125,3.538082591,1109.019407,0.164092171,0.028525932,0.876370794,0.984669961,0.179770777
dvdtmax-APD90-camax-CaTD50,0.75,0.8125,0.909090909,0.916666667,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.298300964,0.895734597,0.733333333,-0.411984579,492.6389629,496.9159478,430.5845894,19.66389998,19.94824848,20.44306592,0.875,0.833791667,0.987958333,0.928999711,0.999407633,0.8758125,0.966125,0.74975,0.998875,3.499740261,858.015986,0.165639659,0.033914119,0.875402155,0.981647298,0.18309497
dvdtmax-APD90-carest-CaTD50,0.75,0.8125,0.909090909,0.916666667,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.298583612,0.895734597,0.733333333,-0.407701924,430.6446246,435.0086853,274.9089936,15.85907468,101.1824289,36.44762397,0.875,0.833541667,0.988541667,0.928644898,0.999550133,0.8755625,0.96825,0.7495,0.9986875,3.49524952,737.1534071,0.166028464,0.031792696,0.875206947,0.982558508,0.182756712
dvdtmax-APD90-carest-CaTD90,0.8125,0.8125,0.890909091,0.916666667,0.818181818,0.75,0.8,0.75,4.090893636,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.253329299,0.90521327,0.7,-0.280506033,1858.559104,1866.5757,578.3558828,-39.12604396,781.8592197,536.3491626,0.958333333,0.90325,0.9605,0.969891836,0.996188828,0.91275,0.94625,0.88425,0.967625,7.885469672,29.22692735,0.09867221,0.055549355,0.926355852,0.941074092,0.140593393
dvdtmax-max_dv-camax-carest,0.75,0.8125,0.909090909,0.916666667,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.305397876,0.895734597,0.666666667,-0.49319795,310.3462193,314.0655621,230.9805112,-28.22675972,-18.29276214,123.2324534,0.833333333,0.834125,0.991041667,0.893755047,0.999614422,0.8764375,0.98475,0.7495,0.9941875,3.49874252,169.3903845,0.164861021,0.015340149,0.875698629,0.9865381,0.1797595
dvdtmax-max_dv-camax-CaTD90,0.8125,0.75,0.836363636,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.348609088,0.881516588,0.566666667,-0.195624024,3769.427629,3783.512296,1481.037493,209.9040629,594.9263773,1492.027397,1,0.964458333,0.951958333,0.994799945,0.992248242,0.9725,0.916125,0.948375,0.969875,18.83742688,30.40981212,0.028997992,0.086481158,0.97332124,0.927076086,0.087084928
dvdtmax-camax-carest-CaTD50,0.75,0.8125,0.909090909,0.875,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.301386803,0.881516588,0.566666667,-0.417925961,217.5173379,221.9347775,-78.4230564,3.580347373,194.4250028,95.09620487,0.875,0.832416667,0.988125,0.924657633,0.999459375,0.8763125,0.971125,0.744625,0.996625,3.431463802,287.6558057,0.166108221,0.028973757,0.874563373,0.981988245,0.184316107
dvdtmax-camax-carest-CaTD90,0.8125,0.8125,0.909090909,0.916666667,0.727272727,1,0.8,0.75,4.090893636,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.25037293,0.909952607,0.8,-0.311349693,1293.702012,1299.950666,726.6231251,15.71836687,302.2517992,247.3062528,0.875,0.857875,0.980833333,0.965738617,0.997743594,0.8805625,0.956875,0.8125,0.9928125,4.69631362,133.112054,0.14700105,0.043438168,0.892019374,0.970830691,0.165950802
dvdtmax-carest-CaTD50-CaTD90,0.8125,0.8125,0.909090909,0.916666667,0.818181818,0.75,0.8,0.75,4.090893636,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.229890163,0.909952607,0.733333333,-0.281998655,2512.206984,2520.228465,1482.740462,576.800765,-161.5753283,613.8951227,0.916666667,0.893125,0.975666667,0.966728766,0.997610484,0.89525,0.953125,0.888875,0.9869375,8.056179472,72.9609982,0.117846584,0.047496374,0.917822702,0.963117342,0.135483128
vmax-vrest-max_dv-camax,0.8125,0.8125,0.909090909,0.895833333,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.50E-06,0.869565217,0.666666667,0.244429444,0.909952607,0.8,-0.229048898,-143796.831,-143772.3723,949.034392,-144360.9113,-189.7216218,-200.7273196,1,0.955375,0.975333333,0.993212898,0.992593336,0.9685625,0.952875,0.929,0.9865625,13.6415473,70.90642557,0.033841191,0.047767832,0.966599096,0.962621543,0.072506713
vmax-vrest-max_dv-carest,0.8125,0.75,0.909090909,0.854166667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.277127114,0.909952607,0.733333333,-0.224751337,-237244.8405,-237202.9499,2012.417419,-237578.5723,-290.9676146,-1390.337526,1,0.976791667,0.976958333,0.997564078,0.993445195,0.984125,0.962,0.962125,0.9844375,25.98283874,61.81135349,0.016500957,0.0386017,0.982620363,0.965318282,0.048907251
vmax-vrest-camax-CaTD50,0.8125,0.75,0.909090909,0.854166667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.261725061,0.886255924,0.633333333,-0.382733053,83932.50537,83943.31167,829.5939411,82852.32359,106.1957013,143.536491,0.916666667,0.9,0.910375,0.9769325,0.978605422,0.921625,0.8615,0.85675,0.9348125,6.433644442,13.21553648,0.091480488,0.148158964,0.924746018,0.86501412,0.194584642
vmax-vrest-carest-CaTD50,0.75,0.75,0.927272727,0.833333333,0.727272727,0.75,0.8,0.666666667,3.636350455,2.999994,0.340909915,0.30000084,0.8,0.666666667,0.325702353,0.876777251,0.566666667,-0.483168196,29352.85583,29356.88386,153.4302566,28888.91203,233.9058533,74.5635586,0.833333333,0.834416667,0.922,0.933953844,0.98201075,0.876375,0.882625,0.7505,0.9416875,3.51251498,15.13587763,0.164724631,0.12464419,0.875882316,0.882956109,0.249022724
vmax-vrest-CaTD50-CaTD90,0.875,0.6875,0.890909091,0.895833333,1,0.75,0.6,0.583333333,2.49999625,2.24999625,1.67E-06,0.333334222,0.916666667,0.571428571,0.346105293,0.881516588,0.6,-0.765270322,-333128.5994,-333114.2225,-85.47219552,-333780.6259,248.1415568,488.381905,0.875,0.940958333,0.824541667,0.998859227,0.965023797,0.9120625,0.916625,0.99875,0.7785,729.0675446,4.138247683,0.088048473,0.107098128,0.95369735,0.776924299,0.23999928
vmax-max_dv-camax-CaTD50,0.8125,0.75,0.909090909,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.275398682,0.90521327,0.733333333,-0.164132611,851.1275001,868.0845423,1187.720199,-129.9603932,-121.2908491,-86.87194381,1,0.965333333,0.975041667,0.994538438,0.996298234,0.9745,0.957375,0.947,0.983875,18.38646441,59.36847327,0.026928166,0.043324565,0.974012994,0.96236728,0.062620879
vrest-APD50-camax-carest,0.8125,0.75,0.890909091,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.258342663,0.909952607,0.7,-0.165290943,-350596.5425,-350564.9813,-350157.8753,258.6302061,-254.8234995,-444.9854355,1,0.979375,0.984875,0.997412945,0.995151363,0.9868125,0.973375,0.9645,0.990625,27.79678037,103.8156997,0.01367391,0.026877954,0.984566458,0.977222815,0.038104722
vrest-APD50-camax-CaTD50,0.8125,0.75,0.890909091,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.253131292,0.909952607,0.7,-0.170695262,-363059.8356,-363026.8522,-362659.3736,364.1123919,-523.2363528,-244.5296352,1,0.979041667,0.984541667,0.997382813,0.995126199,0.9865625,0.973125,0.964,0.99025,27.40378045,99.79755923,0.013940338,0.027140594,0.984317027,0.97672668,0.038789511
vrest-APD50-carest-CaTD50,0.8125,0.75,0.890909091,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.27280173,0.90521327,0.7,-0.159975665,-327170.4652,-327140.8295,-326772.4607,147.3448656,-792.2121919,244.9926175,1,0.978458333,0.985083333,0.997330945,0.995245977,0.9859375,0.97325,0.9635,0.991,27.01127366,108.1269859,0.014596248,0.026993918,0.983877506,0.977526679,0.038838093
vrest-APD50-carest-CaTD90,0.875,0.75,0.909090909,0.875,1,0.75,0.6,0.75,2.49999625,2.999992,1.67E-06,0.333334222,0.916666667,0.6,0.273991386,0.914691943,0.766666667,-0.154197497,-342655.6942,-342624.2502,-343364.5373,116.3113806,-242.4774653,833.7629165,1,0.981625,0.985958333,0.99759032,0.995491977,0.988625,0.97475,0.967625,0.9915625,30.53576723,115.5123541,0.011756608,0.025465843,0.986251832,0.97884893,0.034663333
vrest-APD90-camax-carest,0.8125,0.8125,0.890909091,0.916666667,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.240580862,0.90521327,0.733333333,-0.244199043,-276629.721,-276608.9096,-276172.1828,159.0775529,-181.3835735,-438.0113603,1,0.962583333,0.972708333,0.994061188,0.990717223,0.9745,0.952375,0.93875,0.982875,15.90996065,55.60994978,0.027164818,0.048455756,0.972009226,0.958786887,0.067846469
vrest-APD90-camax-CaTD50,0.8125,0.8125,0.890909091,0.895833333,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.240940807,0.90521327,0.7,-0.212951909,-294789.7863,-294763.8168,-294968.0672,115.222829,-184.5274232,243.8425063,1,0.966208333,0.979125,0.994884578,0.993730469,0.97725,0.9635,0.944125,0.9869375,17.48963777,73.75519578,0.024097419,0.036984067,0.974721815,0.968524219,0.0575544
vrest-APD90-carest-CaTD50,0.8125,0.8125,0.890909091,0.875,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.247712405,0.900473934,0.7,-0.19413864,-298303.7104,-298278.2973,-298125.2181,88.22612388,-573.1910305,303.8183318,1,0.97025,0.980833333,0.995823629,0.993769258,0.980375,0.965375,0.95,0.9885625,19.60712786,84.39708004,0.020658926,0.035026581,0.977747304,0.971080096,0.051660252
vrest-APD90-CaTD50-CaTD90,0.8125,0.75,0.890909091,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999994,0.151516566,0.30000084,0.869565217,0.666666667,0.25910513,0.909952607,0.7,-0.18184535,-351141.6554,-351109.7651,-352109.3793,50.41999919,255.8459454,659.4820214,1,0.979875,0.982541667,0.997218195,0.994462031,0.9873125,0.969625,0.965,0.989,28.20815119,88.13980547,0.013148691,0.030713821,0.984942482,0.973702379,0.039997873
vrest-max_dv-camax-carest,0.8125,0.75,0.890909091,0.9375,0.909090909,0.75,0.6,0.75,2.272724091,2.999994,0.151516566,0.30000084,0.869565217,0.666666667,0.245642517,0.895734597,0.666666667,-0.415086179,-191032.6832,-191019.5335,-190339.2336,-126.6642884,-32.12779834,-540.0274214,0.916666667,0.925875,0.939958333,0.985390594,0.972968289,0.9420625,0.895875,0.8935,0.962,8.845583609,23.57506381,0.064844359,0.108238973,0.944275646,0.908652932,0.138546394
vrest-max_dv-camax-CaTD50,0.8125,0.8125,0.890909091,0.916666667,0.818181818,1,0.6,0.75,2.49999625,3.999988,0.227273693,1.50E-06,0.857142857,0.666666667,0.248343871,0.895734597,0.7,-0.324224107,-177315.7272,-177299.6708,-177266.6436,-101.7172816,-93.12661296,138.9617502,0.958333333,0.914208333,0.966541667,0.983096031,0.989713281,0.9351875,0.936875,0.87225,0.981375,7.320400623,50.29936648,0.07430602,0.06432397,0.935626075,0.949154689,0.123355171
vrest-max_dv-carest-CaTD50,0.8125,0.8125,0.890909091,0.916666667,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.24249258,0.895734597,0.666666667,-0.296620613,-228762.0746,-228743.1918,-228412.4253,-103.3183049,-445.8427388,193.5463897,1,0.938625,0.96675,0.989234383,0.988749039,0.955125,0.93825,0.905625,0.981,10.12043316,49.37903268,0.049552464,0.062946929,0.954021912,0.949525617,0.098340782
vrest-max_dv-CaTD50-CaTD90,0.8125,0.75,0.890909091,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999994,0.151516566,0.30000084,0.869565217,0.666666667,0.253841241,0.909952607,0.7,-0.215908102,-342080.8184,-342050.6729,-342886.0397,-52.05180757,292.508823,561.8170392,1,0.979458333,0.9765,0.997171594,0.991983883,0.9870625,0.95925,0.96425,0.985125,27.60939554,64.48312719,0.013418187,0.041366282,0.984631691,0.964555053,0.046653073
vrest-carest-CaTD50-CaTD90,0.875,0.6875,0.909090909,0.875,1,1,0.6,0.583333333,2.49999625,2.39999664,1.67E-06,2.00E-06,0.916666667,0.615384615,0.343811661,0.895734597,0.7,-0.763706567,-355606.1567,-355587.9443,-356757.3777,228.8560763,233.0934455,688.8090658,0.916666667,0.957458333,0.824916667,0.99926675,0.978824438,0.9375625,0.95275,0.99725,0.761,340.8082512,3.986389178,0.062610617,0.062090589,0.967088934,0.78391443,0.222898997
APD50-camax-carest-CaTD50,0.75,0.8125,0.890909091,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.288042757,0.890995261,0.633333333,-0.373731261,471.1390738,476.3101833,40.14476933,-159.5644963,594.378616,-6.636810462,0.875,0.854875,0.982583333,0.946709648,0.998214875,0.8893125,0.96,0.786,0.993875,4.155651142,156.709272,0.140824884,0.040247476,0.890955199,0.973507415,0.167209587
APD50-camax-carest-CaTD90,0.75,0.8125,0.872727273,0.916666667,0.727272727,0.75,0.8,0.833333333,3.636350455,4.499979,0.340909915,0.30000084,0.8,0.666666667,0.261976583,0.900473934,0.7,-0.341225471,1542.429174,1547.537133,-117.1313324,178.7334785,575.4548143,904.2354979,0.875,0.863083333,0.987958333,0.948174195,0.999578664,0.89375,0.964375,0.80175,0.99975,4.508179026,3842.135462,0.132523689,0.035634873,0.896945368,0.981614607,0.153464529
APD50-carest-CaTD50-CaTD90,0.75,0.8125,0.872727273,0.916666667,0.727272727,0.75,0.8,0.833333333,3.636350455,4.499979,0.340909915,0.30000084,0.8,0.666666667,0.274522574,0.895734597,0.633333333,-0.340589914,1123.025684,1128.797345,-58.08520746,712.7625206,94.19981809,371.8898894,0.875,0.866583333,0.985416667,0.952046781,0.998485551,0.8943125,0.961875,0.811125,0.9971875,4.734923971,341.8787987,0.130298499,0.038233493,0.899371464,0.977763659,0.152495696
APD90-camax-carest-CaTD50,0.75,0.8125,0.909090909,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.290952824,0.886255924,0.666666667,-0.407651679,333.8623829,338.3556178,11.40835819,-48.47535778,311.7699973,56.49496189,0.875,0.8375,0.988333333,0.926304258,0.999565281,0.880875,0.9685,0.75075,0.99825,3.53409214,553.1130783,0.158675779,0.031556192,0.878459237,0.982251521,0.178969144
APD90-carest-CaTD50-CaTD90,0.8125,0.75,0.890909091,0.895833333,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.28689966,0.900473934,0.666666667,-0.29050134,1414.448432,1422.10661,-60.99423247,891.0845267,78.95835521,503.9143112,0.958333333,0.902708333,0.949875,0.969330898,0.995702602,0.918125,0.94475,0.871875,0.9524375,7.165805535,19.86294112,0.093907849,0.058010045,0.926375532,0.926282248,0.151902067
camax-carest-CaTD50-CaTD90,0.75,0.8125,0.872727273,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.281914095,0.895734597,0.633333333,-0.357206175,752.9338341,758.3782019,-96.44334367,654.2717599,30.70233146,161.8145759,0.875,0.858708333,0.984291667,0.949403883,0.998359148,0.89075,0.96075,0.794625,0.9960625,4.337171821,243.9383014,0.137487321,0.039406122,0.893682395,0.976061972,0.161602811
