Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
dvdtmax-camax-CaTD90,0.8125,0.8125,0.909090909,0.916666667,0.727272727,1,0.8,0.75,4.090893636,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.242320028,0.900473934,0.8,-0.320830198,1260.072746,1265.918162,938.7635454,92.26704478,227.6518842,0.875,0.850291667,0.979541667,0.965808867,0.997707039,0.877,0.951625,0.796875,0.9935,4.317522129,146.3814798,0.154354002,0.048692452,0.886502195,0.968759941,0.174928037
dvdtmax-carest-CaTD50,0.75,0.8125,0.909090909,0.875,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.303404713,0.876777251,0.566666667,-0.417921506,214.7938843,219.2218702,-91.43793787,207.797961,95.56694942,0.875,0.832166667,0.988166667,0.924533133,0.999455289,0.8763125,0.97125,0.743875,0.996625,3.421415631,287.6928318,0.166275696,0.028848334,0.874399751,0.982052578,0.18452664
dvdtmax-carest-CaTD90,0.8125,0.8125,0.909090909,0.916666667,0.727272727,0.75,0.8,0.75,4.090893636,3.999988,0.272728,0.30000084,0.842105263,0.666666667,0.25147374,0.909952607,0.733333333,-0.311734936,1296.819939,1303.129853,681.4131852,363.2317476,250.2920528,0.875,0.860458333,0.980833333,0.965100508,0.997682242,0.882125,0.957375,0.817125,0.9925625,4.823629126,128.7055186,0.144256822,0.042945363,0.893941793,0.970845481,0.163337194
vmax-vrest-CaTD50,0.8125,0.6875,0.890909091,0.895833333,0.909090909,0.75,0.6,0.583333333,2.272724091,2.39999664,0.151516566,0.30000084,0.869565217,0.615384615,0.278344041,0.853080569,0.633333333,-0.799990732,-23616.10438,-23613.87824,-28.04354714,-23634.41348,46.3081159,0.75,0.880166667,0.873666667,0.907208656,0.785421813,0.8659375,0.724875,0.908625,0.9480625,9.476651418,13.95642924,0.147545305,0.290197861,0.905970052,0.792754614,0.253647974
vmax-max_dv-camax,0.8125,0.75,0.909090909,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999994,0.151516566,0.30000084,0.869565217,0.666666667,0.255876574,0.90521327,0.733333333,-0.17402248,794.0440864,809.3321144,944.4206293,-90.71166891,-61.3548951,1,0.956916667,0.975291667,0.992931016,0.996682945,0.96875,0.958875,0.93325,0.9835,14.51290617,58.11017514,0.033486168,0.041815921,0.967721796,0.962786319,0.071014804
vmax-max_dv-CaTD50,0.8125,0.75,0.909090909,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999994,0.151516566,0.30000084,0.869565217,0.666666667,0.265403377,0.900473934,0.733333333,-0.202806011,721.7774355,734.8090967,738.2634818,-56.34007089,38.74418304,0.958333333,0.936791667,0.975875,0.988534117,0.996510781,0.95475,0.959,0.900875,0.9843125,9.631690979,61.12764127,0.050229998,0.041654412,0.95269575,0.963637505,0.090905285
vmax-camax-CaTD50,0.75,0.8125,0.909090909,0.875,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.266189286,0.900473934,0.7,-0.303087501,371.3969752,377.8174747,186.1804546,59.3914404,123.7266689,0.875,0.857791667,0.972458333,0.970469984,0.996465867,0.8851875,0.949625,0.803,0.983875,4.493319831,58.88788292,0.142980519,0.051201574,0.892466681,0.958309681,0.174499729
vmax-carest-CaTD50,0.75,0.8125,0.909090909,0.854166667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.306457853,0.872037915,0.566666667,-0.485845537,282.0734577,285.8295311,-9.769070036,199.2382636,90.06274975,0.833333333,0.8325,0.93975,0.925512445,0.982992648,0.8775625,0.87325,0.742375,0.973,3.406346797,32.3414318,0.16492788,0.130268109,0.874774157,0.906213517,0.233072321
vrest-APD50-camax,0.8125,0.75,0.890909091,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.252249142,0.909952607,0.7,-0.171730266,-363526.9347,-363492.934,-363419.5789,278.7073239,-389.2980672,1,0.979583333,0.984791667,0.997378918,0.995256418,0.98675,0.97375,0.96525,0.9903125,28.39489511,100.5058575,0.013728036,0.026507767,0.984719017,0.977108812,0.037972935
vrest-APD50-carest,0.875,0.75,0.890909091,0.875,1,0.75,0.6,0.75,2.49999625,2.999992,1.67E-06,0.333334222,0.916666667,0.6,0.283871987,0.90521327,0.733333333,-0.162884775,-310493.8362,-310467.5058,-309489.323,210.2968941,-1215.775241,1,0.975083333,0.984416667,0.997115141,0.994797023,0.983375,0.971375,0.9585,0.9909375,23.69523626,107.1744911,0.017345835,0.028887766,0.981350964,0.976501634,0.043004749
vrest-APD50-CaTD50,0.8125,0.8125,0.909090909,0.916666667,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.237789277,0.90521327,0.766666667,-0.190019117,-114804.9775,-114790.3966,-115036.2116,42.91505666,185.3371972,0.958333333,0.928125,0.98925,0.986697945,0.998060023,0.9481875,0.97575,0.888,0.996,8.465893161,243.8767808,0.05834847,0.024348369,0.94620638,0.983742911,0.086108282
vrest-APD90-camax,0.8125,0.8125,0.890909091,0.916666667,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.240629597,0.90521327,0.733333333,-0.254629728,-286861.3341,-286838.8486,-286726.3989,173.5137211,-312.0049222,1,0.961208333,0.972,0.993912273,0.991015164,0.973125,0.95275,0.937375,0.981625,15.53869,51.84757292,0.028671526,0.048135441,0.970970659,0.957778336,0.06997352
vrest-APD90-carest,0.8125,0.8125,0.890909091,0.916666667,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.260342934,0.900473934,0.733333333,-0.245248183,-260449.6518,-260430.8715,-259558.0106,138.3882903,-1031.714808,1,0.957583333,0.972291667,0.993593875,0.990173113,0.96875,0.95025,0.93525,0.9833125,14.96117434,56.94046799,0.033414559,0.050595258,0.968205384,0.958094398,0.073390693
vrest-APD90-CaTD50,0.8125,0.8125,0.909090909,0.916666667,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.236157861,0.90521327,0.766666667,-0.202128266,-107837.1655,-107824.2175,-108056.4525,29.77542836,186.449291,0.958333333,0.920791667,0.988791667,0.985086391,0.997631992,0.941,0.97225,0.880375,0.9970625,7.866191296,330.8664285,0.067017956,0.027832731,0.940617874,0.98300158,0.094044982
vrest-APD90-CaTD90,0.875,0.8125,0.890909091,0.875,1,0.75,0.6,0.75,2.49999625,3.999988,1.67E-06,0.30000084,0.916666667,0.666666667,0.266619711,0.909952607,0.733333333,-0.182995386,-347260.0266,-347229.8654,-348372.4964,68.32778584,1042.758215,1,0.979333333,0.982708333,0.997131191,0.994227395,0.98675,0.97,0.9645,0.9890625,27.79501986,88.67769804,0.01373871,0.030332734,0.984534797,0.973956699,0.040392571
vrest-max_dv-camax,0.8125,0.75,0.890909091,0.9375,0.818181818,1,0.6,0.666666667,2.49999625,2.999994,0.227273693,1.50E-06,0.857142857,0.666666667,0.254774927,0.895734597,0.7,-0.416298013,-179301.3985,-179288.0667,-179008.6199,-132.5472683,-166.5431396,0.916666667,0.920416667,0.939666667,0.984297781,0.973504328,0.93925,0.895375,0.88275,0.9618125,8.010601189,23.44622072,0.068820086,0.108779925,0.940249015,0.908203373,0.144358525
vrest-max_dv-carest,0.8125,0.75,0.890909091,0.916666667,0.909090909,0.75,0.6,0.75,2.272724091,2.999994,0.151516566,0.30000084,0.869565217,0.666666667,0.245541944,0.895734597,0.666666667,-0.408061655,-185056.6658,-185044.0493,-184304.9302,-120.3508022,-636.402466,0.916666667,0.923875,0.94,0.98503132,0.973259758,0.9399375,0.896,0.89175,0.962,8.68295443,23.5783532,0.067354564,0.108109035,0.942736248,0.90872211,0.140536815
vrest-max_dv-CaTD50,0.8125,0.8125,0.890909091,0.916666667,0.818181818,0.75,0.8,0.75,4.090893636,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.247800109,0.900473934,0.7,-0.259676013,-73991.32852,-73982.31607,-74082.47711,-34.0844895,121.3148844,0.916666667,0.881041667,0.985916667,0.976015367,0.997151336,0.9021875,0.96375,0.83875,0.997,5.594932745,321.1432856,0.116618043,0.036360044,0.91000788,0.978550577,0.137338539
vrest-max_dv-CaTD90,0.8125,0.75,0.890909091,0.885416667,0.909090909,0.75,0.6,0.75,2.272724091,2.999994,0.151516566,0.30000084,0.869565217,0.666666667,0.252554245,0.909952607,0.7,-0.232752549,-329012.185,-328985.062,-329899.2093,-74.43786518,958.8058467,1,0.977916667,0.973916667,0.996950438,0.990258113,0.98575,0.954625,0.96225,0.9835625,26.11191756,58.07257353,0.014810065,0.046134286,0.983475712,0.960628931,0.050900203
vrest-camax-CaTD50,0.8125,0.8125,0.909090909,0.916666667,0.818181818,1,0.8,0.75,4.090893636,3.999988,0.227273693,1.50E-06,0.857142857,0.666666667,0.268139032,0.895734597,0.733333333,-0.350927667,-41936.90182,-41929.05945,-42202.80592,71.03709117,191.0574088,0.875,0.852375,0.972,0.968616625,0.994321359,0.881625,0.93825,0.793875,0.988875,4.27712176,84.32958835,0.149111448,0.062445645,0.888427019,0.957153787,0.180440485
vrest-carest-CaTD50,0.8125,0.75,0.909090909,0.875,0.818181818,1,0.8,0.666666667,4.090893636,2.999994,0.227273693,1.71E-06,0.857142857,0.666666667,0.299714968,0.872037915,0.7,-0.566846515,-14186.40663,-14182.54656,-14454.71329,160.1436293,105.8734901,0.791666667,0.835458333,0.885625,0.950480008,0.907542211,0.8630625,0.763125,0.78025,0.946875,3.927461081,14.36445432,0.175505703,0.250165808,0.874901004,0.816449348,0.284982671
APD50-camax-carest,0.75,0.8125,0.890909091,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.288042757,0.890995261,0.633333333,-0.373869789,461.6360429,466.7877453,37.71129432,-149.6809238,570.7839976,0.875,0.854583333,0.982875,0.946709742,0.998293703,0.889625,0.960375,0.7845,0.994125,4.128175739,163.4404357,0.140695805,0.039860138,0.890794167,0.97394942,0.167209587
APD50-camax-CaTD50,0.75,0.8125,0.909090909,0.875,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.327563254,0.881516588,0.566666667,-0.444542445,163.1401252,167.2470494,-5.093864794,60.65500572,104.7692935,0.875,0.8305,0.984625,0.912372789,0.999491125,0.875,0.9585,0.7415,0.9976875,3.384903733,414.3077589,0.16857833,0.041597152,0.873144568,0.976504298,0.189790533
APD50-carest-CaTD50,0.75,0.8125,0.909090909,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.295882661,0.890995261,0.666666667,-0.404567397,253.3722014,257.839325,6.367358994,169.773771,74.61250423,0.875,0.833208333,0.986708333,0.928957648,0.999452301,0.8764375,0.964625,0.74675,0.99775,3.460750402,428.532208,0.165468141,0.03545574,0.875097507,0.979749889,0.184944955
APD50-carest-CaTD90,0.75,0.8125,0.872727273,0.916666667,0.727272727,0.75,0.8,0.833333333,3.636350455,4.499979,0.340909915,0.30000084,0.8,0.666666667,0.274490376,0.895734597,0.633333333,-0.350246947,1222.821479,1228.385893,-51.07674745,738.5754555,533.3032248,0.875,0.863458333,0.986375,0.948361938,0.998812883,0.891375,0.9615,0.807625,0.9988125,4.633509377,809.0037864,0.134500375,0.038546736,0.896952926,0.979186557,0.154686404
APD90-camax-carest,0.75,0.8125,0.872727273,0.9375,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.272728066,0.8,0.727272727,0.289844863,0.886255924,0.633333333,-0.429683006,460.9807766,465.3957913,28.69679779,-151.1726896,580.7446869,0.875,0.851583333,0.99,0.919418992,0.999592594,0.8919375,0.971875,0.770875,0.9990625,3.892786065,1035.563133,0.140182727,0.028152365,0.889048094,0.984800507,0.163046406
APD90-camax-CaTD50,0.75,0.8125,0.909090909,0.833333333,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.330970354,0.872037915,0.566666667,-0.436341117,169.6802345,173.8853054,-4.758603973,63.01227851,108.5820887,0.875,0.830833333,0.984791667,0.919964969,0.999362984,0.8750625,0.959875,0.742375,0.99725,3.396642808,348.9189386,0.168295446,0.04023661,0.873370345,0.976785601,0.189282678
APD90-carest-CaTD50,0.75,0.8125,0.909090909,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.295034644,0.890995261,0.666666667,-0.411962725,262.0806976,266.485788,4.195316267,176.9783568,78.27428904,0.875,0.833125,0.988208333,0.924882133,0.999560426,0.8764375,0.96925,0.7465,0.9976875,3.457337446,418.9543981,0.165523556,0.030822246,0.8750429,0.982078399,0.183516061
APD90-carest-CaTD90,0.8125,0.75,0.890909091,0.895833333,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.286616916,0.900473934,0.666666667,-0.297646414,1521.548505,1528.882277,-58.40379769,930.9877952,647.7294178,0.916666667,0.89725,0.952166667,0.966709953,0.996173137,0.91225,0.945625,0.86725,0.9554375,6.871895503,21.21974261,0.101182933,0.056912088,0.922104997,0.929475366,0.155108227
max_dv-camax-carest,0.75,0.8125,0.890909091,0.9375,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.29679734,0.890995261,0.7,-0.504192095,260.1291817,263.8438192,-29.96286083,-88.54516638,375.585616,0.875,0.841916667,0.98975,0.900267172,0.999499938,0.8886875,0.989625,0.748375,0.9898125,3.531783282,97.13166806,0.148740072,0.010482783,0.882290891,0.984701493,0.173279453
max_dv-carest-CaTD50,0.75,0.8125,0.909090909,0.916666667,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.29804972,0.886255924,0.733333333,-0.428799475,250.0401298,254.319469,-5.877083872,176.872084,76.23739045,0.875,0.832791667,0.988333333,0.920663742,0.999572617,0.876125,0.970625,0.746125,0.9971875,3.450999701,344.988804,0.166025577,0.029458823,0.874785485,0.98228969,0.183729351
max_dv-CaTD50-CaTD90,0.6875,0.8125,0.890909091,0.875,0.636363636,1,0.8,0.833333333,3.181807273,4.499979,0.454546136,1.33E-06,0.736842105,0.727272727,0.364327365,0.853080569,0.6,-0.652598115,-59.07039941,-56.24135022,-27.79673175,29.88035822,-64.67378032,0.833333333,0.807458333,0.95425,0.813828797,0.994681508,0.864125,0.971625,0.694125,0.9455625,2.825085983,17.84814056,0.195751204,0.030009619,0.856815295,0.934030281,0.244667142
camax-carest-CaTD50,0.75,0.8125,0.909090909,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.305210227,0.886255924,0.566666667,-0.418975705,232.1575931,236.5134844,25.72157604,110.7968588,92.94139174,0.875,0.83225,0.987916667,0.924988461,0.999488492,0.8754375,0.970125,0.745875,0.9968125,3.444899381,304.2578015,0.16700296,0.029971504,0.874344569,0.981659499,0.184695064
camax-carest-CaTD90,0.75,0.8125,0.872727273,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.28100366,0.895734597,0.633333333,-0.359406479,828.9515812,834.404571,-99.85007689,696.6824569,229.6173647,0.875,0.858583333,0.984875,0.948163648,0.998400539,0.889125,0.96025,0.7975,0.9971875,4.390723996,341.3012263,0.139029293,0.039863075,0.893424606,0.976918675,0.161139003
camax-CaTD50-CaTD90,0.75,0.8125,0.909090909,0.875,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.32950803,0.881516588,0.566666667,-0.448137572,139.211037,143.271479,51.38306876,94.04228424,-9.028991634,0.875,0.8305,0.983333333,0.909744727,0.999476984,0.875,0.9535,0.7415,0.99825,3.384903733,544.5465449,0.16857833,0.046582473,0.873144568,0.97445069,0.191094057
carest-CaTD50-CaTD90,0.75,0.8125,0.909090909,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.290417298,0.900473934,0.733333333,-0.388864002,362.1403778,366.7324132,231.9314498,61.56561084,66.17839845,0.875,0.834541667,0.986041667,0.93438707,0.99943332,0.87775,0.96125,0.748125,0.9984375,3.484853658,614.8071635,0.16340964,0.038811604,0.876134627,0.978682787,0.184271253
