Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
dvdtmax-APD50-camax-carest-CaTD90,0.8125,0.8125,0.890909091,0.916666667,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.31239919,0.90521327,0.733333333,-0.245697471,3828.275107,3836.517586,1895.600015,-213.910566,543.359634,110.070847,1495.409439,0.916666667,0.904208333,0.985416667,0.974824234,0.998892219,0.90975,0.961625,0.893125,0.9973125,8.512210412,357.6812349,0.101050692,0.038479375,0.92680908,0.977758007,0.114339591
dvdtmax-APD50-camax-CaTD50-CaTD90,0.8125,0.8125,0.854545455,0.916666667,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.313278182,0.895734597,0.666666667,-0.234109319,4224.746941,4232.805649,1384.200992,-435.6502668,947.560991,387.2265311,1944.241222,0.958333333,0.910625,0.987708333,0.976201125,0.998914414,0.919,0.966375,0.893875,0.998375,8.659527354,594.3271834,0.090617714,0.033680697,0.932019142,0.981278162,0.105493711
dvdtmax-APD90-max_dv-camax-CaTD90,0.8125,0.75,0.8,0.854166667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.339544155,0.862559242,0.566666667,-0.2197547,7059.733313,7083.222576,3884.892626,193.9910117,497.3049054,807.1553093,1697.120187,1,0.953833333,0.958875,0.992454148,0.993957664,0.9658125,0.934,0.929875,0.9713125,13.77254513,32.55663419,0.03676673,0.067950255,0.965390142,0.93804532,0.090862848
dvdtmax-APD90-camax-carest-CaTD50,0.75,0.8125,0.909090909,0.916666667,0.727272727,1,0.8,0.833333333,3.636350455,4.499979,0.340909915,1.33E-06,0.8,0.727272727,0.287967023,0.895734597,0.733333333,-0.405234661,481.8299073,486.2916775,250.1132871,21.23151578,-42.4113803,227.6366105,22.8516413,0.875,0.834916667,0.989416667,0.929324492,0.999374164,0.876875,0.97025,0.751,0.999,3.521576219,969.2817185,0.163949182,0.029780751,0.876272563,0.983901635,0.180483986
dvdtmax-APD90-carest-CaTD50-CaTD90,0.8125,0.8125,0.890909091,0.916666667,0.818181818,0.75,0.8,0.75,4.090893636,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.241785186,0.90521327,0.7,-0.278340677,2231.690907,2239.961339,979.4527711,-26.42727432,747.391541,-72.26210123,602.8878947,0.916666667,0.902333333,0.96625,0.969776227,0.996595984,0.909125,0.94825,0.88875,0.97525,8.171845646,38.31162377,0.102251362,0.053064288,0.925435806,0.949317983,0.135694337
vmax-vrest-max_dv-camax-CaTD50,0.8125,0.8125,0.909090909,0.895833333,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.243955956,0.909952607,0.733333333,-0.189509458,-96679.89846,-96660.13811,843.326977,-97212.11658,-149.5134789,-154.411214,-11.13213346,1,0.957958333,0.978583333,0.99353668,0.993856172,0.9710625,0.955875,0.93175,0.9899375,14.22782816,94.98444875,0.03105819,0.044574486,0.968550323,0.967484818,0.06654271
vmax-vrest-max_dv-carest-CaTD50,0.8125,0.75,0.909090909,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.274455863,0.909952607,0.733333333,-0.190950589,-204359.9087,-204326.1085,1406.476752,-204701.9866,-209.8313911,-947.1687769,89.50332559,1,0.974041667,0.978458333,0.997017656,0.994233648,0.982,0.962375,0.958125,0.9865,23.45021014,71.28183098,0.018787717,0.038140864,0.980559803,0.967514923,0.050191156
vrest-APD50-camax-carest-CaTD50,0.8125,0.75,0.890909091,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.258344232,0.909952607,0.7,-0.163365622,-344639.0256,-344608.1422,-344153.9572,273.2185768,-283.1259085,-424.4369283,-53.19598512,1,0.979125,0.984666667,0.997408289,0.995127867,0.98675,0.973,0.963875,0.9905,27.31415047,102.4103779,0.013747619,0.027259942,0.984381332,0.976907631,0.038577469
vrest-APD50-camax-carest-CaTD90,0.75,0.8125,0.872727273,0.916666667,0.727272727,0.75,0.8,0.833333333,3.636350455,4.499979,0.340909915,0.30000084,0.8,0.666666667,0.256662726,0.900473934,0.7,-0.331783216,630.7903247,635.9459148,-1173.814443,-156.7461039,273.393308,541.3168817,1145.863166,0.875,0.864166667,0.989708333,0.94917082,0.999729211,0.8940625,0.96975,0.804375,0.9996875,4.570269289,3093.304628,0.131702711,0.030260426,0.897709445,0.984330394,0.15059558
vrest-APD50-camax-CaTD50-CaTD90,0.8125,0.75,0.890909091,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.272960417,0.909952607,0.7,-0.161947888,-362936.0312,-362905.0551,-363044.3045,396.9730553,-475.8509017,-820.3934991,1006.143367,1,0.979958333,0.985125,0.997480719,0.995227473,0.987625,0.973875,0.964625,0.99075,27.91796698,105.2725111,0.012829843,0.026369895,0.985008571,0.977602108,0.037287915
vrest-APD90-camax-carest-CaTD50,0.875,0.75,0.890909091,0.875,1,0.75,0.6,0.75,2.49999625,2.999992,1.67E-06,0.333334222,0.916666667,0.6,0.274169293,0.895734597,0.666666667,-0.175876291,-277168.4628,-277144.6784,-276561.1662,39.35507966,272.1630841,-1308.790271,388.8013089,1,0.969208333,0.982958333,0.996069789,0.994593281,0.978625,0.968375,0.950375,0.99025,19.72002579,99.3104297,0.02249215,0.031937357,0.976945874,0.974281582,0.050548223
vrest-APD90-carest-CaTD50-CaTD90,0.8125,0.6875,0.909090909,0.875,0.909090909,1,0.6,0.583333333,2.272724091,2.39999664,0.151516566,2.00E-06,0.869565217,0.6,0.344601351,0.900473934,0.733333333,-1.071642937,-357024.3326,-357007.8927,-358654.8062,-26.45323004,547.1830668,232.8200406,875.5132945,0.875,0.931166667,0.797333333,0.999302555,0.977877051,0.8975625,0.95625,0.998375,0.717875,552.0070718,3.389446559,0.102605131,0.060945066,0.945611378,0.75877802,0.277186902
