qNet,dvdtmax,vmax,vrest,APD50,APD90,max_dv,camax,carest,CaTD50,CaTD90,tms,drug_name,Sample_ID,label
1.345908319,0.995570821,0.920977444,1.000768217,0.846638655,0.872413793,0.962126975,0.547918317,8.40E-01,1.029900332,1.095730028,82.48991567,diltiazem,264,low
1.191541225,0.872820048,0.897496251,1.000342564,1.025210084,1.062068966,0.961729954,0.913117713,9.79E-01,1.037375415,1.023760331,59.08089387,mexiletine,1753,low
1.290006483,0.997737981,0.934295539,1.000659983,0.87605042,0.898275862,0.960730874,0.584170112,8.57E-01,1.058139535,1.096418733,68.63710985,diltiazem,1885,low
1.211936192,0.873093314,0.894191372,1.000379354,1.026260504,1.062931034,0.960111073,0.899572443,9.77E-01,1.044019934,1.028236915,63.33058142,mexiletine,1349,low
1.294525386,0.998556649,0.936399439,1.000660522,0.87394958,0.896551724,0.960017348,0.584011149,8.57E-01,1.05730897,1.096418733,68.6084429,diltiazem,772,low
1.287418339,0.998728683,0.938538104,1.000638787,0.880252101,0.900862069,0.959737756,0.593996498,8.63E-01,1.064784053,1.096418733,66.19562536,diltiazem,1385,low
1.303924341,0.910954383,0.902903234,1.000405185,0.990546218,1.026724138,0.959360994,0.881789569,9.55E-01,1.031561462,1.030647383,65.24028075,mexiletine,1209,low
1.303397464,0.996364988,0.928174261,1.000691259,0.870798319,0.893103448,0.959272641,0.573452699,8.52E-01,1.050664452,1.096418733,72.34719764,diltiazem,1265,low
1.276295548,0.997000381,0.934547318,1.000625696,0.887605042,0.909482759,0.958931645,0.599882291,8.65E-01,1.069767442,1.097451791,64.63583838,diltiazem,1510,low
1.343437473,0.998256666,0.929197298,1.000761771,0.847689076,0.876724138,0.958765598,0.54779282,8.40E-01,1.031561462,1.096418733,80.89565836,diltiazem,42,low
1.18080616,0.872851755,0.88641612,1.000378241,1.028361345,1.063793103,0.958676644,0.881429812,9.70E-01,1.053156146,1.035123967,60.4650224,mexiletine,1752,low
1.150606121,0.868200375,0.888944032,1.000349961,1.044117647,1.076724138,0.95834325,0.90289392,9.75E-01,1.045681063,1.028581267,58.48514379,mexiletine,1895,low
1.337580908,0.996119677,0.923046687,1.000760772,0.851890756,0.877586207,0.958266827,0.548683846,8.40E-01,1.033222591,1.096763085,80.77583264,diltiazem,1883,low
1.261377714,0.876476739,0.905005077,1.000364817,1,1.031896552,0.958153491,0.977384541,9.66E-01,0.983388704,1.002410468,71.1696595,mexiletine,1111,low
1.173892246,0.866080251,0.891755285,1.000352156,1.030462185,1.065517241,0.957898532,0.913000583,9.75E-01,1.034883721,1.024793388,60.17847211,mexiletine,1380,low
1.289811441,0.998016569,0.93334879,1.000683875,0.87289916,0.894827586,0.957875528,0.570202336,8.52E-01,1.051495017,1.097451791,70.43986904,diltiazem,1521,low
1.325904308,0.998094178,0.9304743,1.000740304,0.853991597,0.878448276,0.957661171,0.553034396,8.43E-01,1.03654485,1.097107438,77.76685575,diltiazem,782,low
1.309846914,0.942744144,0.910891955,1.000400589,0.985294118,1.020689655,0.957546854,0.864144742,9.55E-01,1.044019934,1.03684573,61.79099285,mexiletine,708,low
1.29000073,0.997448897,0.932993363,1.00066314,0.878151261,0.9,0.957535915,0.582605587,8.57E-01,1.0589701,1.097107438,68.52024772,diltiazem,714,low
1.25899098,0.875994646,0.893281857,1.000386349,1.009453782,1.042241379,0.957509396,0.948223306,9.63E-01,0.995847176,1.009297521,70.80372454,mexiletine,418,low
1.324898473,0.996912227,0.927445529,1.000730443,0.858193277,0.884482759,0.957199956,0.560053841,8.45E-01,1.042358804,1.097107438,76.96492725,diltiazem,1380,low
1.323253603,0.998323853,0.931591823,1.000728744,0.857142857,0.88362069,0.956762154,0.55811701,8.45E-01,1.03986711,1.096418733,76.34769324,diltiazem,598,low
1.299047431,0.998352303,0.933795977,1.000690306,0.869747899,0.893103448,0.956377968,0.569516288,8.51E-01,1.050664452,1.097796143,71.24246955,diltiazem,726,low
1.298683915,0.998014544,0.933158191,1.000681282,0.87394958,0.897413793,0.956043649,0.574682566,8.53E-01,1.053986711,1.097451791,70.34940202,diltiazem,410,low
1.30672193,0.99591456,0.925267799,1.000717847,0.868697479,0.892241379,0.95595679,0.561664382,8.47E-01,1.046511628,1.098484848,74.84619973,diltiazem,1769,low
1.166711223,0.872796415,0.881976503,1.000375602,1.036764706,1.069827586,0.955821616,0.883948112,9.70E-01,1.053986711,1.035123967,59.95625951,mexiletine,1747,low
1.278127271,0.880064124,0.909885468,1.000344108,1.003151261,1.036206897,0.955790184,0.975242732,9.69E-01,0.986710963,1.003099174,66.98853441,mexiletine,1102,low
1.340124268,0.999654864,0.93435904,1.000752786,0.849789916,0.875862069,0.955274847,0.550164706,8.41E-01,1.032392027,1.09607438,79.18753271,diltiazem,1383,low
1.203017859,0.871318595,0.884291046,1.00039453,1.029411765,1.064655172,0.95515197,0.892406585,9.70E-01,1.044019934,1.030991736,64.26919665,mexiletine,764,low
1.388848842,0.999082057,0.927200825,1.000857196,0.819327731,0.850862069,0.954809684,0.514377249,8.24E-01,1.014950166,1.099517906,92.18658407,diltiazem,211,low
1.320802146,0.995995511,0.924304026,1.000741258,0.860294118,0.887068966,0.954443554,0.554347928,8.44E-01,1.040697674,1.098484848,77.66068097,diltiazem,1881,low
1.323883598,0.997058672,0.926751552,1.00074712,0.857142857,0.882758621,0.954415771,0.550189806,8.41E-01,1.037375415,1.097796143,78.0972395,diltiazem,1323,low
1.311426343,0.998997206,0.934943689,1.000703849,0.863445378,0.886206897,0.954244913,0.565684457,8.49E-01,1.044019934,1.09607438,72.74965274,diltiazem,1148,low
1.303877363,0.996469447,0.926183413,1.00072646,0.865546218,0.889655172,0.954121533,0.554423226,8.44E-01,1.043189369,1.098484848,75.08277355,diltiazem,194,low
1.324780226,0.998489582,0.932151336,1.000739489,0.855042017,0.881034483,0.954045746,0.554373027,8.44E-01,1.03820598,1.097796143,77.30453699,diltiazem,1412,low
1.279027244,0.99960685,0.941606323,1.000631204,0.883403361,0.905172414,0.953925482,0.594490119,8.63E-01,1.064784053,1.096418733,64.14818763,diltiazem,1622,low
1.278996972,0.999763516,0.942205018,1.000632424,0.882352941,0.905172414,0.953860041,0.594209843,8.63E-01,1.063953488,1.096418733,64.3105028,diltiazem,878,low
1.29534837,0.996135476,0.927068812,1.000693347,0.875,0.898275862,0.953813135,0.569474456,8.51E-01,1.051495017,1.097796143,71.40129103,diltiazem,1886,low
1.311589496,0.999294086,0.936200109,1.000700983,0.865546218,0.888793103,0.953799848,0.567901564,8.49E-01,1.047342193,1.096418733,72.49728866,diltiazem,1040,low
1.278615962,0.997522465,0.934035642,1.000649291,0.883403361,0.905172414,0.953727561,0.586056745,8.59E-01,1.063953488,1.098140496,66.07901458,diltiazem,1819,low
1.300292356,0.997414721,0.929278657,1.000715262,0.866596639,0.890517241,0.953723979,0.557280366,8.45E-01,1.043189369,1.098484848,73.49236604,diltiazem,768,low
1.298098422,0.995834356,0.924805244,1.000716344,0.869747899,0.893103448,0.953694556,0.558238323,8.45E-01,1.045681063,1.098484848,73.80484336,diltiazem,1770,low
1.342851013,1.000292311,0.935954935,1.000758599,0.847689076,0.875862069,0.953546689,0.547638041,8.40E-01,1.031561462,1.096418733,79.60073237,diltiazem,356,low
1.244203794,0.996746865,0.935643009,1.000597273,0.898109244,0.917241379,0.953517133,0.602701782,8.68E-01,1.080564784,1.100550964,59.37949694,diltiazem,1628,low
1.148555498,0.871249589,0.874110515,1.000378766,1.076680672,1.106034483,0.953505113,0.892180691,9.73E-01,1.052325581,1.032713499,61.29922284,mexiletine,1876,low
1.341675098,0.996369793,0.92107899,1.000808602,0.841386555,0.870689655,0.953444456,0.524258017,8.29E-01,1.023255814,1.099517906,84.99188498,diltiazem,1880,low
1.153595274,0.870348958,0.878505174,1.000364515,1.06302521,1.094827586,0.953281601,0.895376672,9.74E-01,1.049833887,1.030991736,59.2546263,mexiletine,768,low
1.324402954,0.997872089,0.930340998,1.000726322,0.862394958,0.887931034,0.953244659,0.561283708,8.47E-01,1.042358804,1.09607438,75.87214762,diltiazem,1887,low
1.293666671,0.998283946,0.933289637,1.000692892,0.87289916,0.896551724,0.953085789,0.566617316,8.49E-01,1.050664452,1.098484848,70.83192984,diltiazem,1851,low
1.289584669,0.999050079,0.93631882,1.00068975,0.869747899,0.892241379,0.953063776,0.565906168,8.49E-01,1.049003322,1.098484848,70.19189099,diltiazem,1334,low
1.315546621,0.996977541,0.926557524,1.000736899,0.861344538,0.887931034,0.952938923,0.551930026,8.43E-01,1.03986711,1.097796143,76.37174072,diltiazem,1326,low
1.335017308,0.998902072,0.930897698,1.000771454,0.847689076,0.874137931,0.952670053,0.538644115,8.36E-01,1.029900332,1.098484848,80.46117479,diltiazem,1626,low
1.26549905,0.99949897,0.943092414,1.000602124,0.891806723,0.912931034,0.952545707,0.60524518,8.68E-01,1.07641196,1.097796143,60.42439493,diltiazem,783,low
1.334224058,0.997723044,0.927086829,1.000778031,0.847689076,0.875862069,0.952471939,0.536828597,8.35E-01,1.030730897,1.099173554,81.31627925,diltiazem,205,low
1.301521052,0.995210863,0.921341675,1.000741895,0.865546218,0.890517241,0.952396952,0.546458372,8.40E-01,1.040697674,1.100206612,76.40855661,diltiazem,406,low
1.355532149,1.001002552,0.937068031,1.000776212,0.839285714,0.86637931,0.952283656,0.540932337,8.36E-01,1.025747508,1.09607438,81.53697561,diltiazem,1789,low
1.320939203,0.996671653,0.926022409,1.000740928,0.861344538,0.887068966,0.95215622,0.553494551,8.43E-01,1.03986711,1.098140496,77.16823507,diltiazem,1859,low
1.093592874,0.863989389,0.876623599,1.000348953,1.096638655,1.120689655,0.951999356,0.908110397,9.75E-01,1.046511628,1.028236915,58.13749996,mexiletine,1589,low
1.31370617,0.965971299,0.921763278,1.00035838,0.987394958,1.024137931,0.951970889,0.880191579,9.63E-01,1.043189369,1.033402204,55.94655107,mexiletine,105,low
1.349119381,0.998667979,0.928237528,1.000813163,0.838235294,0.867241379,0.951848619,0.523212212,8.29E-01,1.024916944,1.100895317,85.41032405,diltiazem,210,low
1.32169141,0.99834447,0.931877787,1.000728063,0.861344538,0.887931034,0.951833139,0.559187915,8.45E-01,1.041528239,1.097107438,75.68849006,diltiazem,1729,low
1.320845663,0.999870545,0.936678593,1.000716475,0.860294118,0.886206897,0.951752901,0.561656015,8.47E-01,1.041528239,1.09607438,74.02230959,diltiazem,863,low
1.301054202,0.997687118,0.931972574,1.000687739,0.87394958,0.896551724,0.951701772,0.573092942,8.52E-01,1.053156146,1.097451791,70.63612722,diltiazem,1458,low
1.323708285,0.998808064,0.932999997,1.000728168,0.859243697,0.885344828,0.951631228,0.558292705,8.45E-01,1.03986711,1.096763085,75.55627011,diltiazem,1330,low
1.357155552,0.998536355,0.926469337,1.000828696,0.835084034,0.865517241,0.951609959,0.517121442,8.25E-01,1.01910299,1.099517906,87.21597385,diltiazem,727,low
1.16376722,0.866914829,0.899179637,1.000341242,1.032563025,1.06637931,0.951590897,0.924245082,9.77E-01,1.027408638,1.02100551,58.95542993,mexiletine,1231,low
1.330848998,1.002385894,0.945521698,1.000705878,0.857142857,0.881896552,0.951570309,0.568039611,8.49E-01,1.040697674,1.094352617,73.04608566,diltiazem,685,low
1.310212444,1.00083594,0.940479507,1.000699021,0.864495798,0.889655172,0.951534278,0.565270318,8.49E-01,1.044019934,1.095730028,71.4849656,diltiazem,523,low
1.310985774,0.99824793,0.932394266,1.000713427,0.864495798,0.889655172,0.951450443,0.562559591,8.48E-01,1.044850498,1.097451791,73.57945953,diltiazem,411,low
1.254746057,1.0004483,0.947698,1.00058145,0.896008403,0.915517241,0.951437421,0.613866799,8.72E-01,1.07641196,1.096763085,57.89225578,diltiazem,497,low
1.328456584,0.997302861,0.926395185,1.000760743,0.856092437,0.882758621,0.951430721,0.544237082,8.39E-01,1.034053156,1.098140496,79.21000144,diltiazem,826,low
1.301595419,1.001937137,0.948399576,1.000632279,0.87605042,0.899137931,0.951410393,0.598321949,8.64E-01,1.062292359,1.094008264,64.50430119,diltiazem,1741,low
1.317488967,0.999579791,0.936190306,1.000711087,0.862394958,0.887931034,0.951349768,0.56396097,8.48E-01,1.044019934,1.096418733,73.35434341,diltiazem,877,low
1.343967428,1.002047288,0.941988795,1.000751195,0.847689076,0.875,0.951332418,0.549495391,8.41E-01,1.032392027,1.096418733,78.27238089,diltiazem,1643,low
1.345960251,1.002539648,0.944129688,1.000737557,0.846638655,0.873275862,0.951293817,0.55612998,8.44E-01,1.032392027,1.094352617,76.8278552,diltiazem,1354,low
1.323704537,0.998522229,0.931487274,1.000750678,0.853991597,0.881896552,0.951100352,0.547822103,8.40E-01,1.037375415,1.098829201,77.92295075,diltiazem,1519,low
1.314747814,0.966746508,0.927433091,1.000356039,0.984243697,1.021551724,0.951073941,0.881651523,9.63E-01,1.040697674,1.032369146,55.61807219,mexiletine,142,low
1.318621996,0.964926167,0.926843338,1.000334677,0.985294118,1.024137931,0.951068994,0.905366204,9.69E-01,1.027408638,1.023760331,55.1798902,mexiletine,1374,low
1.313521194,1.001020305,0.941607479,1.000693746,0.864495798,0.889655172,0.951067574,0.569813297,8.51E-01,1.046511628,1.095385675,71.13272951,diltiazem,1076,low
1.316143046,0.997771038,0.929237266,1.000738996,0.861344538,0.886206897,0.951034707,0.550913503,8.43E-01,1.039036545,1.098140496,76.32764835,diltiazem,1213,low
1.32376483,0.998390624,0.930111047,1.000750129,0.855042017,0.881896552,0.950970124,0.545977302,8.40E-01,1.033222591,1.097107438,77.55885167,diltiazem,413,low
1.295816648,0.998861884,0.937573622,1.000655443,0.880252101,0.903448276,0.950873065,0.588273852,8.60E-01,1.059800664,1.096418733,67.04009316,diltiazem,260,low
1.332290013,0.997784019,0.927873885,1.00076341,0.852941176,0.881034483,0.95070389,0.544115769,8.39E-01,1.034883721,1.098140496,79.55033331,diltiazem,1538,low
1.318063128,0.999247378,0.934195258,1.00072136,0.862394958,0.887931034,0.950597206,0.558757043,8.45E-01,1.041528239,1.096763085,74.30518038,diltiazem,996,low
1.178009682,0.872296703,0.904354526,1.000325698,1.034663866,1.071551724,0.950584489,0.938468034,9.82E-01,1.025747508,1.017217631,58.08298669,mexiletine,1203,low
1.304556722,0.999572854,0.936726782,1.000706787,0.866596639,0.892241379,0.95054685,0.562061788,8.48E-01,1.046511628,1.098484848,72.2442521,diltiazem,1719,low
1.329918065,0.99837569,0.931453715,1.000728057,0.861344538,0.887931034,0.95046444,0.561593267,8.47E-01,1.041528239,1.096418733,75.82436175,diltiazem,1504,low
