drug_name,Sample_ID,qNet,dvdtmax,vmax,vrest,APD50,APD90,max_dv,camax,carest,CaTD50,CaTD90,tms,label,Training_or_testing
bepridil,1489,0.667032745,1.000829712,1.006922872,1.000038642,1.387605042,1.438793103,0.677241121,1.045834601,1.01,1.119601329,1.05130854,-34.51892214,high,training
bepridil,1435,0.675392189,1.001075718,1.003384899,1.000080076,1.399159664,1.454310345,0.664268588,1.00173525,1.005,1.159468439,1.068526171,-30.85904232,high,training
bepridil,1425,0.660936196,1.001014632,1.007175119,1.000039683,1.394957983,1.447413793,0.671728916,1.045053477,1.01,1.123754153,1.053374656,-35.82531718,high,training
bepridil,705,0.65571381,1.001011308,1.007441707,1.000038982,1.397058824,1.449137931,0.670121739,1.044877773,1.01,1.125415283,1.053719008,-36.30374525,high,training
bepridil,5,0.675353939,1.001137922,1.004276243,1.000068543,1.402310925,1.457758621,0.661703506,1.02266016,1.01,1.147840531,1.062672176,-32.34431987,high,training
bepridil,747,0.678388897,1.001037466,1.005948776,1.00004259,1.383403361,1.43362069,0.675805827,1.045999886,1.01,1.119601329,1.04993113,-32.48397444,high,training
bepridil,1479,0.682984838,1.000864363,0.999159186,1.000115566,1.403361345,1.454310345,0.65976382,0.964436258,0.99725,1.191029901,1.082300276,-26.01156852,high,training
bepridil,1495,0.661503404,1.001310267,1.006151136,1.000063911,1.430672269,1.489655173,0.64809507,1.04561685,1.01,1.136212624,1.059917356,-36.00756137,high,training
bepridil,1485,0.646994944,1.001211995,1.007442503,1.000054036,1.427521009,1.487068966,0.650690978,1.045278034,1.01,1.136212625,1.060261708,-38.45391347,high,training
bepridil,669,0.678891607,1.001019456,1.006335844,1.000041601,1.379201681,1.425862069,0.680957953,1.045148922,1.01,1.1179402,1.048898072,-31.59294557,high,training
bepridil,11,0.759340314,1.001162485,0.992133931,1.000174566,1.355042017,1.401724138,0.679030184,0.905914547,0.984,1.208471761,1.094352617,-8.885739714,high,training
bepridil,1445,0.649556026,1.000952934,1.007076876,1.000041656,1.408613446,1.463793104,0.660318862,1.046905912,1.01,1.128737542,1.054752066,-37.47347625,high,training
bepridil,753,0.661756281,1.00122229,1.006430763,1.000057972,1.423319328,1.482758621,0.654366886,1.043388598,1.01,1.13538206,1.059917355,-36.85108048,high,training
bepridil,743,0.688514158,0.999176483,1.00307839,1.000045513,1.379201681,1.428448276,0.679872969,1.053454547,1.01,1.110465116,1.045798898,-29.81690819,high,training
bepridil,744,0.695635793,1.001253694,1.005027647,1.00006252,1.399159664,1.456034483,0.664022911,1.044878649,1.01,1.125415283,1.054063361,-30.93145914,high,training
bepridil,740,0.644372387,1.001042604,1.007832791,1.00003916,1.409663865,1.464655172,0.661274598,1.04676646,1.01,1.128737542,1.055440771,-38.44793044,high,training
bepridil,1436,0.700836914,1.001252681,1.001577606,1.000097983,1.399159664,1.454310345,0.660374631,0.999079593,1.005,1.161960133,1.068870524,-26.2488404,high,training
bepridil,665,0.673959994,1.001032482,1.00663519,1.000041818,1.383403362,1.431896552,0.679375519,1.044728797,1.01,1.119601329,1.050964188,-32.84546053,high,training
bepridil,1880,0.688736512,1.001225873,1.005294295,1.000059217,1.400210084,1.455172414,0.663986164,1.04502461,1.01,1.125415283,1.054063361,-31.71213411,high,training
bepridil,1760,0.662818121,1.00109851,1.003456717,1.00008175,1.411764706,1.46724138,0.65553558,1.000655311,1.0045,1.167774087,1.071625344,-32.78876432,high,training
bepridil,749,0.673660292,1.001082805,1.006047278,1.000046281,1.394957983,1.448275862,0.670372413,1.045375576,1.01,1.123754153,1.052685951,-33.94982923,high,training
bepridil,20,0.652904009,1.001113862,1.007102973,1.000050098,1.414915966,1.473275862,0.657637103,1.041493452,1.01,1.134551495,1.05922865,-37.70802109,high,training
bepridil,10,0.678256386,1.000975897,1.005681363,1.000047376,1.379201681,1.427586207,0.679566619,1.034822937,1.01,1.127076412,1.053374656,-31.71728287,high,training
bepridil,561,0.660562593,1.001050022,1.007096882,1.000042787,1.399159664,1.452586207,0.667632503,1.045645501,1.01,1.125415283,1.053719008,-35.66174836,high,training
bepridil,752,0.680049026,1.001071555,1.002480957,1.000085836,1.399159664,1.452586207,0.663206298,0.99747276,1.0045,1.165282392,1.069903582,-29.61043348,high,training
bepridil,1432,0.678135504,1.001250642,1.001767994,1.000105473,1.419117647,1.477586207,0.651225019,0.98699036,1.0015,1.180232558,1.077823691,-29.64731908,high,training
bepridil,1876,0.679939411,1.001180154,1.005903706,1.000055617,1.399159664,1.454310345,0.66703984,1.043680375,1.01,1.126245847,1.054752066,-32.79687784,high,training
bepridil,1409,0.701020656,1.001133783,0.999047392,1.00011721,1.390756303,1.442241379,0.66532476,0.963687892,0.99675,1.184385382,1.079889807,-23.52281604,high,training
bepridil,1490,0.642117136,1.001021362,1.007910256,1.000045723,1.421218488,1.480172414,0.655404071,1.046417995,1.01,1.132890365,1.058539945,-39.35916147,high,training
bepridil,745,0.678727624,1.001257916,1.005650532,1.000059767,1.406512605,1.459482759,0.662248998,1.045190416,1.01,1.128737542,1.054407714,-32.1317521,high,training
bepridil,1477,0.679942388,1.000966195,1.006119789,1.000043991,1.381302521,1.431034483,0.679413595,1.045244191,1.01,1.119601329,1.050275482,-31.9562657,high,training
bepridil,706,0.669801652,1.001103844,1.005052283,1.000062913,1.399159664,1.45,0.666514307,1.024469794,1.01,1.142857143,1.060606061,-32.33895413,high,training
bepridil,1772,0.659117155,1.001071371,1.006370797,1.000050014,1.402310925,1.456896552,0.665393626,1.036995924,1.01,1.134551495,1.057162534,-35.33575988,high,training
bepridil,19,0.663353805,1.001107726,1.004491073,1.000074718,1.411764706,1.469827586,0.657070941,1.010096363,1.0075,1.160299003,1.069214876,-34.12488744,high,training
bepridil,1480,0.678661133,1.001069205,1.006222534,1.000046451,1.389705882,1.444827586,0.675676412,1.044299814,1.01,1.122093023,1.053030303,-33.65615852,high,training
bepridil,1496,0.677804538,1.000715528,1.005259475,1.000055836,1.401260504,1.454310345,0.66687689,1.04696373,1.01,1.123754153,1.053030303,-32.17514572,high,training
bepridil,735,0.729787933,1.001091274,1.004408365,1.000054201,1.352941176,1.401724138,0.695164136,1.042589257,1.01,1.110465116,1.045454546,-24.61066689,high,training
bepridil,670,0.665952925,1.001072867,1.007001287,1.00004553,1.400210084,1.45862069,0.668565837,1.04463081,1.01,1.127076412,1.055440772,-36.13498122,high,training
bepridil,12,0.634827479,1.001122622,1.008414386,1.000045503,1.428571429,1.487068966,0.652137762,1.046125864,1.01,1.134551495,1.060261708,-40.70448831,high,training
bepridil,1408,0.708887355,1.001028418,1.004343288,1.000054471,1.359243698,1.406034483,0.691267481,1.031199281,1.01,1.122093023,1.050275483,-26.57090562,high,training
bepridil,754,0.643138992,1.001071634,1.007811352,1.000041986,1.414915967,1.471551724,0.658851706,1.046711468,1.01,1.131229236,1.056818182,-38.87701921,high,training
bepridil,2,0.664091737,1.00114273,1.006410972,1.000049334,1.406512605,1.461206897,0.662716256,1.046055283,1.01,1.128737542,1.054752066,-35.17719782,high,training
bepridil,1878,0.704537918,1.001162668,0.998668381,1.000126463,1.402310925,1.456896552,0.659020962,0.96521545,0.9965,1.189368771,1.082644628,-23.5214552,high,training
bepridil,741,0.652635387,1.001097204,1.007358692,1.000044936,1.410714286,1.466379311,0.662139784,1.045895903,1.01,1.129568106,1.056129477,-37.33083631,high,training
bepridil,1492,0.672247725,1.001072034,1.006539558,1.000044357,1.388655462,1.438793103,0.674927248,1.045136255,1.01,1.121262459,1.051652893,-33.12451465,high,training
bepridil,731,0.656591101,1.001056743,1.00689131,1.000044266,1.403361345,1.456896552,0.663791356,1.044807342,1.01,1.128737542,1.054407714,-35.94923515,high,training
bepridil,1881,0.683722884,1.000977691,1.005528063,1.000049576,1.389705882,1.443965517,0.671896012,1.045856652,1.01,1.121262459,1.051652893,-32.29026582,high,training
bepridil,1761,0.671017879,1.000983448,1.006777925,1.000038079,1.383403362,1.435344828,0.678349024,1.044812437,1.01,1.120431894,1.050964188,-34.19318243,high,training
bepridil,750,0.679277406,1.001065609,1.004776626,1.000061465,1.389705883,1.442241379,0.67199297,1.023870247,1.01,1.139534884,1.059573003,-31.56885787,high,training
bepridil,21,0.69244563,1.001084541,1.005465994,1.000047833,1.37710084,1.430172414,0.678587315,1.045307695,1.01,1.118770764,1.048898072,-30.4012591,high,training
bepridil,1446,0.710849108,1.00108211,1.005002289,1.0000499,1.363445378,1.412068966,0.686614783,1.044425901,1.01,1.113787375,1.046143251,-27.05522242,high,training
bepridil,562,0.682046923,1.001203877,1.005477673,1.000057874,1.406512605,1.465517241,0.66128224,1.044916907,1.01,1.127906977,1.055785124,-33.71506193,high,training
bepridil,737,0.660214897,1.001039901,1.005510992,1.000060464,1.403361345,1.456896552,0.664495642,1.020710799,1.0075,1.148671096,1.063705234,-34.72333185,high,training
bepridil,1433,0.647300468,1.00115203,1.004802429,1.000080943,1.432773109,1.493103448,0.644228727,1.008852871,1.0075,1.169435216,1.07369146,-36.39011863,high,training
bepridil,1877,0.70345441,1.000591501,1.004341252,1.000051,1.37394958,1.425,0.680358972,1.046893199,1.01,1.11461794,1.047520661,-28.57230579,high,training
bepridil,1410,0.722474196,1.00106521,0.995934938,1.000140257,1.37394958,1.420689655,0.673158501,0.935235751,0.99075,1.196013289,1.087121212,-17.55405193,high,training
bepridil,1491,0.666820643,1.000983357,1.006601925,1.000042367,1.388655462,1.440517241,0.675318713,1.039163899,1.01,1.127076412,1.054407714,-34.73269401,high,training
bepridil,746,0.713342451,1.001281296,1.004629356,1.000065797,1.384453782,1.437068966,0.672286136,1.043981278,1.01,1.121262459,1.050964188,-27.06319132,high,training
bepridil,17,0.614698635,1.001272424,1.008667369,1.000063209,1.465336135,1.533620689,0.630279649,1.036634337,1.01,1.15614618,1.072658403,-44.97724054,high,training
bepridil,707,0.641136835,1.000943177,1.007669368,1.000050813,1.429621849,1.488793104,0.650875888,1.046843252,1.01,1.13372093,1.059917355,-39.37187054,high,training
bepridil,1773,0.689990722,1.001171572,1.0017553,1.000093454,1.396008403,1.448275862,0.662684369,0.995164663,1.005,1.163621263,1.069214876,-26.92348089,high,training
bepridil,733,0.67561784,1.00039597,1.005740866,1.000035016,1.37289916,1.421551724,0.684334234,1.047967343,1.01,1.11295681,1.047176309,-32.31383489,high,training
bepridil,1481,0.677973227,1.001046267,1.006174019,1.000043908,1.386554622,1.440517241,0.674312475,1.045198238,1.01,1.121262459,1.05130854,-33.3108091,high,training
bepridil,1497,0.67438755,1.001070525,1.003872873,1.000071163,1.394957983,1.446551724,0.667404715,1.011545304,1.0075,1.151993356,1.06439394,-31.04245917,high,training
bepridil,736,0.672011521,1.001023224,1.006896718,1.000040609,1.384453782,1.43362069,0.678998092,1.044526979,1.01,1.119601329,1.050964188,-33.3449779,high,training
bepridil,671,0.68040655,0.999771933,1.002590712,1.000075211,1.412815126,1.468965517,0.659302826,1.034478668,1.01,1.138704319,1.059917355,-30.85796894,high,training
bepridil,13,0.687046253,1.000972251,1.005517746,1.000048489,1.383403361,1.435344828,0.676539566,1.044716308,1.01,1.121262459,1.050619835,-31.33450396,high,training
bepridil,564,0.706849436,1.001141149,1.000259236,1.000103902,1.387605042,1.439655173,0.666524076,0.983178532,1.0015,1.168604651,1.07231405,-24.27941209,high,training
bepridil,755,0.631791765,1.001114798,1.007474317,1.000057953,1.430672269,1.487931035,0.649319723,1.028355366,1.01,1.15282392,1.066460055,-39.54222754,high,training
bepridil,3,0.674354624,1.001103192,1.006287606,1.000048165,1.396008404,1.452586207,0.669875771,1.044759219,1.01,1.125415283,1.054063361,-34.35616121,high,training
bepridil,1879,0.677160382,1.001040846,1.00617203,1.000043663,1.386554622,1.439655172,0.6742267,1.04541465,1.01,1.121262459,1.051652893,-33.39801152,high,training
bepridil,742,0.662334745,1.00109273,1.006895877,1.000045761,1.403361345,1.45862069,0.665055194,1.045482917,1.01,1.127076412,1.054752066,-35.84845225,high,training
bepridil,1493,0.661252235,1.001078441,1.006657739,1.000045336,1.403361345,1.456896552,0.664803441,1.045876497,1.01,1.127076412,1.054063361,-35.5541814,high,training
bepridil,732,0.656463569,1.001036344,1.005364503,1.000061497,1.404411765,1.456896552,0.662605939,1.019000608,1.01,1.149501661,1.063705234,-34.45093654,high,training
bepridil,1882,0.726097041,1.000414023,0.998521228,1.000102418,1.362394958,1.40862069,0.683400277,0.984831585,1.00025,1.156976744,1.066460055,-19.4989235,high,training
bepridil,1762,0.661043793,1.001105365,1.006693992,1.00004627,1.405462185,1.460344828,0.663247951,1.046068143,1.01,1.127906977,1.054407713,-35.78206716,high,training
bepridil,1775,0.682450578,1.001020396,1.006241714,1.000041268,1.375,1.423275862,0.683363629,1.045001283,1.01,1.1179402,1.048553719,-31.29672727,high,training
bepridil,22,0.652349168,1.001162489,1.006844521,1.000050467,1.420168067,1.478448276,0.653606098,1.046465953,1.01,1.132059801,1.057506887,-37.58876184,high,training
bepridil,1447,0.663717633,1.001052829,1.006852979,1.000042897,1.397058823,1.450862069,0.670003099,1.04557718,1.01,1.124584718,1.053719008,-35.45203422,high,training
bepridil,563,0.718667442,1.001147092,0.999339747,1.00011245,1.379201681,1.429310345,0.673701448,0.974904792,0.99725,1.17192691,1.07369146,-21.39167993,high,training
bepridil,738,0.71907476,1.001122695,1.002367181,1.000079003,1.366596639,1.416379311,0.682494025,1.011045297,1.0075,1.138704319,1.058195592,-23.78018183,high,training
bepridil,673,0.706081868,1.001162384,0.996984279,1.000138002,1.396008404,1.45,0.659804354,0.942725449,0.9925,1.201827243,1.089187328,-21.89872835,high,training
bepridil,15,0.663752651,1.001114218,1.006304346,1.000049413,1.403361345,1.456896552,0.664091042,1.043205564,1.01,1.129568106,1.054752066,-34.70457593,high,training
bepridil,1411,0.718800925,1.001172546,1.000737172,1.000098638,1.379201681,1.430172414,0.672621643,0.992297052,1.002,1.158637874,1.06714876,-22.98104553,high,training
bepridil,1424,0.634583515,1.001026236,1.008735948,1.000037097,1.413865546,1.468965517,0.659061645,1.046563941,1.01,1.129568106,1.057162534,-40.00801386,high,training
bepridil,556,0.690097918,1.000941873,1.005261418,1.000048584,1.378151261,1.427586207,0.67927944,1.042511296,1.01,1.121262459,1.049586777,-30.15756215,high,training
bepridil,18,0.651993084,1.001079735,1.007293802,1.000043749,1.410714286,1.468103448,0.659858067,1.046262114,1.01,1.129568106,1.056473829,-37.93764821,high,training
bepridil,708,0.672690973,0.999571751,1.002817271,1.000067173,1.399159664,1.455172414,0.666706178,1.023532644,1.0075,1.142026578,1.061294766,-31.98324943,high,training
bepridil,1774,0.672539615,1.000952043,1.006964558,1.00003523,1.37710084,1.426724138,0.683723792,1.04473899,1.01,1.117940199,1.04993113,-33.70235864,high,training
bepridil,734,0.71231871,1.000793767,1.004355309,1.000051939,1.363445378,1.410344828,0.68788234,1.045459151,1.01,1.112126246,1.046143251,-26.33678646,high,training
bepridil,1482,0.706898766,1.000559458,1.003455985,1.000059614,1.37289916,1.420689656,0.68160478,1.040697362,1.01,1.119601329,1.049242425,-26.41255108,high,training
bepridil,1498,0.71287688,1.001111542,1.003531289,1.000068431,1.369747899,1.418103448,0.682470543,1.02510996,1.01,1.132059801,1.054063361,-25.39538927,high,training
bepridil,1407,0.67436974,1.001212985,1.005062573,1.000066178,1.407563025,1.462931034,0.660775827,1.031977137,1.01,1.140365449,1.060606061,-32.8335374,high,training
bepridil,672,0.644129078,1.001186341,1.007542846,1.000051202,1.426470588,1.485344828,0.651531598,1.046202966,1.01,1.13538206,1.059573003,-38.794836,high,training
bepridil,14,0.667269016,1.001119485,1.006482756,1.000048856,1.402310924,1.457758621,0.664824248,1.044845982,1.01,1.127076412,1.055096419,-35.05463949,high,training
bepridil,565,0.697047004,1.000394915,1.002571655,1.000068974,1.380252101,1.431896552,0.676710043,1.023158861,1.01,1.13704319,1.057506887,-27.82663744,high,training
bepridil,756,0.680588388,1.00104036,1.002964278,1.000077779,1.392857143,1.446551724,0.666629219,1.001599091,1.005,1.157807309,1.067148761,-30.20004265,high,training
bepridil,4,0.682375188,1.001039453,1.006190505,1.000042611,1.375,1.422413793,0.682464231,1.044804706,1.01,1.1179402,1.048553719,-30.8523157,high,training
bepridil,730,0.678850257,1.000275334,1.003934891,1.000062241,1.386554622,1.437068966,0.674810766,1.023046916,1.01,1.138704319,1.05922865,-30.70891668,high,training
bepridil,1997,0.674155658,1.001136715,1.006149347,1.000050111,1.398109244,1.451724138,0.666528693,1.04541076,1.01,1.124584718,1.053030303,-33.4138081,high,training
bepridil,626,0.643679202,1.00104884,1.007156963,1.000055365,1.414915967,1.471551724,0.660075592,1.026139312,1.01,1.147840532,1.064738292,-37.94331396,high,training
bepridil,1455,0.721487968,1.001188484,1.004139348,1.000063762,1.37184874,1.423275862,0.67936065,1.039679254,1.01,1.122093023,1.049586777,-25.70233749,high,training
bepridil,1883,0.672569048,1.000070145,1.005008135,1.000044661,1.392857143,1.443965517,0.67158495,1.050216237,1.01,1.117940199,1.050275482,-33.13523316,high,training
bepridil,1763,0.658160069,1.001085818,1.007008112,1.000045292,1.408613446,1.468103448,0.662773474,1.045559998,1.01,1.128737542,1.056473829,-37.53053871,high,training
bepridil,1776,0.709752574,1.001174087,1.000526375,1.000102538,1.387605042,1.44137931,0.667808349,0.987036721,0.9995,1.166943522,1.071625345,-24.59434281,high,training
bepridil,23,0.658005844,1.001088538,1.000760406,1.000118126,1.424369748,1.480172414,0.646849442,0.957896024,0.99475,1.205980066,1.090220386,-30.64315236,high,training
bepridil,1448,0.630881252,1.001102331,1.008601308,1.00004377,1.431722689,1.493965517,0.649971368,1.046297888,1.01,1.136212625,1.061294766,-42.22321294,high,training
bepridil,726,0.677444973,1.001130322,1.004877072,1.000065042,1.401260504,1.456034483,0.664897133,1.029330823,1.01,1.141196013,1.060261708,-32.29706739,high,training
bepridil,1993,0.656174475,1.001101408,1.006560696,1.000051294,1.408613445,1.464655172,0.660707007,1.039003825,1.01,1.136212625,1.058195592,-36.15003536,high,training
bepridil,674,0.661633861,1.00105159,1.007085948,1.000042983,1.400210084,1.456034483,0.668067796,1.044936144,1.01,1.126245847,1.054752066,-36.3100857,high,training
bepridil,16,0.654928532,1.001033672,1.007466893,1.000040147,1.400210084,1.455172414,0.66783054,1.045449879,1.01,1.126245847,1.054407713,-36.85481855,high,training
bepridil,1412,0.658462564,1.001107599,1.006079072,1.000058222,1.410714286,1.468103448,0.658441151,1.03176227,1.01,1.142857143,1.061983471,-35.92562426,high,training
bepridil,1529,0.642860736,1.00104976,1.007737744,1.000044022,1.415966387,1.475,0.658082027,1.042293528,1.01,1.13538206,1.05922865,-39.49124512,high,training
bepridil,1542,0.651179079,1.000834535,1.007188153,1.000046058,1.415966387,1.474137931,0.659712147,1.045895501,1.01,1.130398671,1.05785124,-38.41258413,high,training
bepridil,570,0.705648804,1.000910459,1.005596763,1.000035833,1.346638656,1.389655172,0.701740613,1.042984845,1.01,1.107973422,1.043732782,-27.62582559,high,training
bepridil,709,0.692584748,1.001151581,1.005341464,1.000053983,1.383403362,1.434482759,0.674714558,1.04375975,1.01,1.122923588,1.050619835,-29.79510422,high,training
bepridil,722,0.657639498,1.000921603,1.006632925,1.000045654,1.407563025,1.462068966,0.662326819,1.047028077,1.01,1.127076412,1.054407714,-36.12537443,high,training
bepridil,275,0.638086013,1.001236616,1.007065207,1.000060523,1.445378151,1.509482759,0.63917313,1.039825781,1.01,1.147840532,1.066115703,-41.01112247,high,training
bepridil,1483,0.690623686,1.000971364,1.004684363,1.000053543,1.366596639,1.413793103,0.686761618,1.024459718,1.01,1.131229236,1.054407714,-28.98318981,high,training
bepridil,1499,0.660751408,0.999118299,1.004698564,1.000048898,1.392857143,1.443103448,0.673718851,1.040064716,1.01,1.127076412,1.053719008,-33.05557861,high,training
bepridil,1460,0.691069689,1.001089764,1.003277332,1.00007383,1.390756303,1.444827586,0.668395452,1.016493338,1.0075,1.147009967,1.061983471,-29.36841766,high,training
bepridil,1421,0.705642161,0.998604458,0.999803913,1.000076823,1.378151261,1.426724138,0.680195037,1.022530622,1.0075,1.13372093,1.056473829,-24.87567205,high,training
bepridil,1450,0.676188108,1.001039316,1.005987473,1.000047514,1.386554622,1.439655172,0.675033722,1.038765136,1.01,1.127906977,1.053719009,-33.05908519,high,training
bepridil,566,0.661951947,1.001041659,1.007137173,1.000041073,1.393907563,1.445689655,0.672836553,1.045397629,1.01,1.124584718,1.052685951,-35.05232687,high,training
bepridil,757,0.675742556,1.001078018,1.006259203,1.000045556,1.388655462,1.439655172,0.674180345,1.045131775,1.01,1.121262459,1.051652893,-32.89865308,high,training
bepridil,718,0.66705948,1.001191038,1.006033987,1.000054383,1.412815126,1.471551724,0.655770192,1.04595426,1.01,1.130398671,1.056473829,-35.49438702,high,training
bepridil,783,0.675435255,1.00115807,1.006126553,1.000051779,1.398109244,1.451724138,0.66873411,1.04491335,1.01,1.125415283,1.053719008,-33.19965966,high,training
bepridil,1998,0.670673682,1.00087265,1.005761618,1.000051568,1.401260504,1.452586207,0.664287186,1.047108451,1.01,1.124584718,1.05268595,-33.00719545,high,training
bepridil,627,0.681040186,1.00107687,1.003037046,1.000078171,1.390756303,1.442241379,0.6688978,1.003766393,1.005,1.155315615,1.065426998,-29.08063169,high,training
bepridil,1456,0.671044971,1.000466291,1.005286708,1.000052236,1.390756303,1.443965517,0.673939645,1.034546777,1.01,1.131229236,1.056129476,-33.05537419,high,training
bepridil,1884,0.6695745,1.000906672,1.005808351,1.000052489,1.404411765,1.456896552,0.66345549,1.046427597,1.01,1.127076412,1.053719009,-33.55462644,high,training
